,0
18237,3.2650445e-05
18238,0.0002280644
18239,0.00079237676
18240,0.0004949284
18241,0.0025098703
18242,3.820768e-05
18243,2.4410218e-05
18244,0.00014352048
18245,0.0006616319
18246,7.3601375e-05
18247,0.00033122272
18248,1.9807452e-05
18249,0.00039621603
18250,0.0004199154
18251,0.0129303895
18252,0.005531908
18253,0.00025550727
18254,0.0018926564
18255,0.00031661798
18256,1.4649689e-05
18257,0.00035330956
18258,0.0011717253
18259,2.9420813e-05
18260,0.00016781731
18261,0.0036068182
18262,0.0022546882
18263,0.0012556626
18264,4.682084e-05
18265,0.0017746286
18266,5.568968e-05
18267,0.000987235
18268,0.0106920125
18269,0.07057238
18270,0.0036076165
18271,0.012629806
18272,0.000295866
18273,0.00049421185
18274,0.0033131074
18275,0.0028328716
18276,0.0025048675
18277,0.0018830139
18278,0.00012415608
18279,0.0002607288
18280,0.00040267868
18281,8.926758e-05
18282,0.03764958
18283,0.0003766713
18284,2.7440456e-05
18285,0.00036002087
18286,0.02795241
18287,0.0005247699
18288,0.0024914914
18289,0.00011049131
18290,6.6155655e-05
18291,1.6966125e-05
18292,0.0008296042
18293,0.00035547267
18294,6.6113703e-06
18295,0.0003145303
18296,0.00055978214
18297,0.0023653836
18298,0.0005370493
18299,0.0012522073
18300,0.00069258426
18301,0.00012468333
18302,0.00037227638
18303,1.5167374e-05
18304,0.0026262153
18305,0.00097468763
18306,0.0028355427
18307,0.0011269985
18308,0.00023561112
18309,0.00022278161
18310,3.1232663e-05
18311,0.00021765644
18312,0.014488696
18313,3.5473815e-05
18314,0.001028086
18315,0.02000879
18316,0.0049553723
18317,6.4138796e-05
18318,0.002400551
18319,0.03791971
18320,0.00036907874
18321,0.00019959453
18322,0.0013078885
18323,0.02000019
18324,0.0017898014
18325,0.000120778444
18326,0.0013718342
18327,6.324433e-05
18328,2.767989e-05
18329,0.000113110276
18330,0.00015159152
18331,0.00078929716
18332,0.0014686021
18333,0.00034664187
18334,0.007069092
18335,5.9620223e-05
18336,0.0007121633
18337,0.00057060603
18338,0.0040702536
18339,0.00053472497
18340,4.0695082e-05
18341,1.08272925e-05
18342,0.007568787
18343,0.00048163615
18344,0.00076841854
18345,0.0040269126
18346,0.0018435972
18347,0.0003212616
18348,0.004814973
18349,0.0036301059
18350,0.00015994563
18351,0.007189376
18352,7.060304e-05
18353,0.00026081182
18354,0.0013032239
18355,0.0032667941
18356,0.0010748907
18357,0.00011082962
18358,6.590875e-05
18359,0.00014322886
18360,0.00031434622
18361,1.8498342e-05
18362,4.3771754e-05
18363,0.05907632
18364,6.518027e-05
18365,0.0006728685
18366,0.0003037442
18367,0.0021984545
18368,0.00013728288
18369,0.0013311926
18370,0.00020362239
18371,0.0022114685
18372,0.0048061935
18373,9.152821e-05
18374,6.7875415e-05
18375,0.006901386
18376,0.00020426273
18377,0.000804135
18378,6.923081e-05
18379,0.01314358
18380,9.3799725e-05
18381,0.00028305096
18382,0.00036156058
18383,0.0003232395
18384,0.01037169
18385,0.0003680759
18386,7.433155e-05
18387,0.00055343396
18388,0.00131843
18389,0.0023763042
18390,0.0029033027
18391,0.00010380916
18392,0.00086968514
18393,9.339345e-05
18394,6.466104e-05
18395,0.001654143
18396,0.0001628137
18397,1.1022555e-05
18398,0.0028735606
18399,6.82114e-05
18400,0.00018892063
18401,2.8838247e-05
18402,0.00051583425
18403,3.485978e-05
18404,0.0049622143
18405,9.099309e-05
18406,0.00027459732
18407,0.0013612845
18408,0.00019426113
18409,0.0147570465
18410,0.00042925368
18411,0.00032868516
18412,0.0012224586
18413,0.00016400599
18414,0.002593212
18415,1.2195955e-05
18416,1.96375e-05
18417,0.00032519858
18418,0.00017262093
18419,0.0010488039
18420,0.0002502712
18421,0.0004952559
18422,0.000310991
18423,0.00025251947
18424,0.0010908496
18425,4.926266e-05
18426,1.0316682e-05
18427,0.000119983415
18428,0.0004109874
18429,0.00038379015
18430,0.0009529605
18431,0.0009267958
18432,0.0004418327
18433,0.00093659153
18434,0.0013847221
18435,0.002680681
18436,6.975959e-05
18437,0.00022019866
18438,0.0024162934
18439,0.00043725726
18440,0.00041416488
18441,0.00035662536
18442,0.00011049743
18443,6.7325855e-05
18444,2.4179204e-05
18445,0.00061534316
18446,0.00011136164
18447,0.002321014
18448,0.0002815255
18449,0.00031150493
18450,0.00051480817
18451,0.0033375334
18452,0.01593493
18453,0.000115288145
18454,0.00059257273
18455,0.00069163874
18456,3.8134585e-05
18457,0.00010557635
18458,0.009194267
18459,0.00023515084
18460,0.0018270304
18461,0.000738513
18462,9.635238e-05
18463,0.00014961383
18464,0.0024157579
18465,0.00015251873
18466,0.001046486
18467,0.00015039982
18468,3.4531982e-05
18469,6.793778e-05
18470,0.0005493456
18471,0.0019528628
18472,0.00019393319
18473,0.00014630734
18474,0.0006853274
18475,7.973731e-05
18476,0.00021182757
18477,5.0597795e-05
18478,0.0024530164
18479,0.004766741
18480,0.0035609247
18481,0.00043189366
18482,9.365493e-06
18483,0.004560413
18484,0.0003295411
18485,0.00014391103
18486,0.0020089182
18487,0.0009908727
18488,0.00045661026
18489,0.0008091196
18490,0.0015987944
18491,0.0033440304
18492,8.1941515e-05
18493,0.0003629864
18494,7.5293e-05
18495,0.0014732588
18496,0.00031196707
18497,9.551706e-05
18498,0.0049916916
18499,0.00026807486
18500,1.4138478e-05
18501,0.04204536
18502,0.24265316
18503,0.00041179135
18504,9.801469e-05
18505,0.00010771923
18506,0.0012164708
18507,0.0028303298
18508,0.00025480444
18509,0.000107242035
18510,0.00011145565
18511,0.00018511381
18512,0.5177672
18513,0.00015031766
18514,0.0023973056
18515,6.258844e-05
18516,0.00055093603
18517,0.014066061
18518,0.00016783812
18519,3.6867783e-05
18520,0.00045849074
18521,7.2258104e-06
18522,0.0006692031
18523,0.0028775434
18524,0.00021597638
18525,0.00047952298
18526,2.2630533e-05
18527,0.00029266017
18528,8.4816704e-05
18529,0.00021383187
18530,0.0005045951
18531,0.0046262015
18532,0.00019772857
18533,6.546045e-05
18534,9.375868e-05
18535,0.00018838045
18536,0.0005339577
18537,1.1468056e-05
18538,4.2472988e-05
18539,0.015256199
18540,4.2339292e-05
18541,0.00041688117
18542,7.515842e-05
18543,4.0510233e-05
18544,0.00018144508
18545,0.00023355725
18546,0.0023982683
18547,0.00028768313
18548,0.0017993837
18549,0.00016917395
18550,0.00015227226
18551,0.00042572664
18552,0.0013351446
18553,9.69104e-05
18554,0.00017957727
18555,0.00015041315
18556,0.00015558249
18557,0.0004991807
18558,0.008920645
18559,0.00068798685
18560,0.0009592911
18561,0.00040316262
18562,0.00011030078
18563,0.0007974713
18564,4.6401503e-05
18565,0.0405498
18566,0.00046689124
18567,0.0015448513
18568,0.0016769631
18569,0.00017326206
18570,0.011357275
18571,0.004661889
18572,0.00081516086
18573,0.00035626278
18574,2.440321e-05
18575,7.095475e-05
18576,0.021439388
18577,0.0019392661
18578,0.001343154
18579,0.00075456564
18580,0.00062348816
18581,0.0003857397
18582,0.0003871333
18583,3.10251e-05
18584,6.220857e-05
18585,0.003308862
18586,0.001183038
18587,0.00012818017
18588,0.00048153085
18589,0.00028540744
18590,0.001859664
18591,0.0026039728
18592,0.0016153821
18593,8.952238e-05
18594,5.999808e-05
18595,0.00012773176
18596,0.00014668367
18597,0.015076537
18598,0.00015368075
18599,0.0004017429
18600,4.38337e-05
18601,1.6876242e-05
18602,0.00047968686
18603,0.0006234801
18604,0.0016193822
18605,0.0035349168
18606,0.00047182743
18607,7.07727e-05
18608,2.2481807e-05
18609,0.0019405753
18610,0.00019044783
18611,0.00021443419
18612,0.00011100477
18613,6.855996e-05
18614,0.0008625914
18615,0.00037448757
18616,0.0058745155
18617,0.0014894649
18618,0.00026223384
18619,0.019954916
18620,0.03383179
18621,0.00013469215
18622,0.006135716
18623,0.00015599618
18624,0.00016446687
18625,0.0010306038
18626,0.00027165402
18627,0.002249819
18628,0.0029761926
18629,3.345436e-05
18630,0.003529967
18631,0.0010295876
18632,0.0063230204
18633,0.00025856614
18634,0.0010181726
18635,0.00047010777
18636,0.00013999097
18637,0.00010254372
18638,9.123428e-05
18639,0.00026061147
18640,0.003717496
18641,0.00014404625
18642,0.0014917764
18643,0.00090222183
18644,0.0015413198
18645,0.00012365713
18646,0.0011865812
18647,0.00092436926
18648,0.000102863494
18649,3.373893e-05
18650,0.0003092115
18651,0.0004916886
18652,0.0022647586
18653,0.0017807098
18654,0.019223414
18655,2.7023598e-05
18656,0.00050451385
18657,0.00094507413
18658,6.343442e-05
18659,0.0014662525
18660,0.00025600204
18661,0.00031828647
18662,4.9546376e-05
18663,4.5575805e-05
18664,0.00011657446
18665,9.0883485e-05
18666,0.000494377
18667,0.00055916305
18668,8.526841e-05
18669,0.0015033302
18670,0.023976343
18671,0.0032548064
18672,0.00063771853
18673,0.00076302036
18674,0.0006269389
18675,0.04841169
18676,1.9472109e-05
18677,8.1915576e-05
18678,0.0001784099
18679,2.4963208e-05
18680,0.00013642787
18681,4.409221e-05
18682,0.0004895598
18683,0.00040596604
18684,0.00072930625
18685,0.000311608
18686,0.0015073208
18687,0.0034806395
18688,1.0762313e-05
18689,0.00035103963
18690,0.00037809918
18691,0.0014765152
18692,8.436433e-05
18693,0.011852992
18694,0.0004374334
18695,0.000524971
18696,7.636666e-05
18697,0.0001661514
18698,0.0013545628
18699,0.0024318034
18700,0.012751587
18701,0.0010724942
18702,0.0002577399
18703,3.665628e-05
18704,0.00024963205
18705,0.00032969256
18706,0.000110787034
18707,0.0001609959
18708,0.00035768448
18709,0.000117454496
18710,0.006121563
18711,0.00046734788
18712,0.001160392
18713,0.0012110636
18714,0.00048133233
18715,0.0012029915
18716,0.0019974702
18717,0.0010808964
18718,0.0012681742
18719,0.00029554009
18720,0.0002860378
18721,0.014527234
18722,3.942123e-05
18723,0.00015085611
18724,0.004316653
18725,8.126335e-05
18726,0.0010347241
18727,4.4138527e-05
18728,0.0008257645
18729,0.00016673956
18730,0.0002807683
18731,0.00036992255
18732,0.0003241913
18733,0.00061197166
18734,0.00012870326
18735,0.0016492687
18736,0.00037156252
18737,0.0010129755
18738,0.00025492767
18739,0.0011230937
18740,1.3671418e-05
18741,0.00856684
18742,0.0006279085
18743,1.6513035e-05
18744,0.0040441286
18745,0.0008407155
18746,0.00017025736
18747,7.173128e-05
18748,0.00093763665
18749,2.2787108e-05
18750,0.0017164511
18751,6.479839e-05
18752,4.6349276e-05
18753,1.8884422e-05
18754,0.0012060491
18755,0.00010527466
18756,5.538082e-05
18757,0.00130618
18758,0.0010209471
18759,0.0022514232
18760,0.008277381
18761,0.011294254
18762,0.015710978
18763,0.002747503
18764,0.00034416054
18765,0.000593511
18766,0.00040585035
18767,0.00046462961
18768,0.0005511666
18769,0.0002959588
18770,9.454093e-05
18771,0.0013261454
18772,0.00062940875
18773,0.0014897394
18774,0.00026993995
18775,0.0002301663
18776,8.465485e-05
18777,0.00019735431
18778,0.0003387685
18779,2.2317963e-05
18780,0.00022192004
18781,0.00022908454
18782,1.8119345e-05
18783,0.00022089996
18784,0.0019594997
18785,0.00058747776
18786,0.024953384
18787,4.3044252e-05
18788,0.00010469911
18789,0.00713381
18790,0.0009303432
18791,0.00017000025
18792,0.00076158304
18793,0.00022862697
18794,0.07749763
18795,0.0005601179
18796,0.0012562356
18797,0.00029528773
18798,0.00033326287
18799,0.00084485684
18800,0.0009754546
18801,1.444064e-05
18802,0.0007101291
18803,8.518461e-05
18804,6.12697e-05
18805,0.00019287523
18806,3.6317793e-05
18807,7.247571e-06
18808,0.002967324
18809,0.00013324697
18810,0.0029442736
18811,6.803528e-05
18812,0.002222156
18813,0.000361104
18814,0.00056277536
18815,0.010600763
18816,0.00086376455
18817,0.00018974149
18818,0.0031459178
18819,0.00011987248
18820,3.524509e-05
18821,0.0028463681
18822,0.00028447484
18823,0.00011740141
18824,0.002506343
18825,0.0026059416
18826,2.1467273e-05
18827,0.00015218604
18828,8.3432446e-05
18829,0.0048431293
18830,8.035108e-05
18831,0.0008470147
18832,5.4352928e-05
18833,0.0002375304
18834,0.0037278153
18835,0.0034064453
18836,6.2345935e-05
18837,0.00016062023
18838,0.007476712
18839,0.00024985612
18840,0.0010256534
18841,0.007056638
18842,5.8723104e-05
18843,0.013928538
18844,0.00030381745
18845,0.0006582199
18846,0.00072862895
18847,0.02842828
18848,8.897455e-05
18849,0.003789464
18850,1.5665539e-05
18851,0.00012971381
18852,0.00056018005
18853,0.00016303119
18854,0.0053482815
18855,0.002246249
18856,2.467135e-05
18857,1.5402504e-05
18858,0.0010701006
18859,0.0005341318
18860,0.003373908
18861,0.0006533596
18862,0.0028015545
18863,0.0002196384
18864,4.373057e-05
18865,0.005997003
18866,0.0008238562
18867,0.0009558367
18868,4.5781584e-05
18869,2.3147952e-05
18870,0.0031865402
18871,0.0059342496
18872,0.00027712667
18873,0.00013342638
18874,7.846393e-05
18875,0.012889956
18876,0.0072472817
18877,5.641352e-05
18878,0.0034285088
18879,0.045917455
18880,0.20609227
18881,0.00024755695
18882,6.11655e-05
18883,5.558754e-05
18884,0.024535866
18885,0.00037200237
18886,0.0016134845
18887,1.4623364e-05
18888,0.00015432673
18889,0.00043569866
18890,9.354613e-05
18891,0.0013762462
18892,0.0019615132
18893,0.0013903136
18894,0.00095686404
18895,0.00021713493
18896,0.00037293657
18897,0.0031206433
18898,0.00020597734
18899,9.163501e-05
18900,0.00064430886
18901,0.0003205714
18902,0.000825298
18903,0.0009932976
18904,0.0002393669
18905,3.1195545e-05
18906,0.025386509
18907,0.0040831203
18908,0.00021335411
18909,0.01601669
18910,0.0026923644
18911,0.013275543
18912,0.003796587
18913,0.0019998983
18914,0.00018387643
18915,0.00015096707
18916,0.00069924386
18917,0.07076928
18918,0.00041984877
18919,0.002138263
18920,0.00016991793
18921,0.0021438245
18922,8.215284e-05
18923,4.489253e-05
18924,4.7169782e-05
18925,5.9102775e-05
18926,0.00034477215
18927,0.0001704232
18928,0.00050039
18929,0.0002452453
18930,0.0011362691
18931,5.7478457e-05
18932,0.00045925472
18933,0.0026469247
18934,0.0016674354
18935,1.3351808e-05
18936,3.9314382e-05
18937,2.4714089e-05
18938,0.00047833417
18939,3.6971152e-05
18940,0.0005079163
18941,0.00021808813
18942,0.00066322094
18943,1.9328354e-05
18944,0.00050118286
18945,0.0038567318
18946,0.00020349448
18947,0.04722453
18948,0.005414601
18949,0.00023718053
18950,0.00018178346
18951,4.8309004e-05
18952,0.0025323625
18953,0.00034925656
18954,0.037847932
18955,0.04716837
18956,0.00049097673
18957,0.00080833124
18958,0.00012633066
18959,0.0003417038
18960,0.000674752
18961,0.009703389
18962,0.00026414313
18963,0.0014213773
18964,0.0005501917
18965,0.0061870995
18966,0.0035317335
18967,0.0004375266
18968,0.008147219
18969,0.0003571456
18970,0.10355399
18971,0.0009207228
18972,0.013528928
18973,0.0013104734
18974,0.0050347303
18975,0.0004037942
18976,0.00029372156
18977,0.0006452414
18978,0.00046111393
18979,0.0014149628
18980,6.59471e-05
18981,6.2656814e-05
18982,0.0009999231
18983,7.0428134e-05
18984,0.00014406163
18985,0.017904084
18986,0.00020833511
18987,0.0036346447
18988,0.0020741958
18989,0.006536846
18990,3.891541e-05
18991,0.0010956441
18992,6.588261e-05
18993,0.0002927503
18994,0.0019322913
18995,0.00036574024
18996,0.0001666272
18997,0.00025216868
18998,0.0001538787
18999,0.16395208
19000,0.001423706
19001,0.0005398806
19002,0.00011282384
19003,0.001607025
19004,0.00064199493
19005,0.0025847529
19006,1.089203e-05
19007,0.0003979448
19008,0.00023129949
19009,0.00017033693
19010,0.0005264683
19011,0.0007080987
19012,0.00017252582
19013,0.00026145668
19014,0.0009923228
19015,0.00056756503
19016,3.0628853e-05
19017,0.00040365735
19018,0.0006416044
19019,0.00087902136
19020,0.00677694
19021,0.00038674858
19022,0.00012670115
19023,0.0015224325
19024,0.11446876
19025,0.0001895097
19026,0.0013306576
19027,0.00016541002
19028,0.00027146863
19029,0.007992734
19030,5.770187e-05
19031,0.0006634292
19032,0.006512665
19033,0.00025111542
19034,0.00041746077
19035,8.6436405e-05
19036,0.0017545618
19037,0.0006224497
19038,0.00013448155
19039,7.935977e-05
19040,9.9656536e-05
19041,0.0007206416
19042,0.01081352
19043,8.426697e-05
19044,0.0005834189
19045,0.002660719
19046,0.00030206257
19047,0.00024057773
19048,0.0015397217
19049,0.00017989398
19050,0.0012828716
19051,9.266505e-05
19052,0.0006953189
19053,0.00041260474
19054,0.0030621982
19055,0.00058242824
19056,0.002462733
19057,3.4321765e-05
19058,5.7362646e-05
19059,0.0027663289
19060,0.00595268
19061,6.047831e-05
19062,0.007756388
19063,0.00081339723
19064,2.7177008e-05
19065,0.0017376265
19066,0.0013178174
19067,0.0015513026
19068,4.8208585e-05
19069,0.00010815028
19070,0.00076701393
19071,0.043280244
19072,0.0028607869
19073,0.00026500685
19074,0.00029216756
19075,5.4624947e-05
19076,0.00020081108
19077,0.00045094403
19078,7.897219e-06
19079,0.07687295
19080,0.0010913085
19081,0.0007351825
19082,9.203355e-05
19083,3.4740802e-05
19084,5.323551e-05
19085,0.008320951
19086,0.00066331733
19087,0.022882605
19088,0.000550998
19089,0.0003447081
19090,7.1457915e-05
19091,0.00089375215
19092,1.8144037e-05
19093,0.000106352374
19094,0.00095413066
19095,0.00014845423
19096,0.00040279518
19097,7.4694144e-05
19098,8.1904014e-05
19099,0.0048780167
19100,0.00033754198
19101,5.15331e-05
19102,0.0024320567
19103,0.010790144
19104,0.0011776699
19105,0.0011094952
19106,0.00085723144
19107,0.0027005416
19108,0.00027385456
19109,0.0013090414
19110,0.055502787
19111,0.00010125953
19112,0.009580031
19113,0.007768957
19114,0.0004835146
19115,0.00013231346
19116,0.00022248019
19117,0.01950774
19118,5.598574e-05
19119,0.0311427
19120,0.0003058451
19121,0.0029573038
19122,0.00041763036
19123,0.3070984
19124,0.00010337738
19125,0.00017853973
19126,0.007505099
19127,0.00015954426
19128,0.0008443237
19129,0.008613377
19130,0.00052409753
19131,0.00088245625
19132,0.0007680305
19133,0.00037635723
19134,0.0026098336
19135,0.0021070233
19136,0.00019144536
19137,0.0003610317
19138,4.0656683e-05
19139,0.005833182
19140,0.0043241624
19141,0.0036997385
19142,0.0008905614
19143,0.00021636263
19144,4.6907946e-05
19145,0.0001737806
19146,8.327276e-05
19147,0.0018961872
19148,0.0077750455
19149,0.0011329164
19150,0.0008374278
19151,0.71501786
19152,0.0003310166
19153,3.8229406e-05
19154,0.00023598681
19155,0.011943101
19156,0.00093920535
19157,0.00031570857
19158,5.151477e-05
19159,0.01765417
19160,0.00046462254
19161,8.193276e-05
19162,0.00062365306
19163,9.964505e-05
19164,0.00012077199
19165,0.0052136322
19166,0.0011757263
19167,0.00030477162
19168,3.2005944e-05
19169,0.000104944505
19170,0.0007983282
19171,4.0143852e-05
19172,3.1273823e-05
19173,7.996026e-05
19174,5.9110327e-05
19175,2.6623326e-05
19176,0.0013174389
19177,0.001630638
19178,0.0026732897
19179,0.06279458
19180,0.00011737611
19181,8.504468e-05
19182,2.6696012e-05
19183,0.00018327744
19184,0.00027764024
19185,0.008045131
19186,0.00012399304
19187,0.001075261
19188,0.00015633064
19189,0.002164733
19190,0.008398879
19191,0.00012698236
19192,0.0006525826
19193,1.1233447e-05
19194,0.00041000912
19195,0.00832936
19196,1.4154505e-05
19197,0.00017186627
19198,0.0006604075
19199,0.0010428588
19200,0.0051056813
19201,0.0007209785
19202,0.00011610309
19203,9.851854e-05
19204,9.0240195e-05
19205,0.00041234854
19206,0.00017984185
19207,0.064657874
19208,0.0010053489
19209,0.00025440755
19210,0.0025950985
19211,0.00013982208
19212,7.363079e-05
19213,0.0029588365
19214,0.0018451236
19215,0.00068585074
19216,0.00041537694
19217,0.0006516796
19218,0.001331722
19219,0.00043831335
19220,8.258681e-05
19221,0.00013221774
19222,0.0004617051
19223,0.0003846225
19224,8.303456e-05
19225,0.00076603726
19226,0.10753098
19227,0.0009262604
19228,0.00014296088
19229,7.714331e-05
19230,0.0013631976
19231,1.9850417e-05
19232,0.0062823575
19233,0.0007749013
19234,0.0027365424
19235,0.00015103271
19236,0.0033608289
19237,0.00082563784
19238,0.003013948
19239,0.00017665938
19240,0.0014469444
19241,0.00010011039
19242,0.0002904451
19243,0.004909152
19244,0.07260512
19245,1.01445885e-05
19246,0.00014106267
19247,0.0010221082
19248,0.036208156
19249,0.0013691155
19250,0.0003477167
19251,0.0016381503
19252,0.0004633472
19253,0.026527716
19254,0.0054850043
19255,0.0006139685
19256,7.381801e-05
19257,7.482653e-05
19258,0.0017845426
19259,0.00017417176
19260,0.00017261665
19261,3.531514e-05
19262,8.244628e-05
19263,3.696816e-05
19264,2.0056916e-05
19265,0.0002737316
19266,8.88578e-05
19267,4.8821872e-05
19268,5.5922243e-05
19269,0.00034596174
19270,0.00031339139
19271,0.00032484316
19272,0.002157074
19273,0.011460377
19274,1.7647082e-05
19275,0.0010295665
19276,0.0002363604
19277,9.097851e-05
19278,0.00012403929
19279,0.01337868
19280,0.0090601435
19281,4.358904e-06
19282,0.0004345023
19283,8.206561e-05
19284,0.042798802
19285,0.010074567
19286,0.0002815494
19287,0.00024123417
19288,0.0002614442
19289,0.004828876
19290,5.997537e-05
19291,0.00017868858
19292,0.00016458186
19293,0.0028206042
19294,0.00043130186
19295,0.00028261117
19296,6.749698e-05
19297,0.00020608284
19298,0.000345711
19299,9.771988e-05
19300,0.041771676
19301,3.8789916e-05
19302,9.986868e-05
19303,0.0009927806
19304,8.154016e-05
19305,0.0016317749
19306,0.0044919527
19307,0.00020520952
19308,5.9170387e-05
19309,0.0004144846
19310,0.00169979
19311,0.000120968165
19312,0.0007006704
19313,4.2557276e-05
19314,0.00010086547
19315,5.7699777e-05
19316,0.00034941226
19317,0.00027004318
19318,0.00026971614
19319,0.002749971
19320,0.0002506834
19321,5.3213687e-05
19322,2.8978211e-05
19323,0.006601638
19324,0.012140506
19325,0.0024118265
19326,0.0020670108
19327,0.00067345944
19328,0.01585065
19329,0.035482023
19330,0.0015293836
19331,3.5414527e-05
19332,8.127048e-05
19333,0.0005654468
19334,0.010714783
19335,0.00013400396
19336,3.7867037e-05
19337,0.00045987236
19338,0.10692724
19339,2.3611832e-05
19340,0.00015746854
19341,0.00015657186
19342,0.00037432284
19343,0.00020296124
19344,0.00042779677
19345,9.926598e-05
19346,0.0006457046
19347,0.00044928395
19348,0.0009472598
19349,0.0054248204
19350,0.00014094073
19351,0.0006692267
19352,0.0016450845
19353,0.0010891971
19354,0.024736201
19355,0.00072154455
19356,0.00019409448
19357,0.00051988853
19358,0.00019376645
19359,0.00043302635
19360,0.0019919134
19361,7.8047226e-05
19362,0.00030821463
19363,0.003340809
19364,0.00046749736
19365,0.00010993797
19366,0.00013883761
19367,4.4803743e-05
19368,0.0006163618
19369,0.007887188
19370,0.00042460967
19371,0.000900083
19372,5.2452513e-05
19373,0.00047087763
19374,0.00278049
19375,0.0003336663
19376,0.00011610043
19377,0.0028710617
19378,0.0050807022
19379,0.00087788596
19380,0.0012262377
19381,0.00060455204
19382,0.00041208803
19383,0.00021208079
19384,0.00069230975
19385,0.00010891446
19386,5.210175e-05
19387,0.0026676063
19388,0.00025216799
19389,0.0032707388
19390,0.00045701416
19391,0.015489797
19392,0.00015386609
19393,0.0012024845
19394,0.0008842153
19395,0.0001269263
19396,0.006105144
19397,0.0006537458
19398,0.001839033
19399,0.00066932687
19400,0.00023264978
19401,0.004450741
19402,0.00020983527
19403,0.00011706716
19404,0.004075356
19405,3.8263872e-05
19406,0.0005814496
19407,0.0002677691
19408,0.009345033
19409,0.0006975297
19410,0.026867384
19411,7.6065764e-05
19412,0.0013792062
19413,0.00013626691
19414,0.0007420725
19415,8.003578e-05
19416,0.00027950658
19417,0.0051344885
19418,0.0022898384
19419,0.0029072338
19420,0.0003188982
19421,0.0014882336
19422,0.00018370082
19423,0.02670728
19424,0.0001889145
19425,0.00016207022
19426,0.00039827367
19427,0.102993935
19428,9.376146e-05
19429,0.037011072
19430,1.6860638e-05
19431,3.2788234e-05
19432,5.3903186e-05
19433,0.00013570234
19434,5.9224472e-05
19435,0.0032217584
19436,0.0020760472
19437,0.00014879719
19438,0.0010006875
19439,7.942026e-05
19440,0.009537659
19441,0.002020672
19442,0.0008277805
19443,0.00012065148
19444,0.004739337
19445,0.00031252284
19446,0.0006400711
19447,6.346836e-05
19448,9.5652686e-05
19449,0.00076977443
19450,0.00086318905
19451,0.00013715439
19452,0.00071908085
19453,0.0018570607
19454,0.00023731739
19455,0.0029481538
19456,0.00016882588
19457,6.312931e-05
19458,0.00016367088
19459,0.0007604684
19460,0.015973678
19461,0.0007356226
19462,0.21617545
19463,0.00011319185
19464,0.0014479429
19465,0.0024942136
19466,0.000104938605
19467,0.0031893298
19468,0.031668898
19469,0.0046235784
19470,0.00013162023
19471,0.00026745527
19472,0.0001473428
19473,0.013235482
19474,0.0010907036
19475,0.00017966445
19476,0.338184
19477,0.00081243867
19478,0.0012230782
19479,0.00020095051
19480,0.012447074
19481,2.3933413e-05
19482,0.034134436
19483,0.02430599
19484,2.5733902e-05
19485,0.0015023764
19486,2.4388532e-05
19487,0.010203496
19488,0.007512874
19489,0.0001286808
19490,0.00030716415
19491,0.00059325143
19492,0.0068516415
19493,0.00011080024
19494,0.00018137209
19495,6.1853054e-05
19496,0.0072010388
19497,0.00028730652
19498,2.688938e-05
19499,0.00029582338
19500,0.0011447454
19501,0.0031227549
19502,0.00040861362
19503,0.025152573
19504,0.009502461
19505,0.0023522088
19506,0.00046344442
19507,0.00022036166
19508,0.00015462693
19509,0.00068610994
19510,5.0475817e-05
19511,4.190443e-05
19512,0.0002065467
19513,6.130132e-05
19514,0.0009652661
19515,0.00255485
19516,0.0025706554
19517,0.0047366433
19518,0.00021298094
19519,0.0007278943
19520,0.0009398431
19521,0.00021341657
19522,0.0035700835
19523,0.00010652359
19524,0.0010013789
19525,0.00014641928
19526,0.00014393065
19527,0.0052136867
19528,0.00026552734
19529,0.00017129333
19530,0.0005559476
19531,0.0016839684
19532,0.0007092576
19533,0.00021257618
19534,5.241706e-05
19535,0.0004844232
19536,0.00038436265
19537,0.01898389
19538,0.00035366273
19539,9.005709e-05
19540,0.0006335995
19541,0.00013682221
19542,0.0007585443
19543,5.554971e-05
19544,0.0011813152
19545,0.001860256
19546,8.951486e-05
19547,0.0005204029
19548,0.000407416
19549,0.015492394
19550,0.0028037517
19551,0.0022983055
19552,0.0008119344
19553,8.9729205e-05
19554,4.7304016e-05
19555,0.0004897187
19556,0.000109782726
19557,0.0003176002
19558,0.00051102065
19559,0.00015139664
19560,9.9011675e-05
19561,0.003113571
19562,0.0008350898
19563,0.0032881533
19564,0.001403598
19565,0.0023004287
19566,0.00037691553
19567,0.00060219655
19568,0.0002083959
19569,0.000311507
19570,0.0004052395
19571,0.09524652
19572,0.0005031866
19573,0.00044386217
19574,0.0033504951
19575,2.1023296e-05
19576,0.0003842787
19577,0.00059610687
19578,0.0002725909
19579,0.0009462779
19580,0.0013295688
19581,0.00018910608
19582,0.0013740349
19583,0.0001767893
19584,6.2772364e-05
19585,8.9421614e-05
19586,0.0033983819
19587,0.051111404
19588,0.00018528773
19589,0.00459606
19590,0.00014638396
19591,0.0015221585
19592,0.00033841954
19593,7.78086e-06
19594,0.00063179986
19595,0.00036876465
19596,8.340031e-05
19597,2.8156854e-05
19598,0.0007754117
19599,1.7829234e-05
19600,4.1130494e-05
19601,0.00016002999
19602,0.007211515
19603,8.022437e-05
19604,0.0004342493
19605,0.00018675496
19606,0.00022284896
19607,0.0030404804
19608,0.01996809
19609,0.0008100426
19610,9.78547e-06
19611,0.014178456
19612,0.0012666995
19613,0.0009078308
19614,0.0007232474
