,0
18292,0.007593987
18293,0.0056952126
18294,0.01550461
18295,0.015224625
18296,0.0105549
18297,0.0069637722
18298,0.0035412833
18299,0.0106045455
18300,0.02073391
18301,0.0041159997
18302,0.0031074702
18303,0.00063425815
18304,0.0071631554
18305,0.09397305
18306,0.00962689
18307,0.004596352
18308,0.002052758
18309,0.012302756
18310,0.001512085
18311,0.014329452
18312,0.82495224
18313,0.021415805
18314,0.0047859075
18315,0.0041567553
18316,0.0036092112
18317,0.0025373937
18318,0.013356939
18319,0.99635196
18320,0.0032017394
18321,0.0009804257
18322,0.13652445
18323,0.0017237893
18324,0.12583208
18325,0.0051715667
18326,0.0039434866
18327,0.002870948
18328,0.002725741
18329,0.00400869
18330,0.007391744
18331,0.012575773
18332,0.0042032297
18333,0.0053689154
18334,0.0033625397
18335,0.0072851176
18336,0.005437065
18337,0.092454575
18338,0.050483245
18339,0.012763038
18340,0.0041268757
18341,0.0005847892
18342,0.12295691
18343,0.0045532426
18344,0.045502823
18345,0.0345049
18346,0.0037983945
18347,0.012212279
18348,0.7961861
18349,0.011296491
18350,0.0010692506
18351,0.9007565
18352,0.009880485
18353,0.0057654814
18354,0.002599935
18355,0.0035371636
18356,0.014923788
18357,0.011898927
18358,0.0006888076
18359,0.005829334
18360,0.009550536
18361,0.003571724
18362,0.0034192041
18363,0.54423314
18364,0.004450044
18365,0.0023308808
18366,0.0037110238
18367,0.009044736
18368,0.0034961
18369,0.0043791546
18370,0.0007513769
18371,0.00590978
18372,0.011747169
18373,0.0022433642
18374,0.0014861659
18375,0.007085725
18376,0.0059305266
18377,0.011994336
18378,0.004164488
18379,0.31066713
18380,0.0048117978
18381,0.012916934
18382,0.00055801007
18383,0.0035941643
18384,0.022964288
18385,0.0061786347
18386,0.0012561638
18387,0.016349826
18388,0.004615619
18389,0.08903586
18390,0.0041241446
18391,0.0038530987
18392,0.048631568
18393,0.0022080264
18394,0.0027343675
18395,0.011754373
18396,0.004301338
18397,0.005514839
18398,0.013214239
18399,0.0011888241
18400,0.0029310402
18401,0.00969819
18402,0.0038589837
18403,0.00063452264
18404,0.071508646
18405,0.011016469
18406,0.0013858486
18407,0.015526889
18408,0.006870877
18409,0.09837615
18410,0.0053804144
18411,0.003222679
18412,0.0044290763
18413,0.0017248524
18414,0.041076332
18415,0.0033608463
18416,0.0015799679
18417,0.0032182185
18418,0.006574727
18419,0.0032640297
18420,0.005462413
18421,0.01206042
18422,0.0040561943
18423,0.003922386
18424,0.003747631
18425,0.0006585854
18426,0.0021885368
18427,0.0074592982
18428,0.0029868388
18429,0.016141865
18430,0.008413268
18431,0.010201613
18432,0.006604049
18433,0.030732492
18434,0.004049702
18435,0.018282948
18436,0.0032805451
18437,0.00038421154
18438,0.0082253935
18439,0.012870894
18440,0.0057298094
18441,0.0028045624
18442,0.004680445
18443,0.0019247562
18444,0.0019684266
18445,0.0046654614
18446,0.004021174
18447,0.004363567
18448,0.002886203
18449,0.009216335
18450,0.001602031
18451,0.008080377
18452,0.19606782
18453,0.0019691675
18454,0.019988108
18455,0.009785627
18456,0.002352003
18457,0.009309973
18458,0.03567689
18459,0.006398341
18460,0.037174117
18461,0.03685228
18462,0.0045674103
18463,0.0049508205
18464,0.94249934
18465,0.0028441835
18466,0.005672699
18467,0.002479841
18468,0.0013639292
18469,0.0036446482
18470,0.0054446403
18471,0.014736976
18472,0.0016617307
18473,0.0006859488
18474,0.016061112
18475,0.0010218137
18476,0.015643936
18477,0.0068869954
18478,0.0045603723
18479,0.35993066
18480,0.85997427
18481,0.0065825344
18482,0.0033387502
18483,0.0037005716
18484,0.0036389558
18485,0.00095696474
18486,0.033586126
18487,0.05462206
18488,0.010564875
18489,0.010909369
18490,0.00534699
18491,0.052915633
18492,0.004771555
18493,0.002781495
18494,0.0019244179
18495,0.11582646
18496,0.004688571
18497,0.0019369334
18498,0.82966954
18499,0.0049305307
18500,0.0023251195
18501,0.9553732
18502,0.7054096
18503,0.004246714
18504,0.003759732
18505,0.0047208196
18506,0.07816101
18507,0.0056504435
18508,0.00015746808
18509,0.0035138733
18510,0.0047393055
18511,0.0008802933
18512,0.95896447
18513,0.0038510899
18514,0.0052393735
18515,0.0022179289
18516,0.016244175
18517,0.66028863
18518,0.10576836
18519,0.00757218
18520,0.0038624916
18521,0.0013005412
18522,0.013483837
18523,0.7240132
18524,0.003028103
18525,0.0021524194
18526,0.008027163
18527,0.0044843853
18528,0.0017442021
18529,0.0006823767
18530,0.00394745
18531,0.022002237
18532,0.0058773593
18533,0.0032280784
18534,0.00048802132
18535,0.0017992568
18536,0.007601235
18537,0.0021498208
18538,0.0047527635
18539,0.07502473
18540,0.015153135
18541,0.07648143
18542,0.0012063851
18543,0.0012920604
18544,0.0014004343
18545,0.013890271
18546,0.02667256
18547,0.013113494
18548,0.0042567854
18549,0.00069058157
18550,0.0032811875
18551,0.0053160843
18552,0.79911214
18553,0.0033569166
18554,0.009591684
18555,0.004089971
18556,0.0046459897
18557,0.0044394326
18558,0.12574562
18559,0.016244175
18560,0.0068696444
18561,0.004160997
18562,0.0024999124
18563,0.002773792
18564,0.0041207755
18565,0.7748574
18566,0.007491422
18567,0.0031800128
18568,0.008477503
18569,0.00412513
18570,0.005197846
18571,0.02567602
18572,0.01174309
18573,0.004045715
18574,0.0008427575
18575,0.0061360416
18576,0.21955544
18577,0.0044669886
18578,0.004622198
18579,0.016244175
18580,0.0029307755
18581,0.007249063
18582,0.009273571
18583,0.0055996636
18584,0.0030949411
18585,0.008416586
18586,0.014521549
18587,0.0039198664
18588,0.08322334
18589,0.008860963
18590,0.0042992085
18591,0.0059380257
18592,0.85821104
18593,0.0057082693
18594,0.00415446
18595,0.004705102
18596,0.0037792893
18597,0.021818638
18598,0.003751051
18599,0.0069294176
18600,0.0048124013
18601,0.0012659203
18602,0.3113415
18603,0.0060136714
18604,0.3056726
18605,0.0050927247
18606,0.012888416
18607,0.006468434
18608,0.0006345952
18609,0.2118715
18610,0.003756436
18611,0.0064683543
18612,0.0014353236
18613,0.0008496256
18614,0.0029660366
18615,0.009023243
18616,0.084531434
18617,0.01085332
18618,0.0034640736
18619,0.00938886
18620,0.5684234
18621,0.0038044166
18622,0.0040597385
18623,0.009524465
18624,0.016133403
18625,0.001731884
18626,0.0051574847
18627,0.008795702
18628,0.028294101
18629,0.0037129268
18630,0.010056683
18631,0.21003397
18632,0.71076804
18633,0.0024485213
18634,0.017738251
18635,0.007725691
18636,0.00340862
18637,0.0033885143
18638,0.005318712
18639,0.005240204
18640,0.017659403
18641,0.0056150956
18642,0.2781275
18643,0.0030066075
18644,0.007111237
18645,0.0054439073
18646,0.005839463
18647,0.0037860796
18648,0.00686304
18649,0.002235431
18650,0.0060305204
18651,0.00491214
18652,0.0032228841
18653,0.0072627678
18654,0.9096006
18655,0.0035801325
18656,0.01049256
18657,0.003925256
18658,0.0041455766
18659,0.032834217
18660,0.00084527564
18661,0.0026361672
18662,0.013969706
18663,0.0053941985
18664,0.0030515608
18665,0.008380861
18666,0.002239717
18667,0.0035756717
18668,0.0014068787
18669,0.0037822349
18670,0.24714021
18671,0.03184496
18672,0.0027748116
18673,0.020212289
18674,0.007912683
18675,0.026600495
18676,0.0028111287
18677,0.0057839802
18678,0.0041341665
18679,0.0039298786
18680,0.0035638348
18681,0.00042561532
18682,0.013475715
18683,0.027886406
18684,0.0018964914
18685,0.0022990578
18686,0.8804938
18687,0.004405366
18688,0.00207248
18689,0.0038906736
18690,0.0051358114
18691,0.050457
18692,0.020669209
18693,0.0075673764
18694,0.0062217554
18695,0.001812444
18696,0.0047830674
18697,0.000981537
18698,0.01117381
18699,0.8345982
18700,0.4237243
18701,0.0067157773
18702,0.008955992
18703,0.0010997836
18704,0.0049401647
18705,0.006170012
18706,0.0029867396
18707,0.0061483313
18708,0.016244175
18709,0.004864656
18710,0.002258307
18711,0.004519432
18712,0.004466217
18713,0.0053926744
18714,0.30242378
18715,0.0030627195
18716,0.020861719
18717,0.0031161755
18718,0.0055818493
18719,0.0036810404
18720,0.0071755024
18721,0.94802773
18722,0.0028395054
18723,0.0038875164
18724,0.0031573498
18725,0.002306774
18726,0.024919743
18727,0.0039298297
18728,0.013724249
18729,0.005821309
18730,0.005452798
18731,0.01779382
18732,0.0073116017
18733,0.0065189465
18734,0.00040651282
18735,0.0046973913
18736,0.003669387
18737,0.47652572
18738,0.012060748
18739,0.016094249
18740,0.0008836573
18741,0.055318974
18742,0.0073136603
18743,0.00024223792
18744,0.041736122
18745,0.0039858767
18746,0.008055676
18747,0.014292726
18748,0.011219951
18749,0.0014687056
18750,0.026082389
18751,0.007173519
18752,0.0003552154
18753,0.004023372
18754,0.014734136
18755,0.012664569
18756,0.0025372922
18757,0.023065092
18758,0.0032261668
18759,0.0031135222
18760,0.0034129235
18761,0.09043444
18762,0.01371192
18763,0.004650334
18764,0.23754105
18765,0.00918617
18766,0.012706313
18767,0.0010043078
18768,0.009904767
18769,0.3168837
18770,0.028975751
18771,0.10031791
18772,0.007428675
18773,0.003990394
18774,0.007784878
18775,0.002915955
18776,0.0012016686
18777,0.0032953625
18778,0.0018553653
18779,0.004238113
18780,0.25177214
18781,0.0027988942
18782,0.004767207
18783,0.0026755254
18784,0.009602453
18785,0.00974748
18786,0.91748494
18787,0.008574627
18788,0.0049263593
18789,0.018277943
18790,0.007818389
18791,0.016296644
18792,0.0045219385
18793,0.01264842
18794,0.012305427
18795,0.006682958
18796,0.012828688
18797,0.0044176965
18798,0.0033696617
18799,0.0027993133
18800,0.018110132
18801,0.0059831683
18802,0.01234915
18803,0.010257845
18804,0.011140458
18805,0.0041905893
18806,0.0008402578
18807,0.0023530817
18808,0.0034315733
18809,0.0014276379
18810,0.27009398
18811,0.009206508
18812,0.016052863
18813,0.012613269
18814,0.037588768
18815,0.04640258
18816,0.0036790262
18817,0.0041891527
18818,0.099025644
18819,0.017181763
18820,0.003005826
18821,0.8001828
18822,0.004167964
18823,0.0029902034
18824,0.013930411
18825,0.5741458
18826,0.004625139
18827,0.0033392815
18828,0.007177473
18829,0.8579818
18830,0.0066410718
18831,0.0059420243
18832,0.001404292
18833,0.004600375
18834,0.25425234
18835,0.008731127
18836,0.018627424
18837,0.0060974555
18838,0.032506987
18839,0.016244175
18840,0.0066974713
18841,0.016186098
18842,0.004535977
18843,0.923505
18844,0.0030063703
18845,0.002021728
18846,0.016796967
18847,0.94008815
18848,0.0025827633
18849,0.1877913
18850,0.0007471826
18851,0.0060298713
18852,0.2070483
18853,0.0059221555
18854,0.0039729094
18855,0.002675958
18856,0.0005021812
18857,0.0028188184
18858,0.01075804
18859,0.004771324
18860,0.007068081
18861,0.0056478824
18862,0.01861137
18863,0.0010025855
18864,0.004513292
18865,0.11163648
18866,0.0022450855
18867,0.006907484
18868,0.003848972
18869,0.010363975
18870,0.031482317
18871,0.14895658
18872,0.0012475003
18873,0.0059044827
18874,0.0013705747
18875,0.86933076
18876,0.0037053353
18877,0.0017630693
18878,0.018644053
18879,0.8621729
18880,0.90790707
18881,0.008515397
18882,0.012930146
18883,0.004580297
18884,0.28875092
18885,0.0031892434
18886,0.003391865
18887,0.00056669395
18888,0.011615506
18889,0.023410019
18890,0.015531481
18891,0.0039807763
18892,0.021513179
18893,0.0075362907
18894,0.008137342
18895,0.006181388
18896,0.013729659
18897,0.010080861
18898,0.021022856
18899,0.008858966
18900,0.0011881058
18901,0.03088645
18902,0.026125088
18903,0.002758581
18904,0.0500965
18905,0.0022036186
18906,0.045744855
18907,0.0048507885
18908,0.004091593
18909,0.88093644
18910,0.014509618
18911,0.14532296
18912,0.0151478555
18913,0.012487107
18914,0.019097114
18915,0.0027416993
18916,0.0031720977
18917,0.6408704
18918,0.038891952
18919,0.0039333664
18920,0.004186625
18921,0.0010858529
18922,0.0051449095
18923,0.0050717266
18924,0.007396794
18925,0.003445112
18926,0.001809869
18927,0.003187258
18928,0.011183103
18929,0.015273959
18930,0.0075991354
18931,0.00041278335
18932,0.0063213846
18933,0.88419974
18934,0.094023846
18935,0.003464992
18936,0.0050382647
18937,0.00039746368
18938,0.00638302
18939,0.0046129036
18940,0.005042784
18941,0.01524981
18942,0.19375995
18943,0.0006594411
18944,0.0065350593
18945,0.24050073
18946,0.002223209
18947,0.017550545
18948,0.0040849377
18949,0.011184436
18950,0.0067374003
18951,0.0003353821
18952,0.010949621
18953,0.0013067133
18954,0.005819604
18955,0.009462342
18956,0.020053046
18957,0.005842398
18958,0.0015163039
18959,0.01097068
18960,0.13890783
18961,0.9134207
18962,0.006280598
18963,0.0029228649
18964,0.0064219483
18965,0.0038852992
18966,0.71120876
18967,0.014421064
18968,0.95217526
18969,0.0108393235
18970,0.93172055
18971,0.0025353923
18972,0.966506
18973,0.012466601
18974,0.022041874
18975,0.6930926
18976,0.0035359985
18977,0.0021922116
18978,0.0050218957
18979,0.011503528
18980,0.0083482945
18981,0.0029008563
18982,0.019332252
18983,0.001424793
18984,0.008153789
18985,0.13056695
18986,0.0018374834
18987,0.0046636774
18988,0.03693248
18989,0.007076646
18990,0.0043859477
18991,0.0041744113
18992,0.00840761
18993,0.006410497
18994,0.009831633
18995,0.003953659
18996,0.00941665
18997,0.0071327253
18998,0.004689833
18999,0.46686345
19000,0.096775606
19001,0.005501726
19002,0.0016086005
19003,0.0047623725
19004,0.003705689
19005,0.011000952
19006,0.0056251953
19007,0.0030676196
19008,0.016935138
19009,0.0032353683
19010,0.014063415
19011,0.0027646755
19012,0.011889668
19013,0.0028422163
19014,0.0013620353
19015,0.016610337
19016,0.0018844826
19017,0.0006516249
19018,0.0035886462
19019,0.007692246
19020,0.008078772
19021,0.013334021
19022,0.0021052593
19023,0.008955306
19024,0.9045129
19025,0.026952198
19026,0.6352144
19027,0.0023934268
19028,0.0069000307
19029,0.025530325
19030,0.0033108126
19031,0.00047026842
19032,0.11657354
19033,0.0031505465
19034,0.0026551408
19035,0.0013288326
19036,0.063218735
19037,0.011523401
19038,0.0027911775
19039,0.00012377014
19040,0.009355815
19041,0.0043011745
19042,0.8379039
19043,0.011269612
19044,0.005374956
19045,0.015379365
19046,0.012973603
19047,0.015102827
19048,0.002552659
19049,0.005691703
19050,0.016230311
19051,0.003531779
19052,0.0096942475
19053,0.0012049008
19054,0.01008493
19055,0.012176564
19056,0.024973044
19057,0.0009652587
19058,0.009830464
19059,0.016036272
19060,0.015530484
19061,0.0047454294
19062,0.8760415
19063,0.013166801
19064,0.0064047677
19065,0.05135884
19066,0.0029678645
19067,0.0025422378
19068,0.0051921653
19069,0.0037106273
19070,0.001885829
19071,0.97992843
19072,0.005451694
19073,0.0025773149
19074,0.003918585
19075,0.0014012961
19076,0.0038028911
19077,0.004627148
19078,0.005800315
19079,0.04065577
19080,0.014980077
19081,0.0023934757
19082,0.003825734
19083,0.0070761405
19084,0.0051513985
19085,0.027328657
19086,0.00393969
19087,0.88239545
19088,0.0015355555
19089,0.004043737
19090,0.0011831395
19091,0.014725063
19092,0.0041615125
19093,0.00261863
19094,0.020275684
19095,0.0053342995
19096,0.0034860887
19097,0.0066947597
19098,0.0041105817
19099,0.7589243
19100,0.00052636315
19101,0.0039017345
19102,0.057307497
19103,0.0280458
19104,0.010271005
19105,0.0046123783
19106,0.009714883
19107,0.008952949
19108,0.0114027355
19109,0.3499084
19110,0.4682372
19111,0.0041078147
19112,0.003372124
19113,0.0050640544
19114,0.007895159
19115,0.0024880052
19116,0.005154943
19117,0.015230973
19118,0.0059323628
19119,0.27126193
19120,0.006992682
19121,0.008992336
19122,0.008975143
19123,0.95699036
19124,0.001188378
19125,0.0028709879
19126,0.24667838
19127,0.05061108
19128,0.00646575
19129,0.033038538
19130,0.0039915293
19131,0.0044470835
19132,0.0062709004
19133,0.005315782
19134,0.020332681
19135,0.3744677
19136,0.018668056
19137,0.013359899
19138,0.0008451902
19139,0.009029555
19140,0.002977612
19141,0.016244175
19142,0.0053038793
19143,0.018611958
19144,0.004363393
19145,0.0033893306
19146,0.003247397
19147,0.008846858
19148,0.95540035
19149,0.006694363
19150,0.0035441988
19151,0.9800372
19152,0.007559344
19153,0.0045991307
19154,0.006679708
19155,0.024270996
19156,0.013996274
19157,0.001959478
19158,0.00073984504
19159,0.73358953
19160,0.012261431
19161,0.0038774037
19162,0.013245881
19163,0.003936828
19164,0.0045783515
19165,0.40188214
19166,0.002820753
19167,0.0038299721
19168,0.00068494375
19169,0.0015493415
19170,0.0043471656
19171,0.0020679976
19172,0.008304485
19173,0.00109481
19174,0.002116645
19175,0.00070645544
19176,0.02350977
19177,0.01146503
19178,0.01731338
19179,0.0474208
19180,0.0040603285
19181,0.0019863558
19182,0.00421578
19183,0.0101569025
19184,0.0056761
19185,0.82645124
19186,0.0029948757
19187,0.0034690467
19188,0.0040285154
19189,0.0048866416
19190,0.11735714
19191,0.013724088
19192,0.009084579
19193,0.00069539377
19194,0.0044128755
19195,0.014366514
19196,0.00603177
19197,0.004441313
19198,0.0018469178
19199,0.015439671
19200,0.049653806
19201,0.013361319
19202,0.0029148974
19203,0.011797245
19204,0.010272485
19205,0.0041257646
19206,0.0050696433
19207,0.015489046
19208,0.0034040227
19209,0.022303268
19210,0.0063617136
19211,0.0016372054
19212,0.009124469
19213,0.048599485
19214,0.0046809204
19215,0.018781463
19216,0.0025090144
19217,0.008474141
19218,0.004796578
19219,0.004545158
19220,0.010295053
19221,0.007178411
19222,0.004531296
19223,0.00492004
19224,0.0042138733
19225,0.054266665
19226,0.022187926
19227,0.0035596986
19228,0.0060810316
19229,0.004750858
19230,0.0021197523
19231,0.00045544354
19232,0.62374103
19233,0.0100182
19234,0.003167662
19235,0.0036435644
19236,0.88717145
19237,0.0024193837
19238,0.0061224736
19239,0.01168038
19240,0.020969154
19241,0.006584112
19242,0.015623383
19243,0.90268534
19244,0.076401174
19245,0.0001307627
19246,0.003443136
19247,0.004092953
19248,0.9324443
19249,0.20028785
19250,0.010597373
19251,0.050083987
19252,0.0143323215
19253,0.03299356
19254,0.029423818
19255,0.12458105
19256,0.0009726857
19257,0.00343822
19258,0.0041897413
19259,0.002620521
19260,0.016893882
19261,0.0023325079
19262,0.0031585493
19263,0.0122983055
19264,0.0023206065
19265,0.011490863
19266,0.0036811244
19267,0.0030639744
19268,0.0037671672
19269,0.0048318147
19270,0.004934575
19271,0.010249033
19272,0.006822365
19273,0.19691887
19274,0.00016799502
19275,0.005292797
19276,0.0036658135
19277,0.0031100994
19278,0.0042508654
19279,0.8605485
19280,0.00460063
19281,0.0016154005
19282,0.005405577
19283,0.001271028
19284,0.026017694
19285,0.5863293
19286,0.0025204243
19287,0.0057886047
19288,0.002243405
19289,0.011423028
19290,0.0018906604
19291,0.0028868383
19292,0.0032466361
19293,0.038505364
19294,0.015970044
19295,0.003278148
19296,0.0044556754
19297,0.011095676
19298,0.0046810624
19299,0.002114045
19300,0.006443583
19301,0.006227693
19302,0.00074638805
19303,0.003115031
19304,0.003992538
19305,0.0063590584
19306,0.018290319
19307,0.0089798765
19308,0.0055242744
19309,0.011002473
19310,0.0932557
19311,0.0062022735
19312,0.015238485
19313,0.005471386
19314,0.013115475
19315,0.00092279975
19316,0.011110209
19317,0.0015692092
19318,0.0046138996
19319,0.0051253294
19320,0.0027698013
19321,0.002501197
19322,0.00037777817
19323,0.06834074
19324,0.014117794
19325,0.026599051
19326,0.0040100706
19327,0.008722818
19328,0.08343313
19329,0.18675864
19330,0.003950162
19331,0.0018427751
19332,0.002809541
19333,0.69142336
19334,0.91819406
19335,0.0018257787
19336,0.004908714
19337,0.0075029894
19338,0.11355577
19339,0.0073962514
19340,0.0012266472
19341,0.004498753
19342,0.0014658747
19343,0.0055314647
19344,0.007937003
19345,0.0036662873
19346,0.041062266
19347,0.0044134897
19348,0.0039557586
19349,0.8701065
19350,0.001516433
19351,0.007193352
19352,0.0053852038
19353,0.0053195423
19354,0.011432875
19355,0.008265049
19356,0.0025756215
19357,0.012320998
19358,0.0037564575
19359,0.003965648
19360,0.06307878
19361,0.0019902012
19362,0.014251811
19363,0.004685904
19364,0.0023470784
19365,0.0029125675
19366,0.014187689
19367,0.005126895
19368,0.0044723824
19369,0.02143538
19370,0.0039261007
19371,0.013552922
19372,0.0024504284
19373,0.0081509845
19374,0.0040495293
19375,0.00651769
19376,0.0070832996
19377,0.01207442
19378,0.028411211
19379,0.006808115
19380,0.0034994953
19381,0.013991794
19382,0.0034944043
19383,0.004573962
19384,0.0038842994
19385,0.0041721263
19386,0.0043837144
19387,0.006933701
19388,0.009878266
19389,0.007072278
19390,0.009598336
19391,0.26189572
19392,0.007954376
19393,0.0010380335
19394,0.4106232
19395,0.005003804
19396,0.11798361
19397,0.009625263
19398,0.4572952
19399,0.0040488043
19400,0.009946039
19401,0.016527742
19402,0.0033148052
19403,0.0028430475
19404,0.90960574
19405,0.005990268
19406,0.011452228
19407,0.01760636
19408,0.076365426
19409,0.0133989435
19410,0.22572969
19411,0.0052727913
19412,0.003162096
19413,0.0030869585
19414,0.002654838
19415,0.004660113
19416,0.014098858
19417,0.37315953
19418,0.0013857352
19419,0.0059188125
19420,0.004370755
19421,0.0142357815
19422,0.008127422
19423,0.050867926
19424,0.0066076573
19425,0.003389118
19426,0.027779194
19427,0.520172
19428,0.0048878454
19429,0.7941585
19430,0.0007974679
19431,0.0027186326
19432,0.0024672388
19433,0.0034037107
19434,0.0003769301
19435,0.0037887332
19436,0.007884995
19437,0.0042972434
19438,0.011711241
19439,0.0036716126
19440,0.021904666
19441,0.13874438
19442,0.004107596
19443,0.0058493754
19444,0.005433997
19445,0.0025404608
19446,0.03169606
19447,0.0063952105
19448,0.0028055003
19449,0.00324326
19450,0.00554519
19451,0.0016772985
19452,0.0066333194
19453,0.020319814
19454,0.004505312
19455,0.004948613
19456,0.004792633
19457,0.0033682126
19458,0.0028974211
19459,0.0081032105
19460,0.9098607
19461,0.0047010756
19462,0.9166086
19463,0.0025383846
19464,0.009900345
19465,0.016244175
19466,0.0025035534
19467,0.0063778483
19468,0.006047024
19469,0.0050542834
19470,0.0016326879
19471,0.0036477349
19472,0.01103855
19473,0.012526411
19474,0.6584544
19475,0.0026832458
19476,0.98645335
19477,0.0014155733
19478,0.0072035687
19479,0.0044292104
19480,0.003299796
19481,0.0013447303
19482,0.85324717
19483,0.744531
19484,0.0004938401
19485,0.010314617
19486,0.006707649
19487,0.58955234
19488,0.077236496
19489,0.0064496975
19490,0.022273276
19491,0.0044538015
19492,0.0048181205
19493,0.01230038
19494,0.017209752
19495,0.0040782294
19496,0.010041332
19497,0.0028931717
19498,0.005080633
19499,0.002659063
19500,0.004816964
19501,0.0019708562
19502,0.0026640187
19503,0.4268836
19504,0.013690778
19505,0.0048660827
19506,0.045296222
19507,0.03152149
19508,0.0010762844
19509,0.009228918
19510,0.004485537
19511,0.004420684
19512,0.0037211748
19513,0.0027797944
19514,0.007489299
19515,0.0013868415
19516,0.004259958
19517,0.0037723482
19518,0.007468454
19519,0.013063424
19520,0.0038194873
19521,0.0016510244
19522,0.019537993
19523,0.0038470677
19524,0.02046444
19525,0.006908521
19526,0.022748154
19527,0.0143633075
19528,0.003853183
19529,0.0044091777
19530,0.0025477586
19531,0.0044526625
19532,0.0028898227
19533,0.0043782108
19534,0.0028008085
19535,0.010645452
19536,0.061634578
19537,0.0042757574
19538,0.0062329574
19539,0.001315389
19540,0.008082743
19541,0.014119971
19542,0.008543765
19543,0.0021039546
19544,0.0043430007
19545,0.0033417551
19546,0.0029791568
19547,0.016052961
19548,0.0027946571
19549,0.0028486415
19550,0.07087857
19551,0.10452907
19552,0.010136061
19553,0.0023540973
19554,0.00911055
19555,0.0036225356
19556,0.0016769249
19557,0.010151918
19558,0.0070784395
19559,0.01335357
19560,0.0022600323
19561,0.87933666
19562,0.011273331
19563,0.03654645
19564,0.16692947
19565,0.1257209
19566,0.017815057
19567,0.006520917
19568,0.0071701715
19569,0.0058106664
19570,0.005035899
19571,0.83864784
19572,0.006706153
19573,0.0024026702
19574,0.74895734
19575,0.0053022145
19576,0.03700825
19577,0.005140972
19578,0.0040391097
19579,0.007943389
19580,0.12827483
19581,0.00439537
19582,0.0045451196
19583,0.0076239696
19584,0.0038590168
19585,0.002650208
19586,0.0035772657
19587,0.5557454
19588,0.0019101041
19589,0.033466075
19590,0.011893517
19591,0.0051774085
19592,0.0046894792
19593,0.0032252301
19594,0.02257161
19595,0.012551887
19596,0.00021415323
19597,0.0052582654
19598,0.043106828
19599,0.01610057
19600,0.002820045
19601,0.0054136994
19602,0.057704784
19603,0.00084935885
19604,0.0024338006
19605,0.008069572
19606,0.2845597
19607,0.0036286486
19608,0.8848265
19609,0.0101288045
19610,0.00083090726
19611,0.002545426
19612,0.01663633
19613,0.0032239384
19614,0.008554625
19615,0.0026756183
19616,0.02655177
19617,0.050337512
19618,0.008365172
19619,0.005856262
19620,0.005577188
19621,0.10964097
19622,0.004724991
19623,0.00080901285
19624,0.004494883
19625,0.0064219357
19626,0.008395485
19627,0.0050416044
19628,0.0039661718
19629,0.015232469
19630,0.0078259455
19631,0.0052280184
19632,0.00677719
19633,0.0053925663
19634,0.001590006
19635,0.005723985
19636,0.008498047
19637,0.02566857
19638,0.03868496
19639,0.55701816
19640,0.005308339
19641,0.6431431
19642,0.01789929
19643,0.013346617
19644,0.008214699
19645,0.0051147947
19646,0.005026897
19647,0.0039848885
19648,0.005028452
19649,0.15741652
19650,0.0040352787
19651,0.018274598
19652,0.0033756366
19653,0.0023783399
19654,0.0039800084
19655,0.0129362885
19656,0.6903519
19657,0.009793434
19658,0.030766753
19659,0.51734245
19660,0.002685066
19661,0.012546988
19662,0.0036015096
19663,0.015209662
19664,0.0031075515
19665,0.9476249
19666,0.008550728
19667,0.013118067
19668,0.010427762
19669,0.014727777
19670,0.005178013
19671,0.015092633
19672,0.0018338304
19673,0.0039329072
19674,0.0032525149
19675,0.009570494
19676,0.016575517
19677,0.088703275
19678,0.0099648675
19679,0.006058176
19680,0.9971433
19681,0.0110588595
19682,0.0031110959
19683,0.0015975146
19684,0.0006907175
19685,0.022535637
19686,0.009690138
19687,0.0033871199
19688,0.005913174
19689,0.008316506
19690,0.0030912962
19691,0.004245742
19692,0.002236995
19693,0.0039037124
19694,0.018600851
19695,0.0172496
19696,0.0038456682
19697,0.004647097
19698,0.0073902467
19699,0.0038824622
19700,0.0034134374
19701,0.0036322244
19702,0.0052924627
19703,0.0060972706
19704,0.07139934
19705,0.0021678447
19706,0.6370832
19707,0.0015510736
19708,0.008696409
19709,0.0049069356
19710,0.011984597
19711,0.00017766532
19712,0.5267004
19713,0.015809359
19714,0.0004314752
19715,0.9833435
19716,0.78129214
19717,0.007860588
19718,0.47633836
19719,0.0143125355
19720,0.010114401
19721,0.04852546
19722,0.0019180897
19723,0.016383318
19724,0.007359915
19725,0.8161532
19726,0.004587129
19727,0.0060666557
19728,0.0036109677
19729,0.00080217695
19730,0.005826889
19731,0.9859547
19732,0.0012390504
19733,0.0049421387
19734,0.024802959
19735,0.0032826315
19736,0.0032599403
19737,0.01088317
19738,0.013252645
19739,0.3703548
19740,0.009846365
19741,0.0036249286
19742,0.5070277
19743,0.023202274
19744,0.008411352
19745,0.022786304
19746,0.0016569952
19747,0.011676644
19748,0.003553551
19749,0.0020464202
19750,0.008932183
19751,0.0067860545
19752,0.005403467
19753,0.002780917
19754,0.001127385
19755,0.34634033
19756,0.0009001164
19757,0.0035577626
19758,0.012151332
19759,0.027714424
19760,0.0060236733
19761,0.0072397934
19762,0.9062358
19763,0.010393187
19764,0.0023428437
19765,0.01289875
19766,0.0098491125
19767,0.002942165
19768,0.007341735
19769,0.0023189997
19770,0.015506319
19771,0.00052853057
19772,0.0025792292
19773,0.007823318
19774,0.0046282946
19775,0.0022944415
19776,0.0032299766
19777,0.0004070536
