,0
19550,2.444756463230187e-07
19551,0.0021738430299921793
19552,2.175678163867216e-08
19553,0.00017163550558695374
19554,1.4938650191252533e-07
19555,1.0550134549992233e-07
19556,4.5729601808942927e-07
19557,1.758137491733066e-08
19558,2.367454931075132e-07
19559,1.90243990814161e-08
19560,1.5592898090173127e-06
19561,1.3427799084062495e-05
19562,2.0172435848420296e-06
19563,1.9827443579666262e-05
19564,3.8306630668105e-07
19565,4.141488994715875e-06
19566,2.623672018866563e-07
19567,3.5636897399201184e-07
19568,3.1894234505858298e-09
19569,2.0505997671860092e-07
19570,6.802303428680625e-07
19571,0.06260267243817501
19572,1.546023479598375e-06
19573,1.6855952535336877e-07
19574,0.0312134947466391
19575,6.0068717744007016e-09
19576,4.244084392826114e-08
19577,1.3194431561190409e-08
19578,2.824061881525e-06
19579,1.687768679117289e-06
19580,2.3535367056514374e-07
19581,2.1016649951924808e-09
19582,1.024710892332547e-06
19583,8.520350705173973e-07
19584,2.2079700571343754e-07
19585,1.261412976972925e-08
19586,0.00018744494088943748
19587,0.04581200078125
19588,1.7522925688571254e-07
19589,1.4676313735493753e-06
19590,3.305773323684375e-06
19591,0.010283588688574121
19592,0.0016312121632526672
19593,8.459919818637151e-07
19594,4.558164871957625e-06
19595,1.42306933770695e-05
19596,8.110829551038122e-09
19597,5.663228358355e-07
19598,8.228584111381125e-05
19599,2.3208958029430957e-08
19600,6.799170021904479e-10
19601,1.9588187481150623e-08
19602,0.002977283310151088
19603,3.2192863920669434e-09
19604,1.0471052444098312e-06
19605,7.007987738531465e-09
19606,4.598898545841343e-07
19607,1.2215265258775625e-07
19608,0.007432269977839123
19609,0.000385516194054625
19610,1.1420879369230309e-09
19611,0.0007326295593457748
19612,1.3467790506493813e-07
19613,1.8390956004007523e-08
19614,3.9027650813183e-09
19615,7.973312281967967e-09
19616,1.58098967974725e-05
19617,3.4475924095381255e-05
19618,4.023437401609791e-08
19619,4.003224839943125e-08
19620,6.4652168440363674e-06
19621,0.0007830328019814063
19622,0.0015251904808022498
19623,1.4896945876803123e-07
19624,0.0007623207810916631
19625,6.609860842317332e-06
19626,1.8010139927642827e-07
19627,2.2029257271358998e-07
19628,8.727133894477498e-09
19629,2.025413652361812e-05
19630,2.13528448741425e-05
19631,2.4921130677424997e-07
19632,5.055417103350807e-07
19633,3.8436183295343745e-07
19634,1.3931923070339346e-05
19635,2.3398861868534417e-08
19636,3.763450608006875e-05
19637,1.1184011816799063e-05
19638,2.983631857363825e-07
19639,7.400571836842258e-05
19640,4.133131864285251e-07
19641,3.650780100427188e-05
19642,9.498531689888747e-06
19643,1.0300327821610624e-07
19644,3.826162686125e-06
19645,8.70593678895625e-07
19646,6.569074044934507e-08
19647,5.317610122996662e-08
19648,1.6973009107523753e-07
19649,1.4066251856699239e-06
19650,0.008403993486232
19651,6.726052391018063e-06
19652,0.00048486106142534274
19653,1.3182136168475e-06
19654,1.0296530143599816e-05
19655,7.245731886617393e-06
19656,0.034010855119012494
19657,1.0674049974671457e-07
19658,8.052252874627573e-08
19659,2.9701619461812496e-05
19660,1.7541408240846873e-08
19661,6.524381156487133e-07
19662,2.1903186038035e-05
19663,0.001603629481562016
19664,1.969738442789167e-08
19665,0.0003359859839733314
19666,2.0239086828506804e-07
19667,2.2660025140062503e-07
19668,4.977345754749375e-07
19669,1.4612935242183186e-07
19670,4.5381282022991886e-07
19671,4.5550113537033446e-07
19672,0.0002708930725113979
19673,3.436080232712875e-07
19674,3.5611112532793124e-05
19675,2.9634975941876934e-09
19676,5.923798817961874e-09
19677,3.6160380011783494e-05
19678,7.81089802953888e-09
19679,2.79902815001975e-07
19680,0.2760951478375
19681,1.607507758072362e-07
19682,2.0333938651231248e-08
19683,9.992984883201e-07
19684,2.6473227934671058e-09
19685,0.06754914644341312
19686,1.3014767280443405e-08
19687,2.4979477391012496e-08
19688,2.1174411917874377e-06
19689,2.570709481305394e-07
19690,1.8310942092402103e-07
19691,2.8122167057587493e-05
19692,5.6054787321319966e-08
19693,1.259223218488881e-08
19694,3.7005853599509376e-08
19695,0.0005186108775905124
19696,1.2901588135258127e-08
19697,2.388558058232911e-08
19698,8.845714931375876e-05
19699,2.7899331177538122e-06
19700,3.041677634113492e-07
19701,1.83906508209315e-06
19702,5.8334656223167185e-06
19703,2.510388454559358e-09
19704,0.06161770719329266
19705,8.252148388529087e-07
19706,0.10182434526346826
19707,2.0254156500710756e-08
19708,1.9936012229616806e-07
19709,9.338003546422686e-09
19710,1.459729895484125e-05
19711,4.65908832604925e-08
19712,0.0001724399887135
19713,9.956544299345628e-07
19714,3.9782334926191206e-08
19715,0.13525391567582348
19716,6.852168412443125e-08
19717,3.3969524061625003e-07
19718,0.00025740932136224996
19719,2.7592160646212736e-07
19720,1.6651699633625e-07
19721,0.018176086475036247
19722,3.163314774729375e-07
19723,3.3409404521231247e-07
19724,2.3062312109894692e-08
19725,0.0006412248487128432
19726,4.2973039783056244e-08
19727,0.006616735857592981
19728,0.005149120001915498
19729,5.458945380505155e-11
19730,3.784378135101865e-07
19731,1.2873113757083707e-06
19732,1.1021796860282154e-09
19733,5.01880380700697e-08
19734,4.148793311803928e-06
19735,8.119339198489651e-10
19736,2.429264798582387e-05
19737,0.0001011384323407375
19738,3.6825914262486873e-09
19739,0.0004594675109652786
19740,5.237135876390298e-08
19741,5.6872596024200214e-08
19742,0.005504030989405687
19743,0.17589459119553755
19744,2.480097679115175e-07
19745,3.241382595182188e-07
19746,1.8473701211598126e-08
19747,1.7621167132708314e-07
19748,8.018416067052018e-09
19749,2.8062461645146243e-06
19750,1.7811940927501251e-06
19751,1.5958509942657388e-08
19752,9.875929506999564e-09
19753,2.9281363836790146e-05
19754,8.459835397407413e-07
19755,1.2186151175355e-07
19756,6.486895742774439e-08
19757,5.965103429775e-08
19758,3.9079629817531254e-08
19759,1.1485286782118624e-06
19760,2.925379106365154e-07
19761,1.52953287011375e-07
19762,0.0011764185259498293
19763,3.8543207267961744e-07
19764,2.594355767346875e-08
19765,1.1132046258279377e-08
19766,1.5679259161580003e-08
19767,3.149176678841932e-06
19768,3.055493622029313e-07
19769,7.191862477709776e-07
19770,0.00260383676710625
19771,3.0691961275049565e-09
19772,1.7198955767282333e-08
19773,1.2047089929113269e-05
19774,2.221786819359674e-09
19775,9.380241916952713e-07
19776,5.889105985171437e-07
19777,1.2233580421239832e-06
19778,1.146621249748357e-07
19779,6.179735045838337e-07
19780,5.659028013801794e-06
19781,7.115961115781251e-05
19782,4.431158870978599e-09
19783,2.5736526405835756e-07
19784,0.0006131462494982688
19785,1.4513812421870246e-07
19786,3.648216696063124e-08
19787,1.5075442527873778e-08
19788,7.016869780849552e-07
19789,5.055036201700624e-07
19790,5.845407405646712e-07
19791,9.534621846978588e-07
19792,1.0695636488767313e-08
19793,5.085898969082501e-09
19794,4.270501350637125e-08
19795,5.081080316464724e-09
19796,1.057367952699031e-07
19797,3.775697105937046e-08
19798,2.321100106937065e-09
19799,1.5227799768614728e-08
19800,6.128211270741062e-05
19801,3.0985471962231667e-06
19802,2.313354408078863e-09
19803,0.00028762343372493133
19804,2.9035534785806248e-05
19805,2.1220750466567062e-06
19806,7.724896866259376e-08
19807,9.483886906959496e-06
19808,1.1188804023956273e-07
19809,5.253659286331484e-07
19810,3.6551341611225765e-08
19811,5.050908352174376e-05
19812,5.226055304145294e-09
19813,3.2073770938344356e-08
19814,7.1336029054519585e-09
19815,0.04218843033340031
19816,5.386533642266251e-07
19817,3.503439693162657e-09
19818,4.34653928959775e-06
19819,1.3924869179292798e-09
19820,8.43442384835601e-07
19821,0.068899924452625
19822,1.594037468461875e-10
19823,3.6636825914812494e-07
19824,5.690791936247501e-10
19825,1.5604214102921874e-09
19826,1.1144145125772984e-09
19827,3.144985083235e-06
19828,8.117338452855417e-08
19829,0.0002019099501943813
19830,1.4724022297554722e-07
19831,6.763122849535253e-05
19832,2.5499035263798505e-06
19833,0.0002855718192600913
19834,9.039986754974235e-06
19835,8.606544975280435e-09
19836,0.00023113506738875
19837,2.388696827640437e-08
19838,7.257082519556874e-07
19839,5.267947567207276e-07
19840,4.2959496006074993e-08
19841,9.261529935556251e-05
19842,3.2218766526803754e-08
19843,1.3042165846444374e-06
19844,1.0487391417162501e-08
19845,9.970982288995875e-05
19846,9.055621225953558e-09
19847,0.0015384502359208753
19848,4.2011232892500005e-07
19849,1.0871443255131625e-08
19850,0.00011938923845216171
19851,1.7821372512864616e-08
19852,1.7534179708499997e-06
19853,0.02876960957580331
19854,4.572972931362959e-05
19855,2.6640629299814686e-06
19856,3.681530069108324e-05
19857,4.335177405373432e-09
19858,1.9639750748966932e-07
19859,1.1174382362611189e-09
19860,9.724797646188792e-09
19861,2.044387279536712e-08
19862,1.5395222330805e-06
19863,5.110682670807386e-05
19864,1.560435509779339e-06
19865,6.172257520622859e-10
19866,5.6641356957179e-09
19867,1.8689462385719534e-09
19868,4.795636525750001e-07
19869,0.0025477162918888883
19870,3.453583647321411e-09
19871,1.1135085371910373e-07
19872,1.7068356599873745e-07
19873,3.036963112994196e-08
19874,4.13461934205125e-06
19875,0.00047086067639567507
19876,0.0006949538563444895
19877,2.935297103452944e-08
19878,3.182499428144218e-09
19879,7.046173803025613e-07
19880,5.4735405542975e-07
19881,3.209083150683126e-08
19882,1.021544402037131e-06
19883,5.211706389704166e-07
19884,0.010602256303966249
19885,5.927565778236615e-09
19886,8.628865798722502e-06
19887,1.3300364652427688e-06
19888,6.203099513659999e-08
19889,9.196343411225028e-08
19890,2.007640741323125e-05
19891,3.051352328587938e-09
19892,0.005566514186207499
19893,3.3192191757625624e-08
19894,1.4209183626091876e-09
19895,2.834182824481313e-07
19896,1.54828530553375e-07
19897,1.3785946293323836e-09
19898,4.523622043997484e-08
19899,2.4053029236113203e-08
19900,1.9602077201406252e-07
19901,0.0015350192062341876
19902,0.0024346380415174746
19903,9.088285345073684e-07
19904,4.242133129988845e-06
19905,9.694385879400001e-08
19906,4.112693979881588e-07
19907,0.0003719140626751312
19908,5.937128865103578e-09
19909,5.1153651622486254e-08
19910,5.4291471627258875e-09
19911,2.5757334355268746e-09
19912,2.4468812283930002e-08
19913,9.907528827277231e-08
19914,1.530580008163494e-06
19915,1.0110285084238124e-08
19916,1.4235322427154172e-08
19917,5.58249419753025e-08
19918,0.00026987660115987937
19919,4.776727996028751e-07
19920,0.001746953945495156
19921,1.2035538601458562e-08
19922,1.2923634387605627e-07
19923,8.368593387675748e-08
19924,2.262644724575875e-06
19925,2.1993703231324998e-06
19926,1.5864919516410645e-05
19927,2.4285645790589373e-06
19928,2.21599100527056e-08
19929,2.08079849402125e-05
19930,2.4020844851505245e-08
19931,2.917044247771875e-07
19932,6.592693965052436e-05
19933,4.840618279927643e-09
19934,4.5765945547e-05
19935,0.00018774922213784826
19936,9.5198009350699e-08
19937,9.819081404086938e-07
19938,0.00023355883544648126
19939,3.5665491476152505e-05
19940,4.284921312145031e-08
19941,2.949725962723375e-07
19942,1.1164830056982199e-05
19943,1.5321756163769937e-08
19944,8.075048696748684e-08
19945,1.209571574636236e-07
19946,8.178183947883152e-06
19947,5.229533782477165e-06
19948,3.3746625518123184e-07
19949,1.0872297392919809e-06
19950,8.046942713357186e-09
19951,3.76308441472665e-07
19952,3.37127465957625e-08
19953,2.8109443759742317e-06
19954,1.989506123887875e-08
19955,2.3057548291279646e-06
19956,3.550538769699239e-06
19957,2.119220721961931e-08
19958,3.6703880727105434e-08
19959,0.00028387647984293754
19960,2.169902538032282e-08
19961,0.00315033958916124
19962,1.0524982858135504e-05
19963,1.0596992495263778e-10
19964,3.16017712513125e-08
19965,8.933729677460464e-09
19966,9.301741361491e-06
19967,2.18409176264375e-08
19968,1.946536752562072e-08
19969,1.1374060162974876e-06
19970,0.0160053385363675
19971,5.403155110895187e-06
19972,1.8223601880859246e-06
19973,1.3881457934602497e-07
19974,0.0001668939512388604
19975,7.331832147635233e-05
19976,0.016707230858749998
19977,1.4792112799506247e-05
19978,6.894074942076852e-10
19979,1.7371010536200003e-06
19980,4.05692056352359e-07
19981,3.166147864740625e-06
19982,0.009887420063880626
19983,0.0001306909646220625
19984,2.865236513311875e-07
19985,2.4435715791159064e-08
19986,9.237516868136195e-07
19987,6.437872246194364e-05
19988,5.816382456653751e-07
19989,1.487403705476125e-06
19990,7.949824016021735e-08
19991,3.498163366127062e-05
19992,1.630365442897537e-08
19993,1.2316982252375734e-07
19994,4.141967281650188e-07
19995,9.829680752981875e-08
19996,5.036863525001433e-07
19997,2.019083456935045e-10
19998,2.168978700719569e-07
19999,8.192885806902375e-09
20000,0.0008680993985035162
20001,0.708484325625
20002,1.9203843485599433e-08
20003,3.400149505386438e-05
20004,2.461627785696871e-09
20005,2.2554418987100002e-08
20006,2.47708822596525e-09
20007,0.00013190244720422158
20008,9.672129252167502e-06
20009,8.080697494153124e-09
20010,1.601678717860865e-08
20011,2.5698654411546813e-05
20012,1.1794010335585394e-05
20013,5.099476418677556e-07
20014,0.00030484534611001493
20015,1.4334988283564841e-08
20016,0.0012230432052432376
20017,0.0014687627449450093
20018,2.9856415801521245e-06
20019,1.0664782943001513e-07
20020,1.5488765880872498e-08
20021,1.0502706733288252e-07
20022,5.812224028305877e-07
20023,5.862883411201952e-10
20024,6.0999552363045e-08
20025,4.6524913158845193e-07
20026,1.1779331754527498e-06
20027,2.2376127436133006e-09
20028,5.17875108789375e-05
20029,2.8358688740325003e-08
20030,1.3747324094864753e-05
20031,9.006914293400003e-08
20032,1.9562179565831254e-06
20033,1.7157934064745737e-06
20034,3.0709186493381435e-07
20035,5.538567642483126e-08
20036,0.0038389735908307934
20037,3.0088422565093746e-06
20038,1.3806048818451227e-06
20039,2.4542220108546124e-06
20040,2.7769595329531187e-05
20041,8.969039127307813e-09
20042,6.180024883169375e-08
20043,3.4125646760655446e-06
20044,0.0009422440327130309
20045,8.609421152461208e-08
20046,8.83267086295e-05
20047,1.5227438889312498e-05
20048,2.311693476270391e-09
20049,9.88400297493125e-05
20050,2.071194693087258e-09
20051,1.1683978676857874e-06
20052,0.0002389805759830397
20053,0.004661963985002625
20054,6.369143101857501e-07
20055,1.38178150400625e-07
20056,1.6197683765056254e-08
20057,2.579091631975814e-10
20058,1.2709910341562313e-05
20059,7.193426092838127e-08
20060,7.118371890484375e-07
20061,5.013101164863e-07
20062,2.0587719434598e-09
20063,9.217192435800001e-07
20064,1.5064592434606247e-06
20065,9.394539386636564e-06
20066,2.8946181390831246e-07
20067,2.7439782894625076e-07
20068,1.590006282521492e-09
20069,1.0186214596558937e-07
20070,8.901159576402214e-09
20071,4.044761004835938e-07
20072,2.987588513109975e-06
20073,1.25957376279025e-05
20074,1.615993290466875e-05
20075,9.284929880554626e-08
20076,5.7100758731749995e-08
20077,7.703173957807939e-11
20078,5.974011375391625e-08
20079,1.1857691111974556e-07
20080,3.365499065848239e-08
20081,2.29890259588578e-10
20082,1.64066133566894e-07
20083,3.494269503587e-05
20084,5.458044870222484e-10
20085,2.1539630843672504e-07
20086,1.0522259400227872e-06
20087,0.00022484036249687501
20088,2.4024298643327198e-08
20089,1.8090559065431248e-07
20090,2.443544216307875e-07
20091,7.148744972669106e-09
20092,0.0006894547663831251
20093,2.6324500723230605e-11
20094,0.00031417450914387503
20095,3.0286336644449734e-05
20096,0.00011324397632037498
20097,7.241454982360624e-07
20098,3.0364648872055255e-08
20099,7.34229196022199e-08
20100,1.7801871262661586e-08
20101,2.7815805791510506e-07
20102,4.743554031344902e-06
20103,0.03412236404446806
20104,2.3256809890546244e-08
20105,1.9307404240466875e-08
20106,8.179371295611253e-08
20107,5.41251603771319e-09
20108,6.78061213904338e-07
20109,1.001227410167981e-09
20110,5.978891989448375e-08
20111,5.461822313212246e-11
20112,4.62053634733052e-06
20113,0.00013860455402615938
20114,4.4424718629536423e-07
20115,8.216241312937502e-09
20116,5.461787442590626e-08
20117,7.820498274246285e-06
20118,0.00013145013941544845
20119,0.0005093834247958125
20120,1.103893899008894e-08
20121,0.00016466971315590555
20122,0.13351920990062502
20123,3.744136336281991e-05
20124,3.89844374488937e-08
20125,5.385221922725e-05
20126,8.515876936993059e-08
20127,3.24856791891e-05
20128,6.152272767555401e-06
20129,1.5548974802887504e-09
20130,4.1221774661206373e-07
20131,7.185679736845374e-08
20132,2.3963595744673263e-07
20133,2.6320658111649376e-06
20134,0.0155397143082475
20135,2.480428180681864e-07
20136,9.249135502014374e-08
20137,3.371708228163938e-08
20138,0.0009930184240325526
20139,1.0286781285501655e-06
20140,0.0001534010929784963
20141,9.81999138076875e-05
20142,3.0788180666418752e-09
20143,2.0530290555520285e-07
20144,2.5387424010685724e-07
20145,4.71146294914375e-05
20146,1.9051452587080618e-07
20147,2.804635166894206e-07
20148,1.848409547226275e-05
20149,1.3202903784769008e-08
20150,2.559480776736668e-09
20151,2.25529210603345e-08
20152,1.170674975696695e-05
20153,2.6604308909327082e-08
20154,2.2686925263002505e-08
20155,2.7682965952047502e-08
20156,2.748319449630054e-07
20157,2.301836482654375e-07
20158,4.3401701020744844e-08
20159,9.424856479992522e-08
20160,1.944369790616015e-06
20161,5.21629741931375e-07
20162,0.0002290194103872956
20163,1.0516757881314646e-09
20164,3.725833605206029e-09
20165,4.7877088327427164e-09
20166,6.364720126550626e-08
20167,5.858077842629226e-06
20168,3.954312861056999e-05
20169,1.6973205839421872e-07
20170,2.1628170959381253e-07
20171,1.4361529455358974e-08
20172,4.405475349607343e-08
20173,4.112152396586375e-06
20174,2.467172599575094e-07
20175,3.890568790836014e-06
20176,5.862971522762813e-07
20177,0.0007542215149247088
20178,4.011357140328047e-06
20179,3.8671441000015625e-08
20180,1.1938764525359374e-07
20181,0.00289689295639375
20182,1.8755010998936688e-06
20183,5.891505816699125e-08
20184,5.74394498181e-07
20185,1.8788330501846248e-08
20186,3.5022875520931023e-09
20187,0.00010897933471290002
20188,0.02627210441286438
20189,7.757284869650043e-07
20190,3.648153099108883e-06
20191,3.831618561141949e-09
20192,9.400867329940624e-05
20193,6.772593522251275e-05
20194,2.8509421923645626e-05
20195,1.3850227327275008e-07
20196,1.9255120134201877e-05
20197,3.0313666853537502e-06
20198,2.0111505101655e-09
20199,6.37579274245e-06
20200,7.300570961278751e-08
20201,5.6105803870249996e-06
20202,1.9292811934835627e-08
20203,4.1853386389131246e-08
20204,2.471720660626875e-05
20205,5.6529257133625e-08
20206,0.00015432418609937501
20207,1.141526536179291e-05
20208,0.03550109700834636
20209,1.242682147883644e-07
20210,1.0343822126954e-08
20211,7.6413585765201e-05
20212,2.1475737971594564e-10
20213,6.442508817724999e-05
20214,1.0796801754138717e-08
20215,0.0005116289682726249
20216,3.6866008918737494e-07
20217,7.008682317150081e-07
20218,2.3678741606342857e-08
20219,1.0940900649047989e-06
20220,3.2887628404175e-07
20221,2.5347738025197677e-06
20222,4.5829307741700004e-07
20223,7.93938327660269e-06
20224,5.221546880360787e-08
20225,2.2140389013174998e-07
20226,3.2183059545668995e-09
20227,8.204593032151938e-08
20228,3.133468083972758e-07
20229,1.1409549694139001e-05
20230,8.198924258391874e-07
20231,3.147040499272112e-08
20232,9.984434580756359e-10
20233,0.00017731695353539375
20234,5.877924927301842e-05
20235,5.3772640708710004e-08
20236,9.465635930956874e-09
20237,4.588631107125812e-07
20238,1.1316396032606357e-09
20239,0.0003324096367597375
20240,0.000119689427296525
20241,3.6810403478195996e-06
20242,8.81402914424337e-09
20243,9.02008506944644e-09
20244,2.2735266340988013e-09
20245,5.9800772558653935e-05
20246,9.931550814171435e-07
20247,2.4952900170107186e-10
20248,2.723894048733993e-09
20249,7.814138491922189e-05
20250,0.0012125108381270749
20251,0.00022751367638159373
20252,0.00022598495114631095
20253,0.0015680325602399998
20254,1.2357136618790008e-06
20255,2.411662462998857e-08
20256,4.0821014158312815e-05
20257,2.3703611910782508e-05
20258,0.0030269945180554114
20259,0.000741771832669565
20260,1.1895975363309375e-07
20261,0.0017358084406361876
20262,2.351672474878152e-07
20263,1.5452906106018875e-08
20264,8.432899928809144e-08
20265,1.2009513447476247e-07
20266,2.7463948611923446e-07
20267,3.873179944500624e-08
20268,3.219402971822781e-06
20269,3.0577154243221497e-07
20270,2.3360192028680457e-08
20271,0.17909914948330624
20272,2.0608684810457298e-08
20273,6.01169007978208e-08
20274,3.2293035529528243e-06
20275,3.5860223222112495e-06
20276,1.0365793383643405e-07
20277,5.293050123049669e-06
20278,0.0006423484490956249
20279,7.397639733327876e-08
20280,2.1063713903622502e-07
20281,2.1133771117200253e-07
20282,3.774674837091832e-06
20283,9.397795989966876e-07
20284,1.7805975869573074e-06
20285,7.515305230242937e-06
20286,7.536092420290313e-06
20287,0.11178161356010624
20288,6.451085096460874e-07
20289,7.154485870587501e-06
20290,6.815526915839124e-07
20291,2.614674772056674e-06
20292,1.9752995962554687e-06
20293,1.7647594279845218e-06
20294,5.631642338757714e-06
20295,3.674645528416121e-07
20296,0.00015546185731270628
20297,2.698984105591249e-05
20298,0.0016241713425695476
20299,0.0006303521398374436
20300,5.901238529750244e-05
20301,1.677091861967002e-09
20302,0.07363821441287564
20303,2.0792442237310628e-05
20304,1.1741303211627499e-08
20305,3.7217458734938928e-06
20306,6.036283174048877e-06
20307,5.601698211708375e-10
20308,1.5248348558544875e-07
20309,1.7581252389611126e-06
20310,1.8321720227161187e-07
20311,1.5251862344636051e-06
20312,8.083723771202831e-08
20313,3.804421478128209e-08
20314,9.960206779301126e-09
20315,2.92542523358875e-06
20316,1.616684369626125e-05
20317,1.2854607893793754e-07
20318,6.760873985790812e-09
20319,2.985833233432327e-08
20320,5.883069748997562e-10
20321,1.531238258423243e-06
20322,0.00030384772930075
20323,2.9245472558735625e-08
20324,3.753579240432381e-05
20325,9.339665153536e-07
20326,9.842685621727168e-09
20327,4.3573103624625e-07
20328,9.040483585543739e-08
20329,2.437939538540538e-06
20330,5.766498231772395e-07
20331,0.6384668639999999
20332,1.0526017901152996e-08
20333,6.671594261074401e-09
20334,5.2297149922667186e-08
20335,2.1419039914850626e-09
20336,2.490162438942225e-09
20337,0.25096651516506246
20338,7.789247052625001e-05
20339,2.8535930454206396e-09
20340,3.1187074815170197e-07
20341,5.033998120500144e-07
20342,1.6693657076437494e-08
20343,3.106857622508319e-07
20344,5.128968116802287e-08
20345,2.1194773449278752e-08
20346,9.214775816887499e-06
20347,7.462051142167425e-07
20348,7.18573924295875e-09
20349,1.0417094414623753e-06
20350,0.0001278110163429875
20351,7.68850626825625e-06
20352,0.0004262368208086394
20353,7.721291289657973e-08
20354,1.9379957172201436e-07
20355,0.006368471338745436
20356,1.4921886162291249e-05
20357,3.9121431450365627e-07
20358,4.985432010656874e-07
20359,2.3119996126167044e-09
20360,2.4538702042584376e-08
20361,0.09105822118653312
20362,0.00017186972458883674
20363,0.06027272904812501
20364,4.441609527407663e-08
20365,3.223295118369918e-07
20366,0.10106672454668747
20367,2.23529308807e-08
20368,1.2572731655017019e-09
20369,1.2875980033073443e-07
20370,2.3657630566822187e-08
20371,1.1010885360273872e-05
20372,8.540843681158498e-09
20373,6.389669292221594e-07
20374,1.2204381188054718e-06
20375,2.0736225474146384e-06
20376,1.7630228840584594e-07
20377,0.00032549464854125007
20378,1.1555135874935623e-07
20379,0.0008923883506467969
20380,2.960529657785e-07
20381,5.2666381991366124e-05
20382,4.7367441098453996e-08
20383,4.3020529649052506e-08
20384,1.7260143874604994e-08
20385,1.8395060208599422e-08
20386,0.06174933039375001
20387,4.808440825200648e-08
20388,0.000299552230373125
20389,0.0005412266336901249
20390,0.0003679055373191312
20391,5.690012414786571e-08
20392,1.2401066732722857e-08
20393,0.0001071835954940519
20394,2.2359996225452674e-08
20395,0.004640793198278573
20396,5.401482206846106e-09
20397,5.064829392603725e-08
20398,5.212574604107499e-07
20399,2.800694918227141e-06
20400,1.0369362482514374e-08
20401,0.0017417787459250063
20402,2.216016712e-05
20403,1.798271708205875e-06
20404,3.685691724469862e-08
20405,6.148956885555366e-07
20406,1.3622527290375375e-06
20407,0.00022903421064680558
20408,0.0017388714186595629
20409,3.911235477446538e-07
20410,0.67908659525
20411,4.0132115627047255e-09
20412,0.3940829744974625
20413,2.5143076262138563e-07
20414,2.1889621722648272e-05
20415,1.147359583780103e-07
20416,1.0908187538689813e-07
20417,4.2026708491850005e-06
20418,4.784435887297001e-06
20419,1.3034977527296327e-08
20420,0.0001458708960542561
20421,6.147950219190938e-10
20422,2.2539628388967622e-07
20423,3.304228014010155e-06
20424,2.378732714835577e-05
20425,1.7873253333937028e-07
20426,1.5479026234629885e-06
20427,6.693953627743687e-08
20428,5.247030819410624e-05
20429,2.9759411021674995e-08
20430,1.2676203333402069e-06
20431,8.745783965559874e-07
20432,2.1514578297408414e-09
20433,9.833168178694373e-07
20434,3.939571717959837e-07
20435,2.500480553848562e-08
20436,1.0539323319724373e-08
20437,5.755980094710002e-07
20438,1.3230415370512502e-05
20439,1.1273143731608991e-07
20440,1.288987721959375e-06
20441,4.135842594715e-06
20442,1.019624978725183e-07
20443,0.00010463616111317438
20444,1.29424045341875e-07
20445,2.7698856941874823e-05
20446,4.0169973954528753e-07
20447,3.428800801421406e-07
20448,6.884915988414413e-08
20449,8.004814812097168e-05
20450,1.4665900543723937e-05
20451,7.357757293766874e-08
20452,1.637891699615875e-05
20453,5.228653974334281e-08
20454,1.4947502546748156e-08
20455,0.02168356310073375
20456,3.267962304946883e-07
20457,8.528741324660872e-06
20458,2.506208176599937e-07
20459,1.0957370544804251e-09
20460,1.1276935549708777e-09
20461,9.051235939324377e-09
20462,1.228583195909625e-07
20463,6.290124821703751e-07
20464,1.7934627396423746e-08
20465,7.698588908717519e-09
20466,3.055017886505173e-05
20467,0.000451377149964125
20468,3.2369963029447494e-08
20469,3.247165889512646e-07
20470,2.2676752649437503e-05
20471,1.9499723782599624e-08
20472,3.5534960466917404e-08
20473,9.710565562858603e-07
20474,1.1318450394295e-05
20475,2.6606109103986246e-07
20476,1.1261460628628658e-08
20477,7.533697686474464e-07
20478,2.0735180971292497e-08
20479,4.214989137230375e-07
20480,2.2148705123597993e-08
20481,1.141085837907577e-06
20482,2.3025900136969048e-08
20483,7.459458644916033e-07
20484,2.45201999918345e-09
20485,4.806364236503021e-09
20486,1.4329807681612376e-06
20487,7.56257188567906e-09
20488,1.6940177167562248e-07
20489,3.2270020391900455e-09
20490,0.0070287250359699635
20491,6.269096013944e-07
20492,8.043906845447263e-07
20493,2.802250597304494e-08
20494,2.3643622238100134e-06
20495,3.3299418061738416e-06
20496,3.324658278452188e-07
20497,2.124765005549719e-08
20498,2.945959120846568e-06
20499,6.225750494655281e-08
20500,6.239874944469687e-07
20501,1.4311306615787936e-07
20502,1.2150009610929049e-05
20503,6.27416664326762e-06
20504,1.4509383941843747e-07
20505,7.720303540019315e-07
20506,2.6348517049939125e-08
20507,8.840689158602502e-09
20508,4.6082134464925e-07
20509,1.3817864609281251e-05
20510,1.6496296947630627e-06
20511,2.139670951508644e-07
20512,9.20451646446875e-05
20513,4.0344382468249246e-08
20514,0.002613778633780392
20515,5.755234970718749e-08
20516,1.0775597176974624e-07
20517,3.182582905888687e-05
20518,1.8932617369599995e-06
20519,2.4161472480878754e-08
20520,2.2807932944825628e-07
20521,1.9584158809081246e-05
20522,1.2116342131990626e-05
20523,1.076080593192127e-08
20524,5.636424729581332e-08
20525,6.074570319187864e-09
20526,3.260782396077362e-06
20527,2.0370828563006064e-08
20528,1.1197674589973874e-06
20529,3.162782681475202e-06
20530,1.6761432325463125e-08
20531,2.9670885069046253e-05
20532,2.9232351797046125e-05
20533,0.025807942341217183
20534,1.4179296919148747e-05
20535,1.3347580366175672e-06
20536,4.322875161778406e-09
20537,5.751513103298144e-09
20538,4.8308525858035395e-06
20539,1.209646994849147e-06
