,0
17896,0.0074795545
17897,0.0013587528
17898,0.014935892
17899,0.0025109798
17900,0.00253501
17901,0.0022883704
17902,0.02638765
17903,0.0027037207
17904,0.0040380373
17905,0.00019551675
17906,0.0064837895
17907,0.024916451
17908,0.003302868
17909,0.004088439
17910,0.088173345
17911,0.013553113
17912,0.0103672175
17913,0.19900803
17914,0.004580504
17915,0.009481113
17916,0.06932194
17917,0.027295746
17918,0.81232643
17919,0.20240465
17920,0.0065306677
17921,0.006297414
17922,0.9171073
17923,0.9387975
17924,0.002884384
17925,0.038922075
17926,0.842214
17927,0.0034076157
17928,0.0048506088
17929,0.0021216262
17930,0.025863027
17931,0.0023286021
17932,0.024933951
17933,0.0049164463
17934,0.0051724175
17935,0.008398217
17936,0.060633507
17937,0.89789504
17938,0.0036145055
17939,0.0048986143
17940,0.64758253
17941,0.001388348
17942,0.0056844163
17943,0.0053562447
17944,0.50486994
17945,0.01805875
17946,0.0015260646
17947,0.0036698144
17948,0.0066984864
17949,0.004877882
17950,0.005952703
17951,0.0073086843
17952,0.003113614
17953,0.0248939
17954,0.0017566895
17955,0.0075848
17956,0.0066090627
17957,0.0023438502
17958,0.010589617
17959,0.06142649
17960,0.010334563
17961,0.0030632813
17962,0.0030916976
17963,0.3243249
17964,0.00061829225
17965,0.007729034
17966,0.0025754806
17967,0.0019834463
17968,0.561077
17969,0.0029172767
17970,0.0077795866
17971,0.004406978
17972,0.002413083
17973,0.08493141
17974,0.0033685055
17975,0.0023885372
17976,0.06642615
17977,0.0024833882
17978,0.0038895796
17979,0.0027589852
17980,0.08389113
17981,0.0022401528
17982,0.004674906
17983,0.05421121
17984,0.0030072795
17985,0.0056516114
17986,0.0077410894
17987,0.0070813955
17988,0.012010598
17989,0.0022938377
17990,0.008262235
17991,0.88831806
17992,0.004120541
17993,0.003868088
17994,0.0018620727
17995,0.0037072143
17996,0.010870878
17997,0.0019465116
17998,0.0030395282
17999,0.0029213724
18000,0.0010487785
18001,0.0076049767
18002,0.016333569
18003,0.0044675632
18004,0.0059398697
18005,0.6476482
18006,0.0006690035
18007,0.0062396806
18008,0.0016354705
18009,0.0038747282
18010,0.01619376
18011,0.010057224
18012,0.5206437
18013,0.001875889
18014,0.00284488
18015,0.015736379
18016,0.009577756
18017,0.0011521495
18018,0.0016724651
18019,0.044972178
18020,0.0034800759
18021,0.0016888798
18022,0.004945054
18023,0.0092167575
18024,0.0100399675
18025,0.106739275
18026,0.0071114353
18027,0.013132193
18028,0.0055561974
18029,0.017985117
18030,0.004134832
18031,0.8871571
18032,0.101835616
18033,0.0015995397
18034,0.0036746643
18035,0.0022016661
18036,0.002910282
18037,0.10478446
18038,0.0044737053
18039,0.0020849798
18040,0.0076511255
18041,0.0021182904
18042,0.0027885071
18043,0.004567987
18044,0.0045657954
18045,0.623264
18046,0.0047143586
18047,0.01373949
18048,0.006247299
18049,0.004591993
18050,0.0030075784
18051,0.70420855
18052,0.0028231414
18053,0.0025496315
18054,0.021534726
18055,0.0025516525
18056,0.012265532
18057,0.0022628177
18058,0.08662885
18059,0.0017315471
18060,0.002580358
18061,0.0049542533
18062,0.004477313
18063,0.62508863
18064,0.0016535706
18065,0.0028911573
18066,0.0039354055
18067,0.0032372647
18068,0.0009131113
18069,0.05486347
18070,0.0050098947
18071,0.009870051
18072,0.0054877647
18073,0.0036610344
18074,0.0042880164
18075,0.017606871
18076,0.022927854
18077,0.0027940897
18078,0.005278494
18079,0.84915835
18080,0.022933891
18081,0.007736933
18082,0.0007791782
18083,0.00012173141
18084,0.0022359788
18085,0.12141363
18086,0.0634002
18087,0.08666603
18088,0.0022563513
18089,0.0052420134
18090,0.00021944602
18091,0.0044106054
18092,0.005954066
18093,0.83969027
18094,0.012849785
18095,0.0051480737
18096,0.39705873
18097,0.0070707314
18098,0.0081574675
18099,0.013157361
18100,0.0061944667
18101,0.029957261
18102,0.005431109
18103,0.004198861
18104,0.0034531413
18105,0.0036878737
18106,0.010731406
18107,0.0034159573
18108,0.0022530195
18109,0.012290652
18110,0.004218217
18111,0.016207973
18112,0.27369767
18113,0.0026799825
18114,0.01975183
18115,0.0016250979
18116,0.0008771226
18117,0.0051088408
18118,0.0017475603
18119,0.004073365
18120,0.005154464
18121,0.016244175
18122,0.087333485
18123,0.01982823
18124,0.016593987
18125,0.0041706464
18126,0.00059118104
18127,0.0073707188
18128,0.923453
18129,0.4290834
18130,0.0059746834
18131,0.0025159111
18132,0.0035307591
18133,0.0013728372
18134,0.016244175
18135,0.004363107
18136,0.003870716
18137,0.990598
18138,0.0019516486
18139,0.006960677
18140,0.0068903817
18141,0.0039121453
18142,0.035817325
18143,0.00705237
18144,0.0019288063
18145,0.002440368
18146,0.004188558
18147,0.0032618358
18148,0.007885334
18149,0.8670317
18150,0.004424396
18151,0.0026413614
18152,0.0038300431
18153,0.008606772
18154,0.005180106
18155,0.028406676
18156,0.002015723
18157,0.006909578
18158,0.004312081
18159,0.09215883
18160,0.28549242
18161,0.0013005907
18162,0.006050834
18163,0.06741053
18164,0.004124828
18165,0.01770553
18166,0.005248876
18167,0.46317536
18168,0.003710759
18169,0.01184421
18170,0.009471128
18171,0.0073924917
18172,0.009234011
18173,0.34172645
18174,0.008983166
18175,0.003565769
18176,0.0045460127
18177,0.003616458
18178,0.006011782
18179,0.00023367928
18180,0.0015827505
18181,0.8733052
18182,0.0046690237
18183,0.009423636
18184,0.018117752
18185,0.0038963603
18186,0.004058476
18187,0.026515758
18188,0.001875923
18189,0.011609568
18190,0.0034168437
18191,0.005920275
18192,0.006376582
18193,0.0055787694
18194,0.0042793746
18195,0.009282785
18196,0.0074544707
18197,0.6767153
18198,0.00035532564
18199,0.83646315
18200,0.008143803
18201,0.02446873
18202,0.0009820422
18203,0.0025822253
18204,0.009325344
18205,0.025716528
18206,0.89027214
18207,0.024900638
18208,0.0060713147
18209,0.0054874476
18210,0.0050925585
18211,0.024499819
18212,0.015794596
18213,0.06499368
18214,0.016318038
18215,0.0065624863
18216,0.00033825324
18217,0.023390956
18218,0.004903118
18219,0.007971119
18220,0.052389797
18221,0.37107003
18222,0.27254558
18223,0.0026243636
18224,0.008214411
18225,0.0052293725
18226,0.06398109
18227,0.0052066334
18228,0.004104256
18229,0.0046630376
18230,0.0010081577
18231,0.00082991336
18232,0.017795227
18233,0.0041598454
18234,0.44174358
18235,0.0037745668
18236,0.006784493
18237,0.005685368
18238,0.0077115935
18239,0.0109803695
18240,0.0013757331
18241,0.0033017616
18242,0.004120351
18243,0.003025826
18244,0.0057282504
18245,0.0066009066
18246,0.0011520265
18247,0.010035551
18248,0.0026869206
18249,0.007714397
18250,0.0035474014
18251,0.008552814
18252,0.0664277
18253,0.007476185
18254,0.006018231
18255,0.0035872138
18256,0.001139787
18257,0.033930898
18258,0.5052391
18259,0.0050969524
18260,0.0005401349
18261,0.0041524367
18262,0.020288348
18263,0.0030012524
18264,0.0039048474
18265,0.093333766
18266,0.0090097785
18267,0.02284136
18268,0.0032589221
18269,0.0024453017
18270,0.003555655
18271,0.03189653
18272,0.008821885
18273,0.005837409
18274,0.0035700542
18275,0.001869905
18276,0.0010779076
18277,0.0017812508
18278,0.8112331
18279,0.074770406
18280,0.002199639
18281,0.013857697
18282,0.5066988
18283,0.002766547
18284,0.0023308408
18285,0.004254714
18286,0.00037725453
18287,0.009210437
18288,0.0021874916
18289,0.8768675
18290,0.0036898155
18291,0.023565412
18292,0.0025233845
18293,0.0054057897
18294,0.7915038
18295,0.0038452204
18296,0.0013715305
18297,0.0021160871
18298,0.0006802204
18299,0.076239824
18300,0.0057884953
18301,0.0021915815
18302,0.0064430945
18303,0.0694673
18304,0.010602664
18305,0.011554549
18306,0.004237885
18307,0.0065581882
18308,0.004076701
18309,0.0062485477
18310,0.0025926966
18311,0.0016910504
18312,0.0077095
18313,0.005225088
18314,0.0030000985
18315,0.011414394
18316,0.03016478
18317,0.003916511
18318,0.0068855574
18319,0.0032280446
18320,0.002516774
18321,0.0012293268
18322,0.0071710707
18323,0.0026696916
18324,0.011335323
18325,0.0023330606
18326,0.00040323604
18327,0.0023008818
18328,0.0064219325
18329,0.010117667
18330,0.008895357
18331,0.008225884
18332,0.0066189594
18333,0.01632333
18334,0.013276129
18335,0.010951599
18336,0.04720348
18337,0.8707264
18338,0.0076985247
18339,0.9318521
18340,0.0044711195
18341,0.004294895
18342,0.005647069
18343,0.002418715
18344,0.0039117457
18345,0.010241142
18346,0.0046006697
18347,0.0020218322
18348,0.0037931672
18349,0.3358465
18350,0.010121828
18351,0.012638783
18352,0.003910217
18353,0.007896579
18354,0.0033786925
18355,0.05016641
18356,0.00155476
18357,0.0029559964
18358,0.0031127585
18359,0.0013275493
18360,0.7018297
18361,0.0030021814
18362,0.010225373
18363,0.007768112
18364,0.06326368
18365,0.003651246
18366,0.010014195
18367,0.005854969
18368,0.013829023
18369,0.0043309736
18370,0.005147522
18371,0.0031045584
18372,0.0046084584
18373,0.0025831796
18374,0.011763383
18375,0.012557728
18376,0.02233983
18377,0.8805769
18378,0.0027523246
18379,0.0035757448
18380,0.006501217
18381,0.0005170733
18382,0.0027404493
18383,0.0031441704
18384,0.013112747
18385,0.0048489245
18386,0.00678584
18387,0.003609748
18388,0.0058899457
18389,0.003610211
18390,0.0010610907
18391,0.007994395
18392,0.010060472
18393,0.021958709
18394,0.014860591
18395,0.0075804577
18396,0.008152342
18397,0.8406052
18398,0.8661474
18399,0.007034847
18400,0.064527534
18401,0.0031720328
18402,0.00092712516
18403,0.026688745
18404,0.014527024
18405,0.08655171
18406,0.005863985
18407,0.004820895
18408,0.006604503
18409,0.3944997
18410,0.004239936
18411,0.018921953
18412,0.0048420858
18413,0.003430763
18414,0.003582513
18415,0.0020798668
18416,0.011614449
18417,0.078876354
18418,0.002361855
18419,0.001444517
18420,0.0035688097
18421,0.0012830666
18422,0.22849326
18423,0.006392236
18424,0.007159259
18425,0.020580811
18426,0.0021619096
18427,0.9691713
18428,0.003444722
18429,0.0045636655
18430,0.0050190636
18431,0.0021973127
18432,0.008653901
18433,0.014474472
18434,0.0034523471
18435,0.0062071844
18436,0.004112868
18437,0.04480751
18438,0.01043676
18439,0.004868649
18440,0.00488871
18441,0.009119668
18442,0.03403947
18443,0.009455063
18444,0.0093363365
18445,0.005482131
18446,0.0034180032
18447,0.003711715
18448,0.0044263075
18449,0.0022796765
18450,0.014859314
18451,0.0045787254
18452,0.005131791
18453,0.0060325363
18454,0.0033170383
18455,0.0014302772
18456,0.01008801
18457,0.0069454755
18458,0.003098296
18459,0.0026262102
18460,0.3399719
18461,0.050484344
18462,0.007625828
18463,0.052993365
18464,0.027622228
18465,0.008187349
18466,0.31943852
18467,0.006566286
18468,0.0008100843
18469,0.0025700843
18470,0.40936515
18471,0.01029825
18472,0.24834949
18473,0.0034066492
18474,0.7235415
18475,0.003497286
18476,0.94968927
18477,7.660407e-05
18478,0.001636508
18479,0.0020148081
18480,0.003835689
18481,0.011276191
18482,0.0041390285
18483,0.0022614186
18484,0.9242523
18485,0.0057948595
18486,0.00848635
18487,0.0061108815
18488,0.9032018
18489,0.0043282765
18490,0.22901914
18491,0.012167494
18492,0.002795073
18493,0.0047037983
18494,0.0042272764
18495,0.0035406726
18496,0.0063291555
18497,0.0070246356
18498,0.035426214
18499,0.056723543
18500,0.04292284
18501,0.001610434
18502,0.0959215
18503,0.01310617
18504,0.0036414012
18505,0.0009163879
18506,0.0072697494
18507,0.0023204554
18508,0.55772024
18509,0.35478643
18510,0.005850662
18511,0.0056108795
18512,0.24170704
18513,0.0005244114
18514,0.004017341
18515,0.0010688127
18516,0.0043353247
18517,0.0018604243
18518,0.0033963572
18519,0.0057797995
18520,0.004858443
18521,0.09480301
18522,0.8426146
18523,0.014643758
18524,0.003243681
18525,0.0009164897
18526,0.0065421243
18527,0.37341446
18528,0.0003925244
18529,0.0007408221
18530,0.9481958
18531,0.01655959
18532,0.0116877705
18533,0.0052253706
18534,0.0029621345
18535,0.013017922
18536,0.00586741
18537,0.6187594
18538,0.0032568984
18539,0.0043420233
18540,0.009396765
18541,0.00087187224
18542,0.007128705
18543,0.0008636367
18544,0.0045874943
18545,0.0041652494
18546,0.007352749
18547,0.004890072
18548,0.39042753
18549,0.002775069
18550,0.90251374
18551,0.94567615
18552,0.004056589
18553,0.0038157317
18554,0.0067638634
18555,0.0021023762
18556,0.006114737
18557,0.0042215735
18558,0.0025956577
18559,0.00056637183
18560,0.0024204324
18561,0.0019181755
18562,0.0032647576
18563,0.0019191506
18564,0.0058652414
18565,0.0020146968
18566,0.006380991
18567,0.0047002747
18568,0.0149936415
18569,0.001563377
18570,0.7203645
18571,0.0021497735
18572,0.0012041584
18573,0.041943904
18574,0.0029765987
18575,0.10053067
18576,0.040795483
18577,0.006832514
18578,0.008770561
18579,0.0088800425
18580,0.4123364
18581,0.01052555
18582,0.95489377
18583,0.014399766
18584,0.006101283
18585,0.009746956
18586,0.00962975
18587,0.0016139301
18588,0.0042133527
18589,0.005698578
18590,0.009022535
18591,0.004216669
18592,0.0003029116
18593,0.0066542993
18594,0.017253317
18595,0.028283589
18596,0.002267074
18597,0.0032800243
18598,0.015621695
18599,0.00056292553
18600,0.01589984
18601,0.03270029
18602,0.0034805024
18603,0.0018407545
18604,0.84362316
18605,0.0037678399
18606,0.003615694
18607,0.027704421
18608,0.0033917055
18609,0.0055098827
18610,0.016244175
18611,0.0006429349
18612,0.61326575
18613,0.0073049874
18614,0.0063662785
18615,0.0034949123
18616,0.012114867
18617,0.26124978
18618,0.8468446
18619,0.014691343
18620,0.114435636
18621,0.0054856883
18622,0.005689299
18623,0.0076522594
18624,0.0055492413
18625,0.0019234153
18626,0.022084234
18627,0.015256922
18628,0.004353554
18629,0.0033738422
18630,0.0027922434
18631,0.015662612
18632,0.00930032
18633,0.00997502
18634,0.0059931446
18635,0.010063597
18636,0.007681274
18637,0.0047890954
18638,0.0036439851
18639,0.013652502
18640,0.0033993686
18641,0.00869442
18642,0.0046657515
18643,0.010802228
18644,0.023240302
18645,0.0070348936
18646,0.0027444712
18647,0.011391281
18648,0.0041145147
18649,0.0066222902
18650,0.007655679
18651,0.0037516442
18652,0.0066140993
18653,0.8615737
18654,0.8236125
18655,0.8621364
18656,0.7948784
18657,0.12844877
18658,0.00582619
18659,0.001755494
18660,0.007462303
18661,0.0045242915
18662,0.006179133
18663,0.010785687
18664,0.00350987
18665,0.0052991444
18666,0.010260822
18667,0.009931855
18668,0.0043833833
18669,0.0063826367
18670,0.017371051
18671,0.005693941
18672,0.009804266
18673,0.0077961637
18674,0.1307039
18675,0.004665978
18676,0.012166943
18677,0.009527794
18678,0.12456418
18679,0.0036539359
18680,0.0036881086
18681,0.0051932
18682,0.0003277461
18683,0.44388026
18684,0.003427955
18685,0.004505806
18686,0.004460291
18687,0.0039787237
18688,0.0032295256
18689,0.003356015
18690,0.0012835261
18691,0.0017249731
18692,0.016244175
18693,0.004221333
18694,0.0020291216
18695,0.0046198866
18696,0.4679341
18697,0.010914222
18698,0.002584722
18699,0.003240245
18700,0.008838307
18701,0.0021816033
18702,0.010917338
18703,0.7218979
18704,0.010802045
18705,0.0025775123
18706,0.013646022
18707,0.007746291
18708,0.018006982
18709,0.5944955
18710,0.010423728
18711,0.0014434905
18712,0.008645567
18713,0.05494557
18714,0.005252557
18715,0.008238607
18716,0.028458297
18717,0.008287137
18718,0.86949116
18719,0.002214223
18720,0.0024973503
18721,0.0048265117
18722,0.0058216513
18723,0.0050546597
18724,0.0032298723
18725,0.012232043
18726,0.002905783
18727,0.0007819564
18728,0.02637201
18729,0.83777887
18730,0.0021351532
18731,0.0056964466
18732,0.00501909
18733,0.014488055
18734,0.0074646943
18735,0.00077516533
18736,0.0038736612
18737,0.00767041
18738,0.01477529
18739,0.0014396083
18740,0.0015696998
18741,0.012687628
18742,0.0070061903
18743,0.0059398613
18744,0.008127641
18745,0.0018150883
18746,0.0036175426
18747,0.0001511608
18748,0.020876938
18749,0.019322108
18750,0.012088314
18751,0.003205046
18752,0.027286936
18753,0.0224713
18754,0.013691351
18755,0.0033138318
18756,0.004070345
18757,0.0010447736
18758,0.003077982
18759,0.0019106513
18760,0.003728699
18761,0.00074241875
18762,0.059463706
18763,0.041849542
18764,0.01484248
18765,0.8392984
18766,0.0028358058
18767,0.0051785656
18768,0.004198829
18769,0.026790744
18770,0.0063574105
18771,0.0071610487
18772,0.007905522
18773,0.00824643
18774,0.0643171
18775,0.0029274472
18776,0.0013920312
18777,0.003692523
18778,0.0051037758
18779,0.002690776
18780,0.0011143688
18781,0.0042803097
18782,0.0071080592
18783,0.94637173
18784,0.003395484
18785,0.0071999375
18786,0.0049033393
18787,0.0024826734
18788,0.010763253
18789,0.010189621
18790,0.002283026
18791,0.0032851011
18792,0.004915789
18793,0.0024144517
18794,0.0045884093
18795,0.0062757907
18796,0.016200613
18797,0.0044459836
18798,0.42994577
18799,0.0032181833
18800,0.0053255786
18801,0.0031757227
18802,0.91478324
18803,0.0062207854
18804,0.0007078798
18805,0.0058131074
18806,0.0035935459
18807,0.0042558643
18808,0.006771932
18809,0.0046506845
18810,0.00805246
18811,0.0015377591
18812,0.0038803294
18813,0.0071327896
18814,0.07456128
18815,0.0035261533
18816,0.0019675125
18817,0.0007545218
18818,0.06788197
18819,0.008987531
18820,0.0065704435
18821,0.0016477901
18822,0.0063498276
18823,0.057632565
18824,0.005511242
18825,0.0004161278
18826,0.0030197995
18827,0.01029687
18828,0.002180824
18829,0.0020449513
18830,0.0026796153
18831,0.008456471
18832,0.0013352806
18833,0.011711147
18834,0.068101935
18835,0.0013893566
18836,0.0038943714
18837,0.001750041
18838,0.005917702
18839,0.0020725224
18840,0.006014729
18841,0.009359763
18842,0.029193647
18843,0.0019473308
18844,0.0024050956
18845,0.003542596
18846,0.003611913
18847,0.0014417561
18848,0.0058383527
18849,0.0032808164
18850,0.004061029
18851,0.008353084
18852,0.0006320493
18853,0.0019140281
18854,0.0046000187
18855,0.011879371
18856,0.0025844516
18857,0.6649179
18858,0.0012700392
18859,0.0020678658
18860,0.00040843018
18861,0.0032271575
18862,0.003151306
18863,0.001296442
18864,0.0046780845
18865,0.00085995416
18866,0.0034947097
18867,0.008726246
18868,0.0027563544
18869,0.01581402
18870,0.010382737
18871,0.007160578
18872,0.013566099
18873,0.003617878
18874,0.010921946
18875,0.013130636
18876,0.57305795
18877,0.002076157
18878,0.008595911
18879,0.010066776
18880,0.026919525
18881,0.015382073
18882,0.004033514
18883,0.004183263
18884,0.0009875599
18885,0.003818274
18886,0.0021038945
18887,0.004836081
18888,0.003801143
18889,0.3403872
18890,0.008105667
18891,0.007329905
18892,0.0016578402
18893,0.011273742
18894,0.010860684
18895,0.0023836417
18896,0.00446771
18897,0.005752872
18898,0.005550188
18899,0.013079824
18900,0.0035642306
18901,0.3858973
18902,0.0017267426
18903,0.0069729914
18904,0.003209821
18905,0.0051559457
18906,0.025478113
18907,0.0384749
18908,0.031793818
18909,0.0038402886
18910,0.0049549
18911,0.5067954
18912,0.0055645877
18913,0.014577125
18914,0.004477474
18915,0.011961956
18916,0.0018034007
18917,0.0028272737
18918,0.0031563805
18919,0.011019208
18920,0.0062411856
18921,0.0043647396
18922,0.0119137755
18923,0.0012707526
18924,0.0014310374
18925,0.23999624
18926,0.009420708
18927,0.0021785113
18928,0.018556476
18929,0.756545
18930,0.010449647
18931,0.7810455
18932,0.096758775
18933,0.01766053
18934,0.021986878
18935,0.008423753
18936,0.016104953
18937,0.0008901568
18938,0.0022295234
18939,0.0032582083
18940,0.0038485846
18941,0.008244508
18942,0.002799875
18943,0.008570299
18944,0.0012332229
18945,0.0122227175
18946,0.004401582
18947,0.014346333
18948,0.029267553
18949,0.005367648
18950,0.0067325486
18951,0.8550871
18952,0.004792942
18953,0.8539451
18954,0.0035415695
18955,0.0039889123
18956,0.036825188
18957,0.102680854
18958,0.0045175166
18959,0.004719657
18960,0.1543423
18961,0.002161708
18962,0.007843271
18963,0.0032542432
18964,0.0066905436
18965,0.004788536
18966,0.0010286067
18967,0.034978885
18968,0.007101809
18969,0.028261377
18970,0.001617493
18971,0.08098819
18972,0.065126166
18973,0.002300385
18974,0.0057226885
18975,0.018500037
18976,0.0025818394
18977,0.0042287814
18978,0.90269935
18979,0.0011603307
18980,0.018728279
18981,0.0058036656
18982,0.005201948
18983,0.5088599
18984,0.004458758
18985,0.0059181596
18986,0.011025216
18987,0.0010681968
18988,0.002159209
18989,0.002080654
18990,0.005731918
18991,0.02453395
18992,0.005643072
18993,0.025998121
18994,0.009386346
18995,0.72977775
18996,0.0034212454
18997,0.015599735
18998,0.010765786
18999,0.00125388
19000,0.010718084
19001,0.004492631
19002,0.008792394
19003,0.09859897
19004,0.016244175
19005,0.003562663
19006,0.002851707
19007,0.012358982
19008,0.0031312974
19009,0.0033281469
19010,0.004585557
19011,0.008580389
19012,0.0045945374
19013,0.0005872141
19014,0.0039013564
19015,0.0062363576
19016,0.002711445
19017,0.004724933
19018,0.013769776
19019,0.010709948
19020,0.0010760936
19021,0.009542096
19022,0.015981138
19023,0.0023207678
19024,0.0043431884
19025,0.0025820767
19026,0.7506081
19027,0.006061839
19028,0.003945158
19029,0.00045491656
19030,0.0028266972
19031,0.008159547
19032,0.0028861524
19033,0.013894635
19034,0.0019876505
19035,0.6476216
19036,0.005776981
19037,0.0049077407
19038,0.003957901
19039,0.43184087
19040,0.00075019064
19041,0.002010279
19042,0.005243928
19043,0.0035114498
19044,0.005969472
19045,0.003262715
19046,0.0038176263
19047,0.9227839
19048,0.007920241
19049,0.0056362078
19050,0.061155636
19051,0.009309046
19052,0.6398434
19053,0.014543627
19054,0.32251462
19055,0.0064912303
19056,0.38413718
19057,0.0061538434
19058,0.010128996
19059,0.016019674
19060,0.009639955
19061,0.004709318
19062,0.01427213
19063,0.026163738
19064,0.015023982
19065,0.032125857
19066,0.0054074074
19067,0.004520627
19068,0.009395972
19069,0.008085186
19070,0.0066982294
19071,0.012352407
19072,0.0032609832
19073,0.0046123583
19074,0.0037890775
19075,0.0051539093
19076,0.006693434
19077,0.0017318658
19078,0.011255912
19079,0.011659862
19080,0.00352095
19081,0.0015493504
19082,0.06242927
19083,0.009919654
19084,0.009518703
19085,0.00642754
19086,0.0049892645
19087,0.002382481
19088,0.0022771594
19089,0.033431783
19090,0.07475238
19091,0.010713364
19092,0.06833288
19093,0.37057367
19094,0.004301791
19095,0.015868898
19096,0.37065488
19097,0.009127432
19098,0.91438705
19099,0.004048135
19100,0.0027646665
19101,0.0011418528
19102,0.016229581
19103,0.0048271944
19104,0.048325025
19105,0.0063218935
19106,0.011133394
19107,0.00816326
19108,0.007516836
19109,0.44153538
19110,0.012143927
19111,0.002370934
19112,0.3220708
19113,0.011578612
19114,0.7959727
19115,0.005100501
19116,0.006794864
19117,0.003898052
19118,0.003942762
19119,0.004219169
19120,0.0031705375
19121,0.0022323586
19122,0.020662159
19123,0.018486744
19124,0.0049184277
19125,0.0070645544
19126,0.004661188
19127,0.15538253
19128,0.000353786
19129,0.0015305512
19130,0.004586049
19131,0.0027556468
19132,0.008471831
19133,0.002462399
19134,0.009822554
19135,0.009423012
19136,0.002131008
19137,0.016822502
19138,0.0011824376
19139,0.0071706567
19140,0.00789368
19141,0.004934144
19142,0.015292088
19143,0.012525448
19144,0.040008884
19145,0.024099836
19146,0.005328886
19147,0.10465835
19148,0.0011906566
19149,0.0050210976
19150,0.0032584856
19151,0.005784654
19152,0.010167877
19153,0.0026934221
19154,0.9155015
19155,0.004426875
19156,0.006503903
19157,0.011619525
19158,0.0073819193
19159,0.0022482867
19160,0.0023801767
19161,0.006187117
19162,0.011469624
19163,0.14050835
19164,0.013118535
19165,0.014505829
19166,0.046361495
19167,0.00463766
19168,0.004010933
19169,0.009376981
19170,0.013373068
19171,0.01097662
19172,0.11623864
19173,0.0047575817
19174,0.0012657878
19175,0.007108332
19176,0.016244175
19177,0.009182672
19178,0.18667261
19179,0.0046504904
19180,0.00091017963
19181,0.005026723
19182,0.004219922
19183,0.0032465516
19184,0.019208761
19185,0.010283666
19186,0.027952742
19187,0.011568422
19188,0.0075379927
19189,0.0091776755
19190,0.013103451
19191,0.00038573676
19192,0.0061565507
19193,0.0034668664
19194,0.006095366
19195,0.055959553
19196,0.006707677
19197,0.0056756553
19198,0.0174981
19199,0.07208954
19200,0.004473115
19201,0.0049323468
19202,0.0022927108
19203,0.0154126305
19204,0.009919045
19205,0.0018890224
19206,0.0025455505
19207,0.8455259
19208,0.0053264042
19209,0.0010792835
19210,0.960291
19211,0.0028673017
19212,0.0068590143
19213,0.017083421
19214,0.00467995
19215,0.008061047
19216,0.0061741862
19217,0.004451658
19218,0.007796278
19219,0.0041023404
19220,0.0034437187
19221,0.8470968
19222,0.0032107274
19223,0.47952187
19224,0.005451172
19225,0.00501299
19226,0.002384931
19227,0.009518794
19228,0.0061681704
19229,0.0023385524
19230,0.0035930388
19231,0.00022312831
19232,0.003707806
19233,0.008793565
19234,0.0053728786
19235,0.0038850284
19236,0.004376515
19237,0.0022917478
19238,0.0118770385
19239,0.0023921463
19240,0.004795283
19241,0.002303152
19242,0.010089977
19243,0.00063117547
19244,0.8596802
19245,0.0027141757
19246,0.0061514555
19247,0.016244175
19248,0.0038487348
19249,0.010498415
19250,0.005754629
19251,0.002179658
19252,0.013389478
19253,0.8566923
19254,0.0052710306
19255,0.14557475
19256,0.001268757
19257,0.0074872505
19258,0.00093219226
19259,0.013452243
19260,0.0022527592
19261,0.0023673254
19262,0.014267884
19263,0.009955364
19264,0.062551655
19265,0.023787523
19266,0.011342422
19267,0.009280882
19268,0.0024512538
19269,0.0138364965
19270,0.008525535
19271,0.22226818
19272,0.006706327
19273,0.008924347
19274,0.0002625468
19275,0.07058271
19276,0.0048635826
19277,0.004083999
19278,0.00067519356
19279,0.0042940127
19280,0.0045829196
19281,0.0066968016
19282,0.0025619708
19283,0.0011750706
19284,0.4745144
19285,0.01325567
19286,0.7397191
19287,0.0030036361
19288,0.01228284
19289,0.9217742
19290,0.023855556
19291,0.0053616026
19292,0.015035565
19293,0.0014848609
19294,0.003538661
19295,0.001470268
19296,0.0022841874
19297,0.012297166
19298,0.007646638
19299,0.005181635
19300,0.0019012976
19301,0.0062973043
19302,0.0016772089
19303,0.0054229065
19304,0.0038104102
19305,0.008211654
19306,0.012856768
19307,0.0008382413
19308,0.002803585
19309,0.009024146
19310,0.01374519
19311,0.007223364
19312,0.85767984
19313,0.0010602468
19314,0.0076237107
19315,0.0021139665
19316,0.012688387
19317,0.003344642
19318,0.014203219
19319,0.004407556
19320,0.0015641698
19321,0.010389491
19322,0.08680809
19323,0.007944279
19324,0.0041305088
19325,0.053024676
19326,0.84130317
19327,0.00039206553
19328,0.012807492
19329,0.008905199
19330,0.004447497
19331,0.0022121114
19332,0.0042877197
19333,0.0063706087
19334,0.03420551
19335,0.006877886
19336,0.0058259857
19337,0.10224904
19338,0.002697637
19339,0.0018569422
19340,0.0238489
19341,0.00027151266
19342,0.006219085
19343,0.004554153
19344,0.32465616
19345,0.0076951953
19346,0.9379135
19347,0.0045809103
19348,0.0014868107
19349,0.011142313
19350,0.004710623
19351,0.0041131997
19352,0.7608703
19353,0.0034586769
19354,0.007667489
19355,0.01408821
19356,0.006062916
19357,0.0059121335
19358,0.0025172674
19359,0.7483477
19360,0.004466242
19361,0.007891436
19362,0.003195111
19363,0.005809873
19364,0.0038941898
19365,0.0028316004
19366,0.004964424
19367,0.0042150356
19368,0.0059572756
19369,0.0051890877
19370,0.0070050526
19371,0.0062817596
19372,0.005867841
19373,0.04245229
19374,0.019851452
19375,0.0036146082
19376,0.0031375547
19377,0.0035555435
19378,0.22513545
19379,0.0036912956
19380,0.006751586
19381,0.0061058938
