,0
14514,0.0007166091611833809
14515,9.689776651430359e-06
14516,1.0194676507366649e-05
14517,9.679888474461024e-06
14518,9.71809720892786e-06
14519,9.65926626657608e-06
14520,1.3205891675349161e-05
14521,1.3875416213148097e-05
14522,9.833183429691724e-06
14523,2.2382556262669658e-05
14524,4.237500598671225e-05
14525,1.5168635686356747e-05
14526,0.03847258247689179
14527,9.685576072732416e-06
14528,9.772606635263101e-06
14529,9.950299984067751e-06
14530,1.1414966291019604e-05
14531,0.04254711758585429
14532,9.660824545361436e-06
14533,1.2494569982465258e-05
14534,1.3176003963858466e-05
14535,9.982783977708271e-06
14536,9.660044179359353e-06
14537,9.775819789505479e-06
14538,9.70717082497758e-06
14539,9.868940666466454e-06
14540,9.655952644150171e-06
14541,2.4481622879291495e-05
14542,1.089299673913286e-05
14543,9.78863216310716e-06
14544,9.920346844602494e-06
14545,9.654202501925279e-06
14546,3.43813218305755e-05
14547,1.1511576005281087e-05
14548,1.0822701991244806e-05
14549,9.92683942738496e-06
14550,1.1081232415297698e-05
14551,9.66664473848751e-06
14552,1.8564280953743333e-05
14553,9.661379926954632e-06
14554,9.977752186453068e-06
14555,1.329650042499586e-05
14556,0.0004098652111425031
14557,1.2873907652321304e-05
14558,2.2784054495418002e-05
14559,9.822764523063923e-06
14560,9.717032184830644e-06
14561,0.0026613309193646195
14562,9.654673417314763e-06
14563,1.3993214560639048e-05
14564,5.478869205849191e-05
14565,9.66227468951482e-06
14566,0.0013494237637600502
14567,9.787377697677055e-06
14568,0.18752305785619047
14569,3.0098510924850322e-05
14570,9.722918307079942e-06
14571,0.00026227347416026475
14572,6.333634917632252e-05
14573,7.806065320952649e-05
14574,9.393148716247611e-05
14575,0.0005886354111848548
14576,1.0129068000237955e-05
14577,9.660458159480554e-06
14578,9.744869945108028e-06
14579,9.774557759139229e-06
14580,9.657064955467531e-06
14581,9.710003630030208e-06
14582,9.658808147577136e-06
14583,9.880142283983686e-06
14584,9.82366288765073e-06
14585,9.657351369871464e-06
14586,1.0787923945325237e-05
14587,1.2490269188260154e-05
14588,9.66706104323752e-06
14589,8.691769827076076e-05
14590,1.3937396975382356e-05
14591,9.6566531874128e-06
14592,0.33800268695514285
14593,1.070910971466079e-05
14594,9.857793820867475e-05
14595,1.0918828134396512e-05
14596,1.0988268924919136e-05
14597,9.782958427867517e-06
14598,9.658310718643194e-06
14599,9.664761635415592e-06
14600,1.0331423644681013e-05
14601,9.655181265513296e-06
14602,9.654489975891562e-06
14603,9.947059319350323e-06
14604,9.673228775787894e-06
14605,9.741249691829203e-06
14606,1.4587902452030554e-05
14607,9.658482750858104e-06
14608,9.654641811105187e-06
14609,2.7685866954117044e-05
14610,9.726064497984376e-06
14611,1.0054876912511593e-05
14612,1.2688779197418405e-05
14613,9.658595532298114e-06
14614,2.7553527230551218e-05
14615,6.316348919158204e-05
14616,0.0003303306832430464
14617,1.0188378141441165e-05
14618,0.00012754128447662236
14619,9.706971643417114e-06
14620,1.4506670224425663e-05
14621,9.721523981932449e-06
14622,0.863436225592381
14623,2.7487077839126996e-05
14624,9.669081490070005e-06
14625,1.2534559961717317e-05
14626,9.66275447542292e-06
14627,9.662459867620892e-06
14628,1.0415462450959172e-05
14629,1.3282005357553574e-05
14630,9.656348268605304e-06
14631,9.654486868771898e-06
14632,1.1863892213720605e-05
14633,9.660489956480409e-06
14634,1.179491588835716e-05
14635,0.0006995591751302998
14636,9.65738404394753e-06
14637,9.694773798796173e-06
14638,2.7845770740263202e-05
14639,0.0009840462856727618
14640,9.71609193552307e-06
14641,1.1966625059168323e-05
14642,9.870780160678717e-06
14643,9.846744690698457e-06
14644,1.096523010517114e-05
14645,5.2493730147844414e-05
14646,1.0029273534414942e-05
14647,9.764358109012865e-06
14648,9.801309300173538e-06
14649,9.70157273669302e-06
14650,9.669954640276248e-06
14651,0.00010405405604333464
14652,0.0701122435479052
14653,9.870178672943494e-06
14654,8.440672123162004e-05
14655,9.819763364141862e-06
14656,4.798393629641428e-05
14657,9.69913153741774e-06
14658,2.0166166765041903e-05
14659,9.679214554457588e-06
14660,9.654967852565493e-06
14661,9.719392103877604e-06
14662,9.904418439279317e-06
14663,7.471170220223718e-05
14664,9.72297824861698e-06
14665,9.881575259777387e-06
14666,9.708183310439008e-06
14667,9.784042904479812e-06
14668,9.66595038264776e-06
14669,9.661986688962508e-06
14670,1.206341388040896e-05
14671,0.0007882155714101234
14672,2.450144389582124e-05
14673,1.6608207857438317e-05
14674,1.2471995499334276e-05
14675,0.0003926383387448368
14676,1.0401083775771125e-05
14677,9.784224143447702e-06
14678,9.996570175496199e-06
14679,1.4903343585357781e-05
14680,0.005682365809925573
14681,9.65437446313012e-06
14682,9.97272936953693e-06
14683,1.699374032163455e-05
14684,9.964335924135876e-06
14685,9.766793255663033e-06
14686,9.708130314061665e-06
14687,9.662711217939846e-06
14688,9.842026626768199e-06
14689,1.1044819252675276e-05
14690,9.915007509891982e-06
14691,9.764027541436434e-06
14692,0.00010032316921467429
14693,1.3325737638936747e-05
14694,9.671557269002839e-06
14695,0.0012775155330318098
14696,9.661398512781713e-06
14697,9.656597776325862e-06
14698,9.947331517627128e-06
14699,9.808086296335078e-06
14700,1.3595578701667034e-05
14701,9.884792948945236e-06
14702,9.672023428437389e-06
14703,0.00032515158247161904
14704,9.67204804461424e-06
14705,1.9119704756566217e-05
14706,9.664594382096655e-06
14707,9.654946871130312e-06
14708,1.0651926197049704e-05
14709,3.2046430525870824e-05
14710,9.65428021371601e-06
14711,9.657627583848712e-06
14712,9.70200191308932e-06
14713,1.092566120548987e-05
14714,1.0189457392131347e-05
14715,9.889240269852684e-06
14716,1.0099969387483765e-05
14717,0.0009267648657768767
14718,9.920224791921107e-06
14719,9.772703935837117e-06
14720,1.5587691740484058e-05
14721,0.00017865843756741326
14722,9.712937460481182e-06
14723,9.657316356705698e-06
14724,9.695679410223645e-06
14725,9.725142220383637e-06
14726,1.0736831902818156e-05
14727,9.674858400109048e-06
14728,1.6204808147583812e-05
14729,0.0006877630759580672
14730,1.1873858650395041e-05
14731,9.65634163572221e-06
14732,9.661923482134468e-06
14733,9.6754848435034e-06
14734,2.2000358830071674e-05
14735,1.5276285260808536e-05
14736,1.0121025140049119e-05
14737,9.65881247442874e-06
14738,9.91991158263744e-06
14739,1.3266898602064201e-05
14740,9.928699304996304e-06
14741,1.2697785420724188e-05
14742,2.9582190261333326e-05
14743,9.661210798515392e-06
14744,9.694270598370343e-06
14745,1.051611594073973e-05
14746,9.92208750180013e-06
14747,2.4991167450134093e-05
14748,9.723783284637428e-06
14749,9.679953964435056e-06
14750,9.765185095769323e-06
14751,1.6269782013588484e-05
14752,9.665814014051074e-06
14753,1.1014167947682711e-05
14754,9.986150238294879e-06
14755,9.710337866054968e-06
14756,1.2039129303342594e-05
14757,9.691695696868218e-06
14758,1.0412523350074374e-05
14759,9.735099459077956e-06
14760,9.681821895466964e-06
14761,1.0468496853130731e-05
14762,9.692454003935503e-06
14763,1.0873193694848149e-05
14764,0.004540520998414762
14765,1.0682102963584584e-05
14766,9.688791625089263e-06
14767,1.0075464395307817e-05
14768,9.711921305111037e-06
14769,1.0143940147717375e-05
14770,9.756782065521981e-06
14771,1.1648219962705837e-05
14772,9.84314003262263e-06
14773,9.706375812289428e-06
14774,6.31326164159143e-05
14775,9.655214936562685e-06
14776,0.000503061659150919
14777,0.00021946379137633332
14778,9.677813545014315e-06
14779,0.14241475407688098
14780,9.785653790853375e-06
14781,6.050237600069593e-05
14782,9.66505595224141e-06
14783,1.033614943463839e-05
14784,9.817594431195818e-06
14785,9.67061723937967e-06
14786,9.657668268507098e-06
14787,9.669961219432439e-06
14788,1.1415317052904238e-05
14789,9.930957953506526e-06
14790,9.708163241430296e-06
14791,1.4629481461427069e-05
14792,9.663000506913395e-06
14793,9.678816768315177e-06
14794,9.664366714896348e-06
14795,9.655258720192297e-06
14796,9.677355473259752e-06
14797,9.685712040952287e-06
14798,9.661733493011412e-06
14799,9.803148601124836e-06
14800,1.0286199881130711e-05
14801,0.0003661066515724774
14802,1.698814361137081e-05
14803,0.010288414645842838
14804,9.68950755075555e-06
14805,1.1276565451525123e-05
14806,9.741151295202585e-06
14807,9.942774915735801e-06
14808,0.45100284288761905
14809,1.4836562486111482e-05
14810,9.721477246214352e-06
14811,9.678075770943584e-06
14812,9.664086270842171e-06
14813,9.97278621035064e-06
14814,9.772302209763552e-06
14815,9.729016832076373e-06
14816,9.917907693725531e-06
14817,0.00010039084352332119
14818,9.675180586777169e-06
14819,9.711938320946035e-06
14820,9.699149533130435e-06
14821,2.076985296155508e-05
14822,1.0388490400766324e-05
14823,1.0007072116391473e-05
14824,1.094338491623842e-05
14825,9.784941207239264e-06
14826,9.689348055700667e-06
14827,9.725136517113253e-06
14828,9.734851841143639e-06
14829,0.00032241983946961194
14830,3.633075176318349e-05
14831,1.1579259227852112e-05
14832,1.152466587256152e-05
14833,1.0136841317604754e-05
14834,9.703894745266317e-06
14835,9.967289575804072e-06
14836,1.0002653596860633e-05
14837,1.636554114414286e-05
14838,1.0922469038413774e-05
14839,3.8144055911950884e-05
14840,2.1068044783796553e-05
14841,0.0004010020648183286
14842,1.0401715803207984e-05
14843,2.9757816753529836e-05
14844,3.0301047127286296e-05
14845,0.0014279868091212
14846,2.183534250658862e-05
14847,1.1024572564561083e-05
14848,1.0317779844451359e-05
14849,9.669610913736531e-06
14850,9.714232427230895e-06
14851,9.719031452336264e-06
14852,8.524828681371714e-05
14853,5.195364856746483e-05
14854,1.7843876637848286e-05
14855,9.66353433020045e-06
14856,9.706822049961908e-06
14857,1.1478066725773049e-05
14858,9.65714984416848e-06
14859,1.1595405429236322e-05
14860,9.656583325846267e-06
14861,9.780026569683312e-06
14862,1.1214942497589271e-05
14863,1.0706907799639006e-05
14864,1.1394752999531316e-05
14865,9.730988399616957e-06
14866,3.3128622885701445e-05
14867,9.867778721082159e-06
14868,1.9336317262019705e-05
14869,9.654246100786811e-06
14870,1.066053940045001e-05
14871,0.0003235214671582527
14872,9.71883491907272e-06
14873,9.705552927059813e-06
14874,9.714911883393694e-06
14875,9.937617781807332e-06
14876,3.165110748651386e-05
14877,6.702707067532985e-05
14878,9.654570323924325e-06
14879,9.655527293574298e-06
14880,9.654285922703636e-06
14881,1.4988748908881144e-05
14882,9.794984076244165e-06
14883,9.655858520633728e-06
14884,1.0818671172204745e-05
14885,2.321303792231568e-05
14886,9.694366143219402e-06
14887,1.9234593774750477e-05
14888,9.975151509522229e-06
14889,9.790095741622905e-06
14890,0.0006423784496051028
14891,9.88789172569128e-06
14892,9.723971344132359e-06
14893,9.8825298359174e-06
14894,1.0720480880615138e-05
14895,0.0001388206548559167
14896,1.872376349999838e-05
14897,9.657322086457864e-06
14898,9.718024112427611e-06
14899,9.73030397493367e-06
14900,2.958962634894582e-05
14901,9.670275443463049e-06
14902,9.674551299145611e-06
14903,3.738878851227271e-05
14904,9.829301275064519e-06
14905,9.740034245831245e-06
14906,9.671606856535036e-06
14907,1.5491689072774455e-05
14908,9.697759621616726e-06
14909,9.656555866756953e-06
14910,0.11986903681004762
14911,6.191759681482175e-05
14912,9.97407448643875e-06
14913,0.0012701291436122276
14914,5.078542094964319e-05
14915,9.666851016612976e-06
14916,9.96144476131498e-06
14917,9.702072203268939e-06
14918,9.774381106328612e-06
14919,9.654498904587689e-06
14920,9.656673528675656e-06
14921,9.770503765500616e-06
14922,9.793652828174197e-06
14923,3.338105832152244e-05
14924,1.1546398664276066e-05
14925,8.306267111202442e-05
14926,9.700170540984977e-06
14927,0.00015311582735194786
14928,9.659957686690205e-06
14929,3.598456865380103e-05
14930,1.1392348414818095e-05
14931,9.656697048807606e-06
14932,9.810886848724622e-06
14933,9.657359972020427e-06
14934,9.662586118855758e-06
14935,9.65666877144636e-06
14936,9.671375941856692e-06
14937,1.6507820493379198e-05
14938,0.00010898055209948111
14939,9.656499316001765e-06
14940,9.848721540049735e-06
14941,4.0590980627580524e-05
14942,9.681186554850294e-06
14943,9.992792600137578e-06
14944,9.659413763176313e-06
14945,9.657586953153925e-06
14946,9.942451788540072e-06
14947,9.770373452843282e-06
14948,9.685566480898883e-06
14949,9.654503565572896e-06
14950,9.738209476049876e-06
14951,2.0602092911987193e-05
14952,1.019852533780942e-05
14953,9.830125619707472e-06
14954,9.671601790351547e-06
14955,1.1170493459726182e-05
14956,9.824535241859543e-06
14957,9.696959846389463e-06
14958,0.000676598236515319
14959,9.659907090161419e-06
14960,1.1359829990642913e-05
14961,9.678592513280088e-06
14962,9.672848608158878e-06
14963,0.0004227907013231808
14964,9.65560317358558e-06
14965,1.0045860753329672e-05
14966,9.765707048018445e-06
14967,3.557976595633675e-05
14968,9.680982799889358e-06
14969,9.654368320275142e-06
14970,0.11943053316965428
14971,9.75723837947991e-06
14972,9.657218155349274e-06
14973,9.674803522300327e-06
14974,0.0003876736642742484
14975,9.841947749381724e-06
14976,1.1013520448746753e-05
14977,1.457926806466041e-05
14978,9.655150547396587e-06
14979,9.654434265142197e-06
14980,5.9810154439969966e-05
14981,1.1160080860833847e-05
14982,9.66021819739856e-06
14983,2.158031774888728e-05
14984,1.0784276652399998e-05
14985,9.67705128424946e-06
14986,1.0625234176414109e-05
14987,5.8611493662922544e-05
14988,9.703221309902211e-06
14989,1.1158139101030823e-05
14990,9.657946430303847e-06
14991,1.9941371545443206e-05
14992,2.057530233509483e-05
14993,9.692709332298826e-06
14994,2.9250175633142076e-05
14995,9.834778659061805e-06
14996,0.02566220872659128
14997,3.074447173799381e-05
14998,1.0972235551429943e-05
14999,9.668317583148728e-06
15000,9.6616581501626e-06
15001,9.711787828954135e-06
15002,1.0780755120536289e-05
15003,1.864287833010313e-05
15004,9.67352592240571e-06
15005,9.674707377539166e-06
15006,9.691914588980456e-06
15007,9.751338643886743e-06
15008,1.837970741890267e-05
15009,9.882856749854847e-06
15010,9.719785808693038e-06
15011,9.75282150559601e-06
15012,1.312395631134918e-05
15013,1.2557127587382532e-05
15014,9.92126958419833e-06
15015,9.656698463017897e-06
15016,9.710085907676604e-06
15017,3.452111538233879e-05
15018,1.2190456068447949e-05
15019,1.2262327723481074e-05
15020,9.701696041819953e-06
15021,1.021565303786243e-05
15022,1.625103463028471e-05
15023,9.67072018961446e-06
15024,1.5553755783026452e-05
15025,9.931100199160386e-06
15026,9.65837918222469e-06
15027,0.00023579517824631898
15028,1.1424845418848037e-05
15029,1.016793917314004e-05
15030,9.66928811266891e-06
15031,9.694975100413563e-06
15032,9.736436362640543e-06
15033,1.47954119830371e-05
15034,9.656703057812997e-06
15035,1.2053342154029474e-05
15036,9.664005658820403e-06
15037,9.73488308984096e-06
15038,9.683509162852687e-06
15039,1.0258310973440145e-05
15040,9.659938332431859e-06
15041,9.703188482329718e-06
15042,9.919089655401072e-06
15043,9.6560986805921e-06
15044,9.655849761242525e-06
15045,4.849090088921795e-05
15046,1.1317079968658054e-05
15047,9.805528915610127e-06
15048,1.0366723443952998e-05
15049,0.0003597928029704614
15050,9.660761876460394e-06
15051,1.755121985356038e-05
15052,2.6050950284646762e-05
15053,9.66703108003065e-06
15054,0.0007914233279455287
15055,9.896725903572262e-06
15056,9.656204547566e-06
15057,3.153389269437692e-05
15058,9.745108955802963e-06
15059,0.004464493757306089
15060,9.656154418675152e-06
15061,9.964971134362183e-06
15062,9.779549398929339e-06
15063,2.3612764736575253e-05
15064,9.65496299574322e-06
15065,9.695597846044491e-06
15066,1.2900649568513949e-05
15067,1.1097491579726524e-05
15068,1.0397535281745614e-05
15069,1.1149817636795873e-05
15070,1.0089326748718605e-05
15071,1.0181590366178084e-05
15072,9.72080371483036e-06
15073,0.09390753969917334
15074,0.004700815935495125
15075,1.492937807602147e-05
15076,9.66880958435997e-06
15077,9.700392076948983e-06
15078,9.656631365662681e-06
15079,9.981799672177263e-06
15080,9.978734209903315e-06
15081,9.670222955143157e-06
15082,9.657616077069936e-06
15083,1.0160566686911895e-05
15084,9.96373103025761e-06
15085,9.716206830903524e-06
15086,0.00020613397339458922
15087,1.0042485714565946e-05
15088,1.0721415390325398e-05
15089,9.665425784679441e-06
15090,9.658944848688716e-06
15091,9.884500918568266e-06
15092,9.689904676393692e-06
15093,1.3614337584007056e-05
15094,1.6946570820693668e-05
15095,1.1385337302474717e-05
15096,9.666869808875887e-06
15097,9.664316977473289e-06
15098,0.00012191467173142398
15099,1.1200765979940525e-05
15100,9.933386748998315e-06
15101,0.0005763446067538096
15102,1.853316457069251e-05
15103,0.00044234822818661995
15104,9.685244260859772e-06
15105,9.654457246717775e-06
15106,9.965945626092403e-06
15107,1.1165303724988017e-05
15108,9.702255972640219e-06
15109,1.291324249018238e-05
15110,9.860319961636222e-06
15111,1.0987417914863599e-05
15112,9.665081235051224e-06
15113,9.784026701599592e-06
15114,1.8439482375268094e-05
15115,9.696532806372347e-06
15116,0.0005974734028658817
15117,9.699827342728018e-06
15118,9.69417509097822e-06
15119,1.5154495165070177e-05
15120,0.00016544874665387147
15121,9.667348258054235e-06
15122,9.668756007293177e-06
15123,0.00010754424587551275
15124,0.00296074779796469
15125,9.816875483862578e-06
15126,1.047229672242254e-05
15127,9.722847816594046e-06
15128,1.0803090381263447e-05
15129,1.0236503685473702e-05
15130,1.0803495192758041e-05
15131,9.689708923654448e-06
15132,9.663886342477671e-06
15133,0.02232306187757143
15134,9.658193855227496e-06
15135,2.721032968283768e-05
15136,1.0619131624339349e-05
15137,9.655727886258791e-06
15138,9.668248408079047e-06
15139,9.65552465370513e-06
15140,1.0279057791589525e-05
15141,9.888419299740539e-06
15142,9.67050263957645e-06
15143,9.834878734228424e-06
15144,9.867869512166652e-06
15145,9.676048372068168e-06
15146,9.77025860407528e-06
15147,9.654605777431053e-06
15148,9.655577972317338e-06
15149,1.0260499663398598e-05
15150,9.900924981500113e-06
15151,0.00039215833296906224
15152,1.049770802902773e-05
15153,9.77479858143993e-06
15154,1.006713457503894e-05
15155,1.0158444702625332e-05
15156,9.79740099637355e-06
15157,9.659575510274582e-06
15158,0.00012191940187796404
15159,1.0013471954298805e-05
15160,1.0180330646880986e-05
15161,1.006420821576026e-05
15162,1.1935493014304425e-05
15163,9.827600618582131e-06
15164,9.791097776760692e-06
15165,1.260276332701556e-05
15166,2.9478209890907004e-05
15167,1.0968306397664377e-05
15168,9.655427737191164e-06
15169,1.3109430073003929e-05
15170,0.00021618531949054833
15171,0.00887737573897331
15172,9.716036495183537e-06
15173,9.773604659398754e-06
15174,9.724846815515893e-06
15175,9.862921974462165e-06
15176,9.732236551297624e-06
15177,9.708304690058846e-06
15178,9.663906203539272e-06
15179,9.694798431455975e-06
15180,9.928312633490131e-06
15181,1.1852217678511102e-05
15182,2.615959781516505e-05
15183,1.0749753672858063e-05
15184,1.1815029291193174e-05
15185,1.7162659444181115e-05
15186,9.657550389613187e-06
15187,9.667461477995627e-06
15188,0.00020075178981060246
15189,9.70945710009997e-06
15190,2.0947153559304244e-05
15191,9.92765643324137e-06
15192,1.1877925385945032e-05
15193,1.007472324716323e-05
15194,9.687946098322543e-06
15195,9.659362168547034e-06
15196,1.2511668894264048e-05
15197,1.641603539923771e-05
15198,0.01600985496714833
15199,9.903980488580189e-06
15200,9.80837852554436e-06
15201,9.791629771719865e-06
15202,9.688055794535471e-06
15203,9.90905757736125e-06
15204,9.656239706488878e-06
15205,9.95163116560543e-06
15206,1.5075412971838798e-05
15207,9.674687216433757e-06
15208,9.66384523477743e-06
15209,9.70004345578763e-06
15210,2.5980852399086027e-05
15211,9.706412071183948e-06
15212,9.73048923959505e-06
15213,0.5255856924780953
15214,0.01316625971630557
15215,1.0343761855339538e-05
15216,9.663380072017372e-06
15217,9.721189156856122e-06
15218,0.1107761422433995
15219,9.654179600211726e-06
15220,1.2843624462235284e-05
15221,1.0250879009040996e-05
15222,9.65571330785468e-06
15223,2.8944282675046418e-05
15224,9.657028780001239e-06
15225,1.0249569827493896e-05
15226,9.668066034750347e-06
15227,9.660757248275221e-06
15228,1.2269732268640172e-05
15229,1.0196745742408378e-05
15230,3.429430685446252e-05
15231,1.3716991940377804e-05
15232,0.00023596586519565712
15233,9.657234069281756e-06
15234,2.371638938908424e-05
15235,0.04716065879265238
15236,9.778579014195794e-06
15237,1.5349219533341265e-05
15238,9.67554250601112e-06
15239,9.713530211891392e-06
15240,0.0001772249575772713
15241,1.004979518166939e-05
15242,1.5427355493904194e-05
15243,1.0295145838871514e-05
15244,1.2254081065289523e-05
15245,9.911044952800492e-06
15246,9.737730930119046e-06
15247,1.0990168939862565e-05
15248,9.751910957549657e-06
15249,9.696912238324432e-06
15250,9.194903652935121e-05
15251,1.1207126083130476e-05
15252,1.04170542796735e-05
15253,9.654265569349576e-06
15254,1.1912903883182346e-05
15255,1.0665500390161656e-05
15256,0.001508080323587981
15257,0.002170074998872198
15258,9.663844455253452e-06
15259,9.860619048680143e-06
15260,1.2150026560046338e-05
15261,2.068289103094543e-05
15262,9.695326392439412e-06
15263,1.041439657884637e-05
15264,3.830430543969567e-05
15265,9.693924168489955e-06
15266,1.0624422351619238e-05
15267,9.750627992825273e-06
15268,1.1795735014825647e-05
15269,1.59465193606034e-05
15270,0.14199409826714285
15271,9.674604793919306e-06
15272,1.6485388003935722e-05
15273,2.617254908211999e-05
15274,9.654380696137708e-06
15275,1.130324676224073e-05
15276,9.66949397930818e-06
15277,1.092654534947803e-05
15278,9.84228893640198e-06
15279,9.770652469903306e-06
15280,0.00011341036322352549
15281,9.657194330773704e-06
15282,9.654751018758934e-06
15283,9.654773280825863e-06
15284,1.0296621533397909e-05
15285,0.0002469987806566951
15286,9.781772400596065e-06
15287,9.673579532758061e-06
15288,9.65549252618533e-06
15289,3.9629552370000715e-05
15290,1.7033230795840238e-05
15291,1.0099625762145832e-05
15292,9.666262688672147e-06
15293,1.00939536371731e-05
15294,9.795638670911747e-06
15295,1.0139595959931573e-05
15296,0.0009247597393389524
15297,9.656559732192948e-06
15298,9.914030548841692e-06
15299,9.94012333913474e-06
15300,9.676979687428292e-06
15301,1.1441606536295076e-05
15302,9.7876928922462e-06
15303,9.66659439968536e-06
15304,9.667689091053063e-06
15305,1.0538692385356145e-05
15306,1.0089092508621324e-05
15307,1.6276274172304527e-05
15308,1.0161752113375387e-05
15309,1.5111291263493631e-05
15310,9.913052416514847e-06
15311,1.0021803957121627e-05
15312,9.654272486458027e-06
15313,9.739049858281606e-06
15314,8.032351574848001e-05
15315,9.667591842693774e-06
15316,9.731423592107132e-06
15317,1.5581059172454265e-05
15318,9.772010135415555e-06
15319,0.0639147702285024
15320,9.719412990407283e-06
15321,1.0382886406166617e-05
15322,1.1397348469518089e-05
15323,1.3491978477079702e-05
15324,1.7912808383052504e-05
15325,9.68838848857299e-06
15326,9.700248801898555e-06
15327,9.660650495664279e-06
15328,4.108417293416047e-05
15329,1.0105519681133917e-05
15330,9.828591546348736e-06
15331,9.671829718091562e-06
15332,9.939964067391452e-06
15333,9.65582832010518e-06
15334,1.089780664126364e-05
15335,9.695120514453376e-06
15336,0.000509727630668925
15337,1.0608370656877404e-05
15338,9.665692105172301e-06
15339,9.655086338457183e-06
15340,1.0503371254008548e-05
15341,0.0002859024446473838
15342,9.66576725208196e-06
15343,1.0762768811412097e-05
15344,1.0264015587458272e-05
15345,0.08582931542601904
15346,1.5381596489506992e-05
15347,5.159747150191508e-05
15348,1.020161654210455e-05
15349,1.838076974760259e-05
15350,9.683083540347429e-06
15351,1.0736353545564388e-05
15352,0.034407229757656185
15353,9.765568285235615e-06
15354,1.0219035645766524e-05
15355,9.695551740655128e-06
15356,9.849761697636591e-06
15357,9.80124505127683e-06
15358,1.3650747385386845e-05
15359,9.68917277141099e-06
15360,1.176875363631019e-05
15361,9.998848721104128e-06
15362,9.860099908793887e-06
15363,9.690262520375283e-06
15364,1.0988947066645587e-05
15365,9.671803264942076e-06
15366,1.0050555362915273e-05
15367,0.0012755560797028571
15368,1.125784376582998e-05
15369,1.040876558630382e-05
15370,9.658921513697936e-06
15371,1.06919657074464e-05
15372,0.013566615198025104
15373,7.876319610781215e-05
15374,9.656191576963363e-06
15375,9.658642322639297e-06
15376,0.0001777764339793667
15377,9.71447092513412e-06
15378,0.0003509709107721137
15379,1.0394483183789806e-05
15380,9.940423007402933e-06
15381,1.5854792253456816e-05
15382,5.5548326493475814e-05
15383,0.20125510091811208
15384,9.735824077949896e-06
15385,0.0001716152564866342
15386,9.656907786501482e-06
15387,2.285353211096227e-05
15388,0.009468137026411904
15389,1.2810016707407574e-05
15390,9.976268547116357e-06
15391,1.0097181758299096e-05
15392,0.00010975648618763517
15393,1.1695557240010019e-05
15394,1.0391139365113575e-05
15395,0.00019572156869308285
15396,1.0472376777616108e-05
15397,4.2059742131938814e-05
15398,2.4549123568162e-05
15399,9.702585977075764e-06
15400,2.333264744059491e-05
15401,9.656650044509979e-06
15402,1.0357356142904465e-05
15403,9.674836848356002e-06
15404,9.656171536527401e-06
15405,9.908805828477694e-06
15406,9.667237298255231e-06
15407,2.496672590284009e-05
15408,0.0024551175217119056
15409,1.6671445063417717e-05
15410,9.672622965242991e-06
15411,0.002301616217909177
15412,9.920854837226844e-06
15413,1.6581518455403808e-05
15414,1.0531914452698497e-05
15415,1.5195185702093918e-05
15416,9.700100581428986e-06
15417,9.774782661849496e-06
15418,9.813265686863819e-06
15419,0.012793964604861935
15420,0.01513462194352052
15421,1.3582868426122373e-05
15422,1.5129107027269975e-05
15423,9.671399592904612e-06
15424,9.700341267287184e-06
15425,9.661238412185083e-06
15426,9.714069344308623e-06
15427,1.277913869628062e-05
15428,9.69502204999302e-06
15429,0.15449583983635712
15430,3.150090397814757e-05
15431,9.677594019730898e-06
15432,9.97150614628416e-06
15433,9.655618570654837e-06
15434,9.659291081278601e-06
15435,9.674017009351119e-06
15436,1.0290524624476675e-05
15437,5.078699677547428e-05
15438,1.0568824140036684e-05
15439,1.0042583272918682e-05
15440,1.041812469799469e-05
15441,9.669191594025267e-06
15442,0.00010563085441996248
15443,0.00020372081058374125
15444,1.1318810172712872e-05
15445,3.8476446607947614e-05
15446,9.667252649971213e-06
15447,1.0364797098354448e-05
15448,1.0390685196222749e-05
15449,9.742260733405707e-06
15450,9.662438705131081e-06
15451,3.2998709765281675e-05
15452,1.3443240384616394e-05
15453,3.736237542066667e-05
15454,0.0015880338144020952
15455,9.67508433655453e-06
15456,1.131886714405339e-05
15457,9.696983093064473e-06
15458,9.881490610220653e-06
15459,1.6162072238039615e-05
15460,9.664748670866363e-06
15461,0.04635063467358095
15462,1.3290636410741368e-05
15463,1.3519336634602445e-05
15464,1.1393298046861238e-05
15465,9.69617884633569e-06
15466,1.9486727492394006e-05
15467,9.65799057600845e-06
15468,1.0196306757369848e-05
15469,9.70257552405632e-06
15470,9.676965197120391e-06
15471,1.0092792907672342e-05
15472,0.0019877042449173337
15473,9.96238555549965e-06
15474,9.672293725843954e-06
15475,1.3017169809378326e-05
15476,1.0039494876734443e-05
15477,2.2295832236995755e-05
15478,9.654793067625093e-06
15479,9.668414337046424e-06
15480,9.753490778697012e-06
15481,9.741788470832336e-06
15482,3.1869534876485194e-05
15483,9.771174579181305e-06
15484,9.792034461077808e-06
15485,9.70597590225718e-06
15486,1.0006727706216331e-05
15487,1.6648008406253904e-05
15488,9.936676174530007e-06
15489,7.575907973654701e-05
15490,9.65466381436874e-06
15491,1.0057555459961833e-05
15492,9.821722091184543e-06
15493,1.0071534834561812e-05
15494,3.314292365864781e-05
15495,2.7637339492406047e-05
15496,0.003292224578872626
15497,1.2325444270825894e-05
15498,9.713097859464887e-06
15499,9.693361870104825e-06
15500,0.022066101744272808
15501,3.0420348618484575e-05
15502,9.697518540380072e-06
15503,1.0209706527820847e-05
15504,9.662001707241478e-06
