,1
18979,0.0008413120642325411
18980,0.436771703277683
18981,0.031531701338189666
18982,0.005492649532316303
18983,0.0454960772315589
18984,0.02339185353790275
18985,0.005792917074452695
18986,0.01373860875163982
18987,0.00026756594817090577
18988,0.0010891690337495436
18989,0.0003025241462693844
18990,0.0002288545093199331
18991,0.0016017107748279938
18992,0.006014279981902528
18993,0.007381307029740504
18994,0.0016573319869989387
18995,0.19977781670213077
18996,0.018013751322847264
18997,0.0023089437800606774
18998,0.033951333514966084
18999,9.780055589826643e-05
19000,0.010002913327006199
19001,0.28083285406431135
19002,0.006727154448485762
19003,0.05447692641526275
19004,0.0017950400639767936
19005,0.020301783692632774
19006,0.004041181818298473
19007,0.003486035252450095
19008,0.0019005160859680563
19009,0.00041824152273430297
19010,0.0006452540094536315
19011,0.0003751983635110128
19012,0.002161361830856695
19013,0.0009605606148118345
19014,0.0001778557693291991
19015,0.003780712875615199
19016,7.789656627633402e-06
19017,0.00032708022108476485
19018,0.041230001773773846
19019,0.005984174042273397
19020,0.0030469177871513694
19021,0.017406311686775297
19022,0.009242440365837159
19023,0.00031555226399055433
19024,2.9727570620499397e-05
19025,0.011037032226378111
19026,0.2541011303346398
19027,0.0003570885959433628
19028,0.00379237566110491
19029,0.0008924872842626172
19030,5.943974338128075e-05
19031,0.0017217342920017057
19032,0.013378325654619964
19033,0.009328994990909495
19034,0.0001917029763011388
19035,0.13992998388002661
19036,0.029811139338923084
19037,0.0004583381637601836
19038,0.0008029760818350874
19039,0.17605023321688879
19040,0.00040390036555697505
19041,0.0004562017430625934
19042,0.029860586669838592
19043,0.0001459957150692994
19044,0.0010006470902813838
19045,0.008785564564687275
19046,0.00021953015139327862
19047,0.1249709818087416
19048,0.0005874859076879445
19049,0.1333567039906928
19050,0.0063273653050820375
19051,0.02211764933891761
19052,0.2914835819460838
19053,0.023446226481520876
19054,0.012711793840239754
19055,0.0046841709998227815
19056,0.04152173409874967
19057,0.0015607148562775607
19058,0.002215393248052946
19059,0.004087355574661759
19060,0.0321761906406376
19061,0.001212307240003056
19062,0.07604612105450417
19063,0.0022438098718388635
19064,0.007896191661301052
19065,0.003303776111392322
19066,0.0005927259475147959
19067,0.00812363243937083
19068,0.005871369986075069
19069,0.07476883913264434
19070,0.0038870921220794516
19071,0.03625786170792981
19072,0.001110154246283565
19073,0.0038510146400104373
19074,0.0020718310398543205
19075,0.00020743799191718523
19076,0.0022919026708240883
19077,0.0010001425931137912
19078,0.0158330950868451
19079,0.1297635371102791
19080,0.006042371410500176
19081,0.0010999116396794705
19082,0.04639798403728316
19083,0.0031493233022568293
19084,0.0006933976796042559
19085,0.0024984479935176176
19086,0.0019333648272109214
19087,0.04448490572302749
19088,0.0010759194236618734
19089,0.012017123450991535
19090,0.1271763533887378
19091,0.04073866938687329
19092,0.1620082877762372
19093,0.09127581362579881
19094,0.006171914134336657
19095,0.010102020160746015
19096,0.11106467389838219
19097,0.13198711695543497
19098,0.22857420606633927
19099,0.01924254688535207
19100,0.00016717467462408822
19101,0.003292100787367427
19102,0.0007266020289461647
19103,0.0024352174345882217
19104,0.06577076680689807
19105,0.01738738651680637
19106,0.031103276556801444
19107,0.005972439260552704
19108,0.008948028263437359
19109,0.04330201821360167
19110,0.023598687188882278
19111,0.004705896888431029
19112,0.012807863114479496
19113,0.0042508205328711255
19114,0.3454299127318779
19115,0.0002379168247813724
19116,0.0012504939511420866
19117,0.006556849198570494
19118,0.00022015121294045515
19119,0.0024330142515575194
19120,0.003083277787608162
19121,0.007835529302909388
19122,0.015863639630283796
19123,0.07580762719574331
19124,0.15098022359128424
19125,0.000698201157933089
19126,0.007701768402814041
19127,0.19431066245859818
19128,0.00045841197548291085
19129,7.13770577318802e-05
19130,9.014448390412513e-05
19131,0.06036762922161842
19132,0.0006582542600017987
19133,0.0038647100433795794
19134,0.0005734718890095736
19135,0.04884971963165814
19136,0.06689370778207028
19137,0.09468224265111654
19138,0.01077695473611122
19139,0.0023022339828061185
19140,0.0014925101623008371
19141,0.0016533277512698536
19142,0.00966850413798186
19143,0.02479142867439537
19144,0.03131674465616432
19145,0.01654870645324577
19146,0.00912461384859158
19147,0.0611378721081996
19148,0.0003890333900659949
19149,0.11111394461696114
19150,0.007239272287797935
19151,0.0712684847647371
19152,3.693970579594446e-05
19153,0.000789519765227173
19154,0.6127746415570147
19155,0.00016866927315847848
19156,0.0011810861407349008
19157,0.042275291471142125
19158,0.004049819199064161
19159,0.0028852847637618672
19160,0.00011368946837132439
19161,0.0020067205972048416
19162,0.003163118749614277
19163,0.027878454660489153
19164,0.0914557904483688
19165,0.002184289388306303
19166,0.0016417849608664173
19167,0.00022056001296050614
19168,0.011461604950235564
19169,0.0023798324131520604
19170,0.0024097253342774323
19171,0.01087970106776981
19172,0.16045950256599836
19173,0.004077085796650039
19174,0.0001790519899792737
19175,0.0024585491243869547
19176,0.0015192939648658143
19177,0.00021958454591908182
19178,0.11275166179328883
19179,0.009721520352267136
19180,0.0008726718530744521
19181,0.0023601537521580123
19182,0.0028877885404991056
19183,0.0021977242046609087
19184,0.002864650860834579
19185,0.003788197619240832
19186,0.025830663314342955
19187,0.026286488683586164
19188,0.020124725088724007
19189,0.0008148220911602693
19190,0.004370857996636602
19191,1.2403557676054014e-05
19192,0.002878646542013876
19193,0.008213828344098985
19194,0.024325495439905722
19195,0.05809554697744525
19196,0.0005653756444509193
19197,0.012232046164816232
19198,0.03690031694916565
19199,0.03421940254750975
19200,0.0011845922686810695
19201,0.00017472821108325518
19202,0.0003809919853361635
19203,0.02348655712544155
19204,0.0047689938080913786
19205,0.0044511649382083
19206,0.0003160712468593563
19207,0.6799669905594906
19208,0.0038055141363666175
19209,4.732397593635081e-05
19210,0.43384639493993904
19211,0.01140320362829645
19212,0.0022755920368924126
19213,0.006199855961968851
19214,0.0001707166558503395
19215,0.0019566269353690612
19216,0.009916508989909718
19217,0.0038154213770390287
19218,0.23837450461869894
19219,0.00039520484977086345
19220,0.0008131225294029123
19221,0.2956273357870232
19222,0.0008807276921099419
19223,0.21495183698683143
19224,0.0014089850978391126
19225,0.003638615298267524
19226,0.00027350747648681483
19227,0.003579402240881064
19228,0.0008920029067744232
19229,0.001842410318369407
19230,0.00012398484652806287
19231,2.725635237552512e-05
19232,0.014589925289608768
19233,0.0042401092303985186
19234,0.06002460691815241
19235,0.0008247684643543352
19236,0.00043688751616168713
19237,0.010956085119473255
19238,0.053593773947461454
19239,0.00020625034269270394
19240,0.09843409978774173
19241,0.0021834621592959204
19242,0.0050033985680232596
19243,0.002274204822005994
19244,0.2623925229816538
19245,0.00013238370114499295
19246,0.30769367978386936
19247,0.17376866667181665
19248,0.0002786379602876625
19249,0.0009162569305691698
19250,0.0044018705628541726
19251,0.0005252530289361866
19252,0.11472870963865653
19253,0.20365717220032245
19254,0.003737422138572886
19255,0.2817409713088721
19256,0.0008657221446679147
19257,0.00031204085532353593
19258,0.001140644421771789
19259,0.029361112359938202
19260,0.029231721865336423
19261,0.008987271744859493
19262,0.015571215939437034
19263,0.00793217360463475
19264,0.6376881530921605
19265,0.0006046164795321542
19266,0.0011504405083350622
19267,0.03867076140144371
19268,0.0007965291969733063
19269,0.014219342607606043
19270,0.004953823333728059
19271,0.05226508639220917
19272,0.026981512119281063
19273,0.0017672110112646278
19274,2.6857033553187688e-05
19275,0.05008634025086125
19276,0.002735529553133191
19277,0.003988044452767808
19278,0.0005878666255186455
19279,0.0001332406763751737
19280,0.024452353720136582
19281,0.006878433277418762
19282,0.00017635067439713292
19283,0.00010972435399313664
19284,0.10312503522936922
19285,0.1698313651922965
19286,0.06323303132067587
19287,0.0030231852237754563
19288,0.03408464222631227
19289,0.4776791307058396
19290,0.011968841720905945
19291,0.00024420680429814687
19292,0.15339050059699097
19293,6.693036012549762e-05
19294,0.01248735370525862
19295,0.0002800253198591911
19296,0.005096792244404242
19297,0.12864621560098968
19298,0.0023387463453211
19299,0.05169078548908143
19300,0.1639258775087332
19301,0.003866834706139414
19302,0.012267917617139254
19303,0.0008984594409768906
19304,0.001741823393565775
19305,0.0010604494432338034
19306,0.0006209306359740871
19307,0.0004507676704219171
19308,0.0003264536163446451
19309,0.000496154476335807
19310,0.0057298480451526326
19311,0.000633447159097283
19312,0.8400108527376646
19313,1.4750756747192819e-05
19314,0.005222273521058948
19315,0.0034946084082360758
19316,0.002305384704350182
19317,0.024853070671472174
19318,0.01764068298521557
19319,0.00820933308797846
19320,0.039658410255814944
19321,0.008309098754002715
19322,0.0065370591121972675
19323,0.01693181207669249
19324,0.0015003815757681398
19325,0.5820920570407689
19326,0.18674031564658225
19327,0.00019360058865251515
19328,0.18471931499278116
19329,0.021471044055252693
19330,0.06266131355972193
19331,0.0016440837980434496
19332,0.007446615218411245
19333,0.010148978153136205
19334,0.16841319952715916
19335,0.0004178789799946236
19336,0.03898027833239354
19337,0.32555597054314706
19338,0.003568460008478064
19339,0.001100642247280753
19340,0.03452615236438393
19341,4.187925641586167e-05
19342,0.005402753666594991
19343,0.0001628679013298486
19344,0.01531214837896332
19345,0.0005530045852193339
19346,0.6517078934192266
19347,0.0005951650124226136
19348,0.01747169115342711
19349,0.0004756665276323178
19350,0.0029422254506638965
19351,0.0026929639753547935
19352,0.27664741476083765
19353,0.00314891038467273
19354,0.04047048807516451
19355,0.07080892166056255
19356,0.001873058282498464
19357,0.00024596732727781134
19358,0.00025617665285955173
19359,0.016937409817091884
19360,0.00044997256386530073
19361,0.0042036828841981845
19362,0.0004287927283834027
19363,0.011506419084561759
19364,0.05259217174928678
19365,0.0005932440442309547
19366,0.011121911563114218
19367,0.004992697264592949
19368,0.0005758870057544256
19369,0.006416082207774201
19370,0.015777411161667847
19371,0.0022617434810867825
19372,0.002277030619178444
19373,0.20089851436342537
19374,0.1031781532484737
19375,0.0001963889740515555
19376,0.01984210076154591
19377,9.466904207490232e-05
19378,0.07083837049841336
19379,0.0039539020603936124
19380,0.0028349862868277914
19381,0.002428027116894482
19382,0.0015457605699330087
19383,0.17130912552126862
19384,0.007231367229124848
19385,0.0016661275312449075
19386,0.0007898418527663232
19387,0.006033953856532652
19388,0.07316921058745988
19389,0.028697232561058765
19390,0.00393940008190749
19391,0.005160471612620537
19392,0.02993491868143905
19393,0.011915948055026061
19394,0.03062252703705555
19395,0.003060040540575259
19396,0.01816245384694582
19397,0.009227224940807497
19398,0.0003118735917700467
19399,0.023657873010342136
19400,0.0001579655467679359
19401,0.026141860535824568
19402,0.02832253404879742
19403,8.618687116325321e-05
19404,0.015345841154377768
19405,0.005895344740218188
19406,0.00817850142017053
19407,0.00016658008069977861
19408,0.0029730403793169053
19409,0.003427487091885484
19410,0.0010819636245078602
19411,0.0024970966160817254
19412,0.002159734287758128
19413,8.936563614978325e-05
19414,0.000176757785878478
19415,0.009246100522614846
19416,0.0004404350584123689
19417,0.004964869442455756
19418,0.07791506936717978
19419,0.05719198284303724
19420,0.03856384187345734
19421,0.24215582596990437
19422,0.0004428563279731586
19423,0.5427460095710945
19424,0.018732924522468303
19425,0.00959344811719485
19426,0.06530911395306158
19427,0.09021874375291039
19428,6.237990754814633e-05
19429,0.01915737955911203
19430,0.0029811826276524233
19431,0.003730826169706676
19432,2.4863741409216744e-05
19433,0.21072666907456025
19434,0.005938398442600122
19435,0.030542980085524755
19436,0.0014637232934494207
19437,1.3407604692416222e-05
19438,0.00015518251015191924
19439,0.005457258059129977
19440,0.004674694547154591
19441,0.005438455515645636
19442,0.0002820864547116504
19443,0.007864523218254727
19444,0.002354532392480514
19445,0.01501153249388988
19446,0.007849683909773836
19447,0.03560991301509041
19448,0.0001181697126846245
19449,0.011761544515705075
19450,0.019790548336874266
19451,0.0013781029326942493
19452,0.0017497859355178945
19453,0.00239663868010042
19454,0.00418274637342675
19455,0.021524323683730476
19456,0.008834145775377151
19457,0.5916410385094754
19458,0.000985520454872717
19459,8.505316595099783e-05
19460,0.0006046101137470391
19461,0.19187513299221423
19462,7.638438740225346e-05
19463,0.006342847814130765
19464,7.476722231750177e-05
19465,0.0007480102047688836
19466,0.010591491894427279
19467,0.08946323333232034
19468,0.025560731567682304
19469,0.061887310057179616
19470,0.2290156820701743
19471,0.014808659922065136
19472,0.002168986350651004
19473,0.07352194097011079
19474,0.0007355959825001946
19475,0.03250014942238558
19476,0.05329592013504246
19477,0.004307772869958025
19478,0.03457870254655766
19479,0.8792552122970919
19480,0.00022541375139961505
19481,8.564001141751978e-05
19482,0.016666749919656092
19483,0.00019706361351181013
19484,0.0018515986617641548
19485,0.0005022075020683593
19486,0.0012268210855442374
19487,0.006748674410740055
19488,0.00012535345724275064
19489,0.032644672392924755
19490,0.014626297259277008
19491,0.03615789474582632
19492,0.003041941971301381
19493,0.002369546986249326
19494,0.09517721043391668
19495,0.00018330854918753426
19496,0.0013597411933441675
19497,0.14939876032891228
19498,0.0032068991734203094
19499,0.44952577505763763
19500,7.231999068508115e-05
19501,0.0006100960524450516
19502,0.08547042556579375
19503,0.00010901347680740081
19504,0.001988321901986592
19505,0.085258862090747
19506,0.02296784228447215
19507,0.00019430688729460494
19508,0.013245098693679184
19509,0.0026483330996719926
19510,0.00039404498497529514
19511,8.198224004966277e-06
19512,0.0022289178293431722
19513,0.0053978686990495675
19514,0.028126140397350348
19515,0.010760550085440072
19516,0.00046445747685032343
19517,0.055059772912355184
19518,0.04585990563542972
19519,0.00015257991505685482
19520,0.58190773365002
19521,4.931663390598302e-05
19522,0.09172184272396906
19523,0.0067315799135197266
19524,0.001794520711835638
19525,0.022635870864608786
19526,0.07506417677003219
19527,0.001042325844224605
19528,0.1444239590917453
19529,0.0003259875062270234
19530,0.0027388321435557745
19531,0.008828378319422472
19532,0.041382614741473346
19533,0.015427988403290453
19534,0.0023299792303779505
19535,0.4887238204584973
19536,8.662256437267836e-05
19537,0.022863996312619435
19538,0.00010222167469247367
19539,0.00012916049464533502
19540,0.00012638022530619936
19541,0.00011011896260750211
19542,0.0058848686081075935
19543,0.0450663191989931
19544,0.0005816583166628608
19545,0.0005623858804590155
19546,0.030180764759921565
19547,0.0006958475671350185
19548,0.004752411082125843
19549,0.015084672714980122
19550,0.023103412051752304
19551,0.4608193092933119
19552,0.0023850181772860695
19553,0.052649989553401846
19554,0.027445169451388
19555,0.0005554564563383112
19556,0.43605264173602626
19557,0.03013072433959003
19558,0.06896171051133503
19559,0.17098804310258436
19560,0.0016267144003208852
19561,0.0035391783874846984
19562,4.031453908876761e-05
19563,0.06510517529452693
19564,0.0027094784285088113
19565,0.0035824921188557
19566,0.008884272126114033
19567,0.0724572768197456
19568,0.0005977091254664324
19569,0.0050229125055630385
19570,0.05106195803455187
19571,0.0003861248100282713
19572,0.00132987584998951
19573,0.006293295077387505
19574,0.0026531813154498005
19575,0.016705667876756328
19576,0.0004815693170315962
19577,0.0015686141113975798
19578,0.005069208544911895
19579,0.001015104579489402
19580,0.0037007059043036596
19581,0.0004852939246716252
19582,0.008289484531461425
19583,0.015906132539567394
19584,0.024311648346560088
19585,0.0002584515597143351
19586,0.0020379713012037915
19587,0.12324990638613603
19588,0.3414088292751934
19589,0.0015571585650115693
19590,0.0045705933058763845
19591,0.003411271014926088
19592,0.0021497931057233776
19593,6.94602739760394e-05
19594,0.4034745104641678
19595,0.10975730747739203
19596,0.004409240909221931
19597,0.003069317591206027
19598,0.009936792500993542
19599,0.0022116069141777115
19600,0.008051974047605309
19601,0.0001353034799298443
19602,0.00027392641871737617
19603,7.594545570084776e-05
19604,0.005368723530292256
19605,0.0040562669843330484
19606,0.0020900930699942976
19607,0.000526135107484882
19608,0.0005367172208159499
19609,0.007747056715376969
19610,0.0011775328728641354
19611,0.003296883999150567
19612,0.9694583914262825
19613,0.02057957347696488
19614,0.03586640082944729
19615,0.005937183367800275
19616,0.002368467350784408
19617,0.0002065322008005723
19618,0.0003451886427299382
19619,0.0015897447836044983
19620,0.0004442596219009396
19621,0.00011700749024627433
19622,0.005461221436182891
19623,0.010779909873658362
19624,0.0005319314399608618
19625,0.005181177299781025
19626,0.0024383237657206545
19627,0.00934790283348536
19628,0.012651205402324032
19629,0.0001100585321782844
19630,0.0013525151800896293
19631,0.00014692589481983843
19632,0.01616873346791498
19633,0.00435036528683417
19634,0.0012235984186336655
19635,0.0010730243866727347
19636,0.04710081692837793
19637,0.028137038269334835
19638,0.053204362992312786
19639,0.0004319559419731858
19640,0.0002815610602173311
19641,0.0018885447408100147
19642,0.0005664724020780699
19643,0.09852836556465558
19644,0.013737287947878905
19645,0.0013934764261787935
19646,0.019556274361488987
19647,0.00017487011934850746
19648,0.002490715086683466
19649,0.009753781013826457
19650,0.0013780059042511807
19651,0.02008599351267975
19652,0.0002485341440452948
19653,0.16789380841585932
19654,0.02352719242389032
19655,0.0008450466981426326
19656,5.99376027740528e-05
19657,0.10521284063409037
19658,0.13409081639468165
19659,0.002798633550378837
19660,0.0043604470711054045
19661,0.021741737047997912
19662,0.027592559654106855
19663,0.0014212039856515925
19664,0.010274392012148434
19665,0.4174778653788758
19666,4.110267501598114e-05
19667,0.0002997482774285557
19668,0.0036380036908447684
19669,0.013220631445480472
19670,2.8861168447164227e-05
19671,0.006234845357590249
19672,0.05336295465663277
19673,0.08074365457808169
19674,0.03839759778192034
19675,0.024895557876884855
19676,0.010884125222308649
19677,0.07809168819594213
19678,0.008138836692703643
19679,0.0007892847824247964
19680,0.001430741909308889
19681,0.005024390697653186
19682,0.0010445038266014217
19683,0.00851586038627099
19684,0.007173532223239621
19685,0.028849322725105923
19686,0.1462296338927448
19687,0.0005411966321376754
19688,0.010544171634099028
19689,0.0037989540087962725
19690,0.014167307264538291
19691,0.0019194422248813062
19692,0.6437264601255047
19693,0.029141310027577968
19694,0.0026381484279078948
19695,0.0013786069943388134
19696,0.02890259316591584
19697,0.0003554110183023492
19698,0.00040933612887666525
19699,0.0018524054589839339
19700,0.15035299151744516
19701,0.016310719959495342
19702,0.12763152264970076
19703,0.2487463544109818
19704,0.03472231212118273
19705,0.0017269915837908084
19706,0.020257310755992998
19707,2.637920311961604e-05
19708,0.20628940817174124
19709,8.23697935385592e-05
19710,0.0270238032072868
19711,0.0007312935617818819
19712,0.020569853315620834
19713,0.00019172019356282277
19714,0.0017780951957426887
19715,0.005920834578488669
19716,0.08610793326066038
19717,0.00541837202171924
19718,0.004380296384883343
19719,0.11854307289740872
19720,0.4504324675679216
19721,0.027325689545610925
19722,0.006426119234150167
19723,0.030578028567593105
19724,1.3405846495692096e-05
19725,0.00019613259793172351
19726,0.006842578577439846
19727,0.030390516376533557
19728,0.0006688633568508944
19729,0.0841755720893731
19730,0.004292010327441323
19731,0.001202919368789648
19732,9.389911928197208e-05
19733,0.002899965542190655
19734,0.000983703092053579
19735,0.0017537199173120524
19736,0.0006976292199860941
19737,0.0010610082180285791
19738,0.013966586580046536
19739,0.012955892229791868
19740,0.004743508590390413
19741,0.0014521436420182182
19742,0.10714593742187019
19743,0.05899223206443329
19744,0.027376373162908283
19745,0.00048668169010032404
19746,0.0006360166672608485
19747,0.0028107468257995366
19748,0.9307782566804333
19749,0.00014820284731644992
19750,0.010414862496441551
19751,0.0018000658410207064
19752,0.0005289131444661217
19753,0.07704891502613902
19754,0.0003053925133303035
19755,0.00042045932292470903
19756,0.005461101975808219
19757,0.10991730246276075
19758,0.00720090518586348
19759,0.006077044603449261
19760,0.006342864005128671
19761,0.007854083953002687
19762,0.14439142537803587
19763,0.00018554431571780644
19764,0.004550415556854382
19765,0.014610290864835977
19766,0.00016431652160384068
19767,3.310002217087289e-05
19768,0.24334869412299137
19769,0.0002714286442641285
19770,0.012009876915128774
19771,0.05463341730033791
19772,0.004351432153401177
19773,0.00016803630177349897
19774,0.020634646801398877
19775,0.002093723018691271
19776,0.003124472309459069
19777,0.0030422916481618613
19778,0.0008391186912067437
19779,0.025666182548830078
19780,0.0002775549041402023
19781,0.00023250591220203205
19782,0.00023326745214821283
19783,0.27965435367840613
19784,0.0005312218626586594
19785,0.00013457979194240446
19786,0.0021545197276931823
19787,0.00746320815758696
19788,0.04574329368976855
19789,0.00018504781161742182
19790,0.00020389137033048244
19791,0.06162954781788301
19792,0.008516439209869407
19793,0.009330562421903452
19794,0.008697336673383172
19795,0.017087250957968148
19796,0.04763933400420114
19797,0.023315189201168336
19798,0.00048227484402502406
19799,0.0011905563596442772
19800,0.00948311015729338
19801,0.0010781449388021112
19802,0.0008814780785279481
19803,0.005606064157408786
19804,0.08614122716147815
19805,0.0010053638013328915
19806,0.0008391399740021063
19807,0.05522363640066356
19808,0.0008012184768808993
19809,0.0009650434531506402
19810,0.0009643730342928652
19811,0.0027963187170389906
19812,0.021609273909472856
19813,0.0003613360955240294
19814,0.00024081940688939094
19815,0.00027403656231540704
19816,0.00022586134149533505
19817,0.03757411282287645
19818,0.02114594105175355
19819,0.009412133169417271
19820,0.06385636514559254
19821,0.00237987096000294
19822,0.001056172987686912
19823,0.03742456468207406
19824,0.2559040838361789
19825,0.0003088856018228065
19826,0.004099133286062348
19827,0.0013460950142515475
19828,0.10369411236809724
19829,0.003989492947744135
19830,0.003732180407034691
19831,0.10637985720749626
19832,0.01131793879256687
19833,0.0008934715695663992
19834,0.007007847317187586
19835,7.658705015528397e-05
19836,1.1614567326537434e-05
19837,0.0006462046429678551
19838,0.0031532090248957245
19839,0.014725447294091538
19840,0.003131256000030723
19841,0.000868677444519808
19842,0.008361115806933314
19843,0.018286723539436767
19844,0.0018367124713321943
19845,0.038941592710508934
19846,0.5570747095623328
19847,0.00036747354684416603
19848,0.06348639970215374
19849,0.012341469684728351
19850,0.0010666050960548522
19851,0.00398673420589884
19852,0.05610370224137837
19853,0.006004651036234997
19854,0.019985300481460126
19855,0.005676855909953294
19856,0.0012041964599521474
19857,0.000409334762066732
19858,0.14844411776924926
19859,0.007736626747593256
19860,0.012330687820607035
19861,0.004744148249260499
19862,0.0015703692026661417
19863,0.005685137657058633
19864,0.013476064213220881
19865,0.006618821587019761
19866,0.00014781652288562363
19867,0.017611014012941628
19868,0.029360296718116602
19869,0.00511644084125109
19870,0.0009321086684846473
19871,0.000691807548486023
19872,0.0433091386922989
19873,0.025821778420644176
19874,0.010689565345875139
19875,0.06440200727946578
19876,0.0016332866598825458
19877,0.0035512068710472715
19878,0.016680110590749586
19879,9.920452183383563e-05
19880,0.003761984568278157
19881,0.05302287195838531
19882,0.002727923841725842
19883,0.0004268205446635191
19884,0.03546071574528624
19885,0.019618493990851082
19886,0.00467361072611019
19887,0.010951150911915394
19888,0.02865971859597535
19889,0.0017847852906329438
19890,0.026238544845008774
19891,0.018886482762824227
19892,0.0026238668710790616
19893,4.07518876866665e-05
19894,0.0035334411880381927
19895,0.0005823317630982647
19896,0.06664961735711637
19897,0.02196462002229496
19898,0.0015559812460995066
19899,0.32723775908055114
19900,0.003149940113172334
19901,0.00016712698405059765
19902,0.004966046174692134
19903,0.022606249907564734
19904,2.8376352405318493e-05
19905,0.01725020673603781
19906,0.01625651658186579
19907,0.013003478294474728
19908,0.0176678490643247
19909,0.007977852775390702
19910,0.0023867441599962043
19911,0.08763875092887206
19912,0.3810674245612812
19913,0.013382590621972739
19914,0.07150793573392306
19915,0.0012103333212320159
19916,0.025817870467461604
19917,0.017055706606637886
19918,0.14762667414513903
19919,0.557326279685017
19920,3.8592327246029305e-05
19921,0.0009433793235464435
19922,0.0007304358770828181
19923,0.08401057469660683
19924,0.0003927154717700144
19925,0.00032544072221417836
19926,0.004267887246715134
19927,0.03251570220468364
19928,0.02779382022958784
19929,0.0016323065834788664
19930,0.0005831086928533904
19931,0.0036808881842894147
19932,0.002736398419316915
19933,0.0021491829683878885
19934,0.0025759965814130745
19935,0.005028053713252585
19936,0.003714038677819972
19937,0.05409854070661104
19938,0.0009879221954414545
19939,2.3581239465582126e-05
19940,0.0005551452177028813
19941,0.0005433921551465853
19942,0.02235250551366356
19943,0.0007736960351629647
19944,0.0003388407720026987
19945,0.31235241924216495
19946,0.0002207117922238324
19947,0.00894346469783671
19948,0.0018996333601953748
19949,0.02466917260985002
19950,0.031182628145197046
19951,0.7104563393304438
19952,8.966518216551256e-05
19953,0.023526236079816867
19954,0.2389842927900985
19955,0.0013593612538026119
19956,0.0008262591371739945
19957,0.00021868217788135482
19958,0.0028236881905218804
19959,0.0014994193027810141
19960,0.04462425525637197
19961,0.017304938600818214
19962,0.011275635872206575
19963,0.002063109466082595
19964,0.19146964717641227
19965,0.0022146469529705703
19966,0.00017509082861784245
19967,0.001370416943305352
19968,0.10452566018404251
19969,0.21335540577706938
19970,0.002711060314337951
19971,0.0015787669286881655
19972,4.5103303685466136e-05
19973,0.0034962342218319417
19974,0.0013450492895229326
19975,0.23334035763395214
19976,0.012990566523880896
19977,0.0026929232834593904
19978,0.10254533097989973
19979,0.024943719209498023
19980,0.0063183452742189405
19981,0.001020090466249596
19982,0.015482960037094309
19983,0.008647706578096333
19984,0.01104530224383316
19985,0.053280806149087846
19986,0.000918808430904762
19987,4.553543420645166e-05
19988,0.0021704818587886562
19989,0.0007483164531781307
19990,8.800710478471666e-06
19991,0.012726959208825835
19992,0.0010521641458432903
19993,0.014161418510905244
19994,0.06123307481178305
19995,0.0063964406004151314
19996,0.010572196153899994
19997,0.0012209318401565244
19998,0.0014425046194849653
19999,0.0008472926667328089
20000,0.008334352131289932
20001,0.005310700288445125
20002,0.007219882228476061
20003,0.02256034753211812
20004,0.43429393143416684
20005,0.09041653238960133
20006,0.006116707227384519
20007,0.5464691920114655
20008,0.007802324272446491
20009,0.0001147349364476589
20010,0.08768268180897984
20011,0.00022322787707764843
20012,0.00862807296519877
20013,0.035429438683266666
20014,0.0036679450378981145
20015,0.009754884019723834
20016,0.0382650210122246
20017,0.008958567241728296
20018,0.16707073404973002
20019,0.3733928092568481
20020,0.0007396813138417616
20021,0.013255649684944526
20022,0.016131368786322427
20023,0.022479752372302732
20024,0.914448183877701
20025,0.12089504441663187
20026,0.012935306696836015
20027,0.000233178287641355
20028,0.5856452318907269
20029,0.0028201662628738605
20030,0.00022519147630284964
20031,0.01705421409866295
20032,0.00021607306467236393
20033,0.00896863245387615
20034,0.005264694945030404
20035,0.001987952275556509
20036,0.0023808752648175604
20037,0.030240038431577583
20038,0.05080742270987412
20039,0.005069583662824638
20040,0.00045191774903749065
20041,0.1997198282266708
20042,4.282552027750916e-05
20043,0.014867443048093605
20044,0.009849666287817268
20045,0.004615352394880769
20046,0.006079614952534724
20047,0.0003884372925196425
20048,0.0007011299991291997
20049,0.0039789893302352025
20050,0.001711295495022018
20051,0.04275890605475488
20052,0.0007487030015694938
20053,0.002769064342529098
20054,0.002160979883316205
20055,0.007846661529200258
20056,0.0006234185255151577
20057,0.040444659467030526
20058,0.015333749263386508
20059,0.00030456271535682567
20060,0.005688274176731203
20061,0.09798782471785732
20062,0.0002896185900387497
20063,0.02385658866232687
20064,0.11686518720696942
20065,0.0007547702392340024
20066,0.23691014548840653
20067,0.0060728097886747255
20068,0.013140126368359388
20069,0.017726189111842112
20070,0.0005575692769322629
20071,0.0028608275806306393
20072,0.1575644146131496
20073,0.0002848307601776026
20074,0.006194253041805659
20075,0.005803855463291557
20076,0.001960958713396113
20077,0.08540610011725212
20078,0.004171452889764377
20079,0.0003679811585057948
20080,0.000570811214509497
20081,0.000730962794075979
20082,0.0031337066898881358
20083,0.0010612338309251602
20084,0.02993829477237996
20085,0.0006003839725332129
20086,0.00893251617552506
20087,0.034200326707711066
20088,0.02107945062588179
20089,0.0820804077422662
20090,0.001470519890444663
20091,0.0020070396914064212
20092,0.05927385006299371
20093,0.006208014638997532
20094,0.01659665440767274
20095,0.00038272717119196785
20096,0.009199433344365697
20097,0.1479946165372857
20098,0.20096502113855297
20099,0.017104402212703273
20100,0.0009665489628703781
20101,0.020504159797582567
20102,0.00042250524095296835
