,0
18557,0.00094140164
18558,0.00047132463
18559,0.00020721363
18560,9.343096e-05
18561,0.0011376347
18562,0.0007915214
18563,2.7991611e-05
18564,0.0018187013
18565,0.0001918986
18566,0.00029932315
18567,0.00012828165
18568,0.0005354178
18569,0.0018322915
18570,0.02251273
18571,0.00025499452
18572,5.737632e-05
18573,0.0037530686
18574,0.0021115276
18575,0.0011552278
18576,0.037416957
18577,0.0007787655
18578,0.00012056006
18579,0.017920248
18580,0.012673115
18581,7.249853e-05
18582,0.39778945
18583,0.00805736
18584,0.0017629518
18585,0.00033409952
18586,8.449235e-05
18587,2.5768233e-05
18588,0.00054053427
18589,0.00016661306
18590,0.0012269054
18591,8.150044e-05
18592,1.6645896e-05
18593,0.00022617845
18594,0.0004633503
18595,0.004093377
18596,3.496872e-05
18597,2.7664822e-05
18598,0.00012025762
18599,4.120776e-05
18600,0.0031732016
18601,0.00047519567
18602,6.841739e-05
18603,0.003827926
18604,0.020644022
18605,2.8697783e-05
18606,3.673477e-05
18607,0.00029100638
18608,6.732714e-05
18609,0.0011894148
18610,0.0012662563
18611,0.0004965487
18612,0.013094636
18613,7.320987e-05
18614,0.00044463415
18615,0.00055760867
18616,9.096281e-05
18617,0.004733367
18618,0.0044390364
18619,0.0012115759
18620,0.0035165912
18621,0.000393203
18622,6.241095e-05
18623,0.0020431594
18624,0.0004078928
18625,0.0002891187
18626,0.001261318
18627,0.0018090163
18628,0.009048532
18629,3.3931625e-05
18630,0.00016482089
18631,6.201867e-05
18632,0.00043674055
18633,0.00010140795
18634,0.00026189827
18635,0.00062102516
18636,0.0002629724
18637,6.388388e-05
18638,0.00011911794
18639,0.012918065
18640,0.00022436418
18641,0.0033469524
18642,6.403753e-05
18643,0.000102431826
18644,0.008034951
18645,0.0001837334
18646,0.001710571
18647,0.00041002553
18648,0.0007813255
18649,0.00014429948
18650,5.726077e-05
18651,0.0002649424
18652,0.00037125428
18653,0.12499949
18654,0.2271564
18655,0.0338431
18656,0.026298098
18657,0.004469954
18658,0.0003704717
18659,0.0002493226
18660,0.0041975556
18661,0.00062356686
18662,0.00036590834
18663,0.00019126582
18664,0.0005798709
18665,0.0013991478
18666,0.00022251923
18667,0.0001375776
18668,8.896106e-05
18669,0.0010363178
18670,0.00025707728
18671,0.0016331949
18672,0.00039787157
18673,0.0001670002
18674,0.005125727
18675,0.000263078
18676,0.0027207474
18677,0.002773982
18678,0.0047578774
18679,0.00066032034
18680,0.0005160683
18681,0.01305699
18682,0.00012945702
18683,0.0055772588
18684,4.3152137e-05
18685,0.0008675589
18686,0.00016043258
18687,0.0004965315
18688,0.00013206036
18689,0.001074918
18690,9.243276e-05
18691,0.00015241782
18692,0.010922513
18693,0.00014384271
18694,0.00023043595
18695,0.004454085
18696,0.0026618089
18697,0.00049586076
18698,0.00082975556
18699,0.00047069407
18700,0.001962629
18701,9.394797e-05
18702,0.0006559451
18703,0.016433017
18704,0.0019726756
18705,0.00021718277
18706,0.0022931308
18707,0.008614192
18708,0.002200112
18709,0.012081841
18710,0.0019648885
18711,0.00031664968
18712,0.009227282
18713,0.011136591
18714,7.777953e-05
18715,0.0002125693
18716,0.0004321478
18717,0.000721351
18718,0.031633772
18719,0.00022044551
18720,0.00026863648
18721,9.918451e-05
18722,0.0014743977
18723,0.0018295759
18724,0.00069260073
18725,0.0001349346
18726,0.006523099
18727,0.0015795482
18728,0.00049582345
18729,0.00090083195
18730,7.182629e-05
18731,6.663863e-05
18732,0.00034099893
18733,0.008723119
18734,0.0003988504
18735,0.002316465
18736,0.00026785082
18737,0.00020241932
18738,0.00018770988
18739,3.1660176e-05
18740,0.0008240481
18741,0.00012280508
18742,0.00018111132
18743,0.00033352352
18744,0.0021401097
18745,0.0003534637
18746,7.636171e-05
18747,3.1095093e-05
18748,0.0006904868
18749,0.0017668725
18750,0.00072187156
18751,0.00032488466
18752,0.006595615
18753,0.02897543
18754,0.00083110837
18755,0.00027635097
18756,0.006153578
18757,0.00032476732
18758,6.473749e-05
18759,4.9097012e-05
18760,9.672069e-05
18761,0.00031855452
18762,0.0003443212
18763,0.0037103398
18764,0.0011948416
18765,0.008330966
18766,0.00024022657
18767,0.0034982134
18768,0.0007122223
18769,0.00090574985
18770,0.00025199467
18771,0.00033937974
18772,3.799871e-05
18773,0.0002841417
18774,0.0010080693
18775,0.0008833505
18776,5.262502e-05
18777,0.00023351939
18778,0.00014143091
18779,0.0016791294
18780,0.0005139009
18781,7.6097254e-05
18782,6.003746e-05
18783,0.008164955
18784,0.00057817576
18785,0.00015397118
18786,0.003113605
18787,0.00033591027
18788,0.013668479
18789,3.6153513e-05
18790,0.003749257
18791,0.00015905577
18792,0.00016580289
18793,0.0049891984
18794,0.0002835512
18795,0.00014483751
18796,0.0009679976
18797,0.0006452817
18798,0.00081895996
18799,5.9725156e-05
18800,8.989356e-05
18801,0.0012292162
18802,0.015957624
18803,0.00025366666
18804,7.24411e-05
18805,0.000932135
18806,0.000117629235
18807,0.005358137
18808,0.00014104774
18809,0.00013405265
18810,0.0025891797
18811,9.732344e-05
18812,8.739376e-05
18813,0.00033614092
18814,0.0014041401
18815,0.0075778835
18816,0.000102318
18817,0.00017981698
18818,0.0012919116
18819,0.00011064746
18820,0.00016583927
18821,0.00020479609
18822,0.0006121808
18823,0.0013083926
18824,0.00016595727
18825,5.3279848e-05
18826,2.7648153e-05
18827,0.00046169254
18828,0.00015124357
18829,7.867581e-05
18830,3.3711625e-05
18831,0.00020965969
18832,0.00018156813
18833,0.010345635
18834,0.009824191
18835,0.00047090923
18836,6.251835e-05
18837,4.5894536e-05
18838,0.00010618416
18839,4.1081104e-05
18840,0.00079108286
18841,0.002827169
18842,0.0009861065
18843,0.000380992
18844,0.0023179573
18845,0.0004850058
18846,0.00055303134
18847,1.9123538e-05
18848,0.00010395438
18849,7.324841e-05
18850,0.0006001659
18851,0.00032111217
18852,6.0836654e-05
18853,5.294617e-05
18854,5.7574733e-05
18855,0.0004251905
18856,0.0002280146
18857,0.008876933
18858,0.0003872786
18859,0.003473926
18860,4.3187418e-05
18861,0.00065631996
18862,0.0006875051
18863,0.00021297992
18864,0.00029863333
18865,5.5220924e-05
18866,6.98059e-05
18867,0.004406068
18868,5.625418e-05
18869,0.0012535427
18870,0.0008306558
18871,0.00032354935
18872,0.000103349776
18873,0.0013707835
18874,0.0006185165
18875,0.0006711969
18876,0.028109238
18877,0.0008710921
18878,4.3878244e-05
18879,0.00010802442
18880,0.0062485947
18881,0.049331777
18882,0.00032722318
18883,0.00063739624
18884,6.70221e-05
18885,0.00022546492
18886,2.8332443e-05
18887,8.107665e-05
18888,0.00084494584
18889,0.00046380103
18890,0.0005724833
18891,0.000528847
18892,0.0008335952
18893,0.00013180674
18894,0.0020828776
18895,0.00010583228
18896,0.0026591658
18897,0.0016156782
18898,0.00010228415
18899,0.000106390304
18900,0.00037263057
18901,0.004894952
18902,5.9683705e-05
18903,0.0009280616
18904,7.189255e-05
18905,2.2843502e-05
18906,0.0005514055
18907,0.00074524415
18908,0.0012613282
18909,4.209427e-05
18910,0.02096268
18911,0.2524817
18912,0.001126464
18913,0.0002485702
18914,0.00085817045
18915,0.018680532
18916,0.00033690862
18917,0.000520921
18918,0.00028235692
18919,0.0006830778
18920,2.6179678e-05
18921,9.4747695e-05
18922,0.000371441
18923,1.6470116e-05
18924,0.00020932549
18925,0.0018725788
18926,0.0008169876
18927,6.417055e-05
18928,0.0012162426
18929,0.0004145227
18930,0.0010191518
18931,0.114374146
18932,0.0056030205
18933,0.0002836883
18934,0.00086258963
18935,0.0003115851
18936,0.0033711817
18937,0.0001184028
18938,0.00031873133
18939,0.0011592032
18940,9.90296e-05
18941,0.0012423523
18942,5.687585e-05
18943,0.0004097774
18944,3.876525e-05
18945,0.0057824007
18946,0.00012353645
18947,0.0015967771
18948,0.00037235697
18949,6.761494e-05
18950,0.00014143994
18951,0.00035139755
18952,9.043874e-06
18953,0.0011376798
18954,0.0005178094
18955,9.244775e-05
18956,0.0025409756
18957,0.008709548
18958,9.670574e-05
18959,0.0009945111
18960,0.006399051
18961,0.0002981534
18962,0.0020288068
18963,0.0001016405
18964,0.00020608245
18965,0.0010205028
18966,0.00090630405
18967,0.0005702793
18968,0.0007744812
18969,0.009048887
18970,2.3674922e-05
18971,0.008807723
18972,0.0010107168
18973,4.8419373e-05
18974,0.0006170818
18975,0.0077939327
18976,6.5447035e-05
18977,2.6034108e-05
18978,0.060694303
18979,0.0005277741
18980,0.01420999
18981,0.00024842803
18982,0.0003252854
18983,0.0005986945
18984,0.002507149
18985,0.000100485784
18986,0.00035669524
18987,2.830282e-05
18988,0.00020610995
18989,3.78221e-05
18990,6.5320964e-05
18991,0.0003966567
18992,0.00033174924
18993,0.000330698
18994,0.00029786275
18995,0.0025241277
18996,0.0014218091
18997,0.0019813192
18998,0.00056618
18999,0.00013983595
19000,0.0002367928
19001,0.0008261663
19002,5.4935776e-05
19003,0.003878982
19004,0.00010083441
19005,0.003256894
19006,0.00014524191
19007,0.0007877744
19008,0.00021512635
19009,2.0190253e-05
19010,3.10752e-05
19011,5.593387e-05
19012,0.00018315672
19013,6.745072e-05
19014,6.1157974e-05
19015,0.0001604953
19016,1.3566735e-05
19017,0.00016534931
19018,0.00096529647
19019,0.0017476187
19020,0.0005516036
19021,0.00095928385
19022,0.00028420374
19023,2.306325e-05
19024,0.00014935897
19025,0.0004544781
19026,0.002193886
19027,3.0984003e-05
19028,0.0005720685
19029,6.124283e-05
19030,0.00010934319
19031,0.0026754988
19032,0.00022724738
19033,0.0033272994
19034,0.00015648603
19035,0.0004278667
19036,0.0008083717
19037,0.00016829485
19038,0.0014549805
19039,0.0026674566
19040,0.00025942994
19041,3.3590066e-05
19042,9.392226e-05
19043,3.3728604e-05
19044,9.199705e-05
19045,0.0005639529
19046,2.1385682e-05
19047,0.005147263
19048,0.00017495707
19049,0.0029223103
19050,0.001963495
19051,0.001450021
19052,0.11980746
19053,0.00026287267
19054,0.00086645636
19055,0.00030790243
19056,0.004584552
19057,0.0010940306
19058,0.00025574418
19059,0.0016722167
19060,0.0015721688
19061,0.00022986894
19062,0.0013833927
19063,0.0019087374
19064,0.00047575452
19065,0.00027436102
19066,8.701041e-05
19067,0.0020927486
19068,0.0014363389
19069,0.0007827687
19070,0.00014438882
19071,0.002034027
19072,0.0003008632
19073,0.0012814434
19074,0.00012538473
19075,8.288322e-05
19076,0.00014339107
19077,7.077757e-05
19078,0.002589267
19079,0.00087510113
19080,0.00024854412
19081,0.00039789436
19082,0.0025636554
19083,0.00080093986
19084,6.8309564e-05
19085,0.00036472443
19086,0.000882693
19087,0.00052386156
19088,9.877686e-05
19089,0.0031794596
19090,0.004844361
19091,0.0018950016
19092,0.006693805
19093,0.0015089924
19094,0.00010888248
19095,5.4238706e-05
19096,0.009069982
19097,0.0037151587
19098,0.01384165
19099,0.0002087662
19100,8.9799054e-05
19101,0.0001207781
19102,7.419133e-05
19103,0.0004993415
19104,0.0004111175
19105,0.0024529404
19106,0.0032416976
19107,0.0002693276
19108,0.008187786
19109,0.0007546962
19110,0.00022445939
19111,9.675325e-05
19112,0.012611113
19113,0.00023888446
19114,0.0005974652
19115,3.912077e-05
19116,0.0007617736
19117,0.00018150633
19118,0.000101528814
19119,0.00019725667
19120,0.0009752714
19121,0.00024617792
19122,0.0016343686
19123,0.00171991
19124,0.001110905
19125,0.0001889518
19126,0.00014212957
19127,0.07271141
19128,5.26067e-05
19129,2.4812449e-05
19130,9.5329975e-05
19131,0.00030375054
19132,0.0011158905
19133,0.00070490496
19134,0.00047041685
19135,0.0011557137
19136,0.00015950305
19137,0.0003754144
19138,0.0006271501
19139,0.00030365874
19140,0.00023868732
19141,0.0002175828
19142,0.016939417
19143,0.004220162
19144,0.004113696
19145,0.0002376464
19146,0.0002674739
19147,0.013587082
19148,0.00010699637
19149,0.00050127076
19150,6.978327e-05
19151,0.00088133616
19152,0.00052939367
19153,0.00054385135
19154,0.13864006
19155,1.5416053e-05
19156,0.00044251597
19157,0.0005272444
19158,0.009590298
19159,0.0019075739
19160,0.00014788768
19161,8.038994e-05
19162,0.0005550507
19163,0.0015816822
19164,0.002397828
19165,0.0030179566
19166,0.00077369274
19167,0.00015786213
19168,0.001435701
19169,0.0006308438
19170,0.00015666176
19171,0.0015351629
19172,0.005716714
19173,0.001242144
19174,4.6602368e-06
19175,0.0034817592
19176,0.002024815
19177,7.335229e-05
19178,0.0057772137
19179,0.00033636595
19180,0.00021019911
19181,0.0013146093
19182,0.0012592636
19183,0.000106469066
19184,0.00024089124
19185,0.0006258314
19186,0.00049526605
19187,0.0038984963
19188,0.00030158748
19189,2.5616813e-05
19190,0.0004340316
19191,3.93734e-05
19192,0.0021090223
19193,0.00018662376
19194,0.000121447236
19195,0.0038781457
19196,4.449509e-05
19197,0.0003450648
19198,0.007019871
19199,0.0011958629
19200,0.0006462018
19201,0.00014640992
19202,0.00018273109
19203,0.0048272037
19204,0.0015546009
19205,0.00020441957
19206,5.5236458e-05
19207,0.10707588
19208,0.0023394846
19209,5.3539097e-06
19210,0.20101938
19211,0.00045917765
19212,0.00010109677
19213,0.0017191881
19214,4.3332097e-05
19215,0.0027807665
19216,0.0002593132
19217,0.0013048839
19218,0.0011949326
19219,0.00045353427
19220,0.00028796686
19221,0.053548165
19222,0.00024468615
19223,0.010806631
19224,7.6055825e-05
19225,0.00014859783
19226,4.876566e-05
19227,0.0039572376
19228,0.00036789646
19229,7.228301e-05
19230,3.0672112e-05
19231,7.236638e-06
19232,0.0006328437
19233,0.00071648735
19234,0.002058817
19235,0.00012005287
19236,1.7329032e-05
19237,0.00016074939
19238,0.0030671326
19239,9.5313975e-05
19240,0.010974551
19241,0.0008544701
19242,0.00011301831
19243,4.4592918e-05
19244,0.024210878
19245,3.3368076e-05
19246,0.0005780791
19247,0.006205361
19248,0.0006408786
19249,0.000107442764
19250,0.000110459914
19251,1.5693366e-05
19252,0.0013515463
19253,0.016764812
19254,0.0005159857
19255,0.03726988
19256,6.74614e-05
19257,6.926409e-05
19258,0.00023101497
19259,0.00036404928
19260,0.00087853824
19261,0.00026601588
19262,0.0005071295
19263,0.00012820034
19264,0.013674131
19265,0.0015280226
19266,0.00012696868
19267,0.0014743423
19268,5.110313e-05
19269,0.00083193753
19270,0.0014629344
19271,0.0004968802
19272,8.928818e-05
19273,0.00027784362
19274,2.2238823e-05
19275,0.033919778
19276,0.00035334643
19277,0.0027344886
19278,5.3582306e-05
19279,0.0001470154
19280,0.0036507382
19281,0.00094088155
19282,0.00024229243
19283,1.740288e-05
19284,0.0015729833
19285,0.0004518502
19286,0.0013746022
19287,0.00026938898
19288,0.0010166784
19289,0.10488994
19290,0.00046171102
19291,7.04919e-05
19292,0.0061141145
19293,3.9711347e-05
19294,0.001599156
19295,1.9048637e-05
19296,0.00080739474
19297,0.0044861203
19298,0.0005244056
19299,0.00284308
19300,0.00787592
19301,0.0016526434
19302,0.00017823289
19303,8.9030735e-05
19304,0.00034187618
19305,0.00020972427
19306,0.0004507547
19307,7.397459e-05
19308,0.0005971871
19309,0.000113503454
19310,0.0038741245
19311,0.0001818984
19312,0.28232124
19313,1.2772726e-05
19314,0.0003444763
19315,0.0017477775
19316,0.0019544398
19317,0.015777843
19318,0.00026197292
19319,0.00037733634
19320,0.0018376522
19321,0.0002395555
19322,0.00056584657
19323,0.0003377
19324,7.2503164e-05
19325,0.0058499854
19326,0.045635834
19327,3.0164192e-05
19328,0.009278084
19329,0.007184793
19330,0.0002490418
19331,4.1124727e-05
19332,0.03565141
19333,0.00010888871
19334,0.0008788192
19335,0.00083199854
19336,0.0051556868
19337,0.001570778
19338,0.00089772
19339,4.8092785e-05
19340,0.0036141342
19341,6.243678e-05
19342,0.00013300592
19343,0.00013234891
19344,0.0017448025
19345,0.00090648024
19346,0.025652329
19347,0.00065485324
19348,0.0018871112
19349,6.239982e-05
19350,0.0011495759
19351,3.968095e-05
19352,0.01652513
19353,0.0003462145
19354,0.0009724838
19355,0.0009667298
19356,0.00018631456
19357,3.225613e-05
19358,6.632678e-05
19359,0.005106614
19360,1.49901125e-05
19361,0.00012627104
19362,4.098707e-05
19363,0.0060211387
19364,0.010428868
19365,0.00017413987
19366,0.005599566
19367,0.00010610268
19368,9.262909e-05
19369,9.793686e-05
19370,0.0008344916
19371,6.5392946e-05
19372,4.1329764e-05
19373,0.016622476
19374,0.020490829
19375,2.3253091e-05
19376,0.0001372393
19377,5.747341e-05
19378,0.0155106
19379,0.00028775635
19380,0.00014335237
19381,2.7311278e-05
19382,3.7354075e-05
19383,0.020604981
19384,0.00024862494
19385,0.00039571492
19386,0.0005843254
19387,0.001302336
19388,0.0012638356
19389,0.0022783938
19390,4.5311106e-05
19391,0.002239961
19392,0.0015209242
19393,0.0011839292
19394,0.030167
19395,0.0005764518
19396,0.00058849686
19397,0.0005992151
19398,7.530089e-05
19399,0.0009471082
19400,2.8569197e-05
19401,0.001074533
19402,0.005462048
19403,1.5285252e-05
19404,0.0007163481
19405,4.503622e-05
19406,0.00011214937
19407,0.00022472213
19408,0.00019272741
19409,0.00013235473
19410,0.0011592099
19411,0.00020955634
19412,2.319772e-05
19413,2.1161746e-05
19414,4.4384225e-05
19415,0.0012086625
19416,7.833422e-05
19417,0.0006491183
19418,0.0017588229
19419,0.0030087654
19420,4.3380966e-05
19421,0.014061108
19422,0.0003770692
19423,0.04587672
19424,0.005358811
19425,0.00042389522
19426,0.024500666
19427,0.0017348899
19428,7.6250403e-06
19429,0.01503873
19430,0.0006351619
19431,0.00021535312
19432,4.1920615e-05
19433,0.00028329017
19434,0.000313795
19435,0.0019784735
19436,5.4839937e-05
19437,5.3368385e-05
19438,4.7006593e-05
19439,6.415598e-05
19440,0.00033175238
19441,0.0006497267
19442,4.6611105e-05
19443,0.00026087748
19444,8.6393964e-05
19445,0.0004905059
19446,0.0010252715
19447,0.000898351
19448,2.4080739e-05
19449,0.00050826283
19450,0.00023588266
19451,9.593248e-05
19452,0.00041887234
19453,0.00093179353
19454,0.000817044
19455,0.00062942045
19456,0.00043193874
19457,0.022597294
19458,0.0002521622
19459,1.3206315e-05
19460,0.00044478846
19461,0.002235633
19462,0.000104909486
19463,0.0015352331
19464,1.0254287e-05
19465,5.1284296e-05
19466,0.0006525845
19467,0.00079564657
19468,0.00087441306
19469,0.0009001627
19470,0.008066512
19471,0.00034365445
19472,0.00091340096
19473,0.08561647
19474,0.00029491467
19475,0.019559167
19476,0.0024835097
19477,0.0009937888
19478,0.0046723927
19479,0.08902875
19480,0.00021563524
19481,2.6578957e-05
19482,0.002803168
19483,0.0001076456
19484,0.0004520863
19485,4.8938175e-05
19486,0.0013095551
19487,0.00026341935
19488,0.00011327412
19489,0.00017128565
19490,0.0002690407
19491,0.005661881
19492,0.0001255836
19493,0.00058277725
19494,0.0026811666
19495,1.8749564e-05
19496,3.975242e-05
19497,0.0269911
19498,0.00018270686
19499,0.03204067
19500,2.0772588e-05
19501,4.700216e-05
19502,0.0006710674
19503,4.749445e-05
19504,5.446214e-05
19505,0.0005053915
19506,0.0006641374
19507,3.5363435e-05
19508,0.0013063411
19509,0.0004548858
19510,0.0001921498
19511,4.9688106e-06
19512,4.7615536e-05
19513,5.6368233e-05
19514,0.0029170117
19515,0.0005678164
19516,1.8058829e-05
19517,0.001294717
19518,0.009863092
19519,0.00011995332
19520,0.17683212
19521,0.00056257023
19522,0.003216232
19523,0.0017403158
19524,0.00018252562
19525,0.00081988797
19526,0.00091000274
19527,0.00020280105
19528,0.0010491722
19529,0.0010235807
19530,0.0013321305
19531,0.003373233
19532,0.0035138966
19533,0.002627462
19534,3.3530057e-05
19535,0.0069217863
19536,2.266431e-05
19537,0.0014246833
19538,3.2774524e-06
19539,3.0647552e-05
19540,0.00010961672
19541,3.6002133e-05
19542,0.0016428869
19543,0.021632181
19544,5.0710056e-05
19545,3.9928935e-05
19546,0.0049462393
19547,7.392741e-05
19548,0.00014535885
19549,0.0005617625
19550,0.0016378788
19551,0.05037207
19552,0.00016795899
19553,0.0022983449
19554,0.00032001868
19555,3.103149e-05
19556,0.0058561508
19557,0.00031408682
19558,0.000391484
19559,0.014853326
19560,0.00043337155
19561,0.00015310403
19562,2.9449979e-05
19563,0.006437737
19564,6.048246e-05
19565,0.00046799742
19566,0.00039080463
19567,0.026640566
19568,0.00029941704
19569,0.00046353808
19570,0.030305231
19571,0.0002329923
19572,0.000174719
19573,0.011224941
19574,3.2125263e-05
19575,0.0011295634
19576,0.00030804542
19577,6.0065748e-05
19578,0.0005047803
19579,0.000293466
19580,0.0003382339
19581,1.935344e-05
19582,0.0023914762
19583,9.4211275e-05
19584,0.0002445728
19585,3.757548e-05
19586,0.000238206
19587,0.008791113
19588,0.0011453932
19589,0.0038096136
19590,0.00023601404
19591,0.0005273884
19592,0.0002645406
19593,2.5770518e-05
19594,0.10005324
19595,0.0012398467
19596,0.00014007669
19597,0.00017770022
19598,0.00014940184
19599,0.00026788426
19600,2.7455533e-05
19601,0.00028128002
19602,0.0005818953
19603,4.698535e-05
19604,0.0022144977
19605,0.004512429
19606,0.00012583629
19607,2.709748e-05
19608,0.00032848402
19609,0.00015092331
19610,0.00041654112
19611,0.0006362279
19612,0.69981766
19613,0.0016373075
19614,0.0010446999
19615,0.00021843649
19616,0.0012148763
19617,9.319764e-05
19618,9.143277e-05
19619,0.0004850735
19620,0.0025725951
19621,2.4852234e-05
19622,9.696762e-05
19623,0.00047205054
19624,4.3827393e-05
19625,0.0014304896
19626,0.00041589836
19627,0.00055464957
19628,3.792833e-05
19629,9.3677176e-05
19630,0.00033563687
19631,4.3830318e-05
19632,0.0005790987
19633,0.0008488366
19634,4.3935983e-05
19635,8.416546e-05
19636,0.0013269401
19637,0.00018442654
19638,0.0018081348
19639,6.775558e-05
19640,3.4469074e-05
19641,0.0004860897
19642,9.0448855e-05
19643,0.0038305563
19644,0.000417833
19645,8.929541e-05
19646,0.00035127028
19647,3.967898e-05
19648,6.108564e-05
19649,0.0006744347
19650,0.000115083516
19651,0.009490584
19652,0.00012727377
19653,0.0003930411
19654,0.000569407
19655,2.4375302e-05
19656,1.3883821e-05
19657,0.010191703
19658,0.010037035
19659,0.00026669723
19660,0.0023251849
19661,0.0014485809
19662,0.0005682487
19663,0.0012069305
19664,0.0014209584
19665,0.018656006
19666,0.00016607599
19667,8.0406266e-05
19668,0.0007182149
19669,0.0012849737
19670,1.6590286e-05
19671,0.0048025297
19672,0.0021184697
19673,0.0017403108
19674,0.003506188
19675,0.0005745208
19676,0.0009325405
19677,0.0006268074
19678,0.0007213723
19679,5.1482406e-05
19680,0.00027067805
19681,0.0005228666
19682,0.00017696166
19683,0.00018344405
19684,0.0010223819
19685,0.0016964506
19686,0.008956436
19687,0.0005205845
19688,0.00046627258
19689,0.00013861724
19690,8.079541e-05
19691,0.00018551738
19692,0.0052440804
19693,0.00011577463
19694,0.0001382467
19695,7.0844755e-05
19696,0.0019985388
19697,6.385818e-05
19698,0.009463442
19699,9.4701354e-05
19700,0.007287666
19701,0.00021658183
19702,0.015160011
19703,0.0023356793
19704,0.0006254057
19705,1.5499194e-05
19706,0.0005174162
19707,7.1288764e-06
19708,0.031513363
19709,2.3772636e-05
19710,0.0015147943
19711,0.00052921486
19712,0.003184437
19713,0.00010055921
19714,9.130478e-05
19715,0.000334104
19716,0.0010617999
19717,5.571555e-05
19718,0.00041462766
19719,0.014210357
19720,0.10109438
19721,0.0028870378
19722,0.00030426588
19723,0.00021411362
19724,1.2347061e-05
19725,3.061612e-05
19726,0.00010267034
19727,0.001077805
19728,5.3798267e-05
19729,8.741451e-05
19730,0.00034865295
19731,0.00030914458
19732,5.938661e-05
19733,0.0003914135
19734,0.000101558144
19735,0.000127283
19736,0.00012778646
19737,9.1213105e-06
19738,0.0002578525
19739,7.489463e-05
19740,0.0012685293
19741,0.00023244957
19742,0.01571755
19743,0.002930841
19744,0.001323202
19745,2.4235695e-05
19746,6.871548e-05
19747,0.000103509454
19748,0.19157587
19749,1.5662745e-05
19750,0.002108043
19751,0.0003732298
19752,0.00017534787
19753,0.0022524067
19754,5.1200885e-05
19755,0.0008360409
19756,0.00012143426
19757,0.0011712757
19758,0.0019977936
19759,0.00069826795
19760,0.0003997958
19761,0.00013311046
19762,0.0015657174
19763,3.6707213e-05
19764,0.00024726093
19765,0.001425093
19766,8.29949e-05
19767,1.37892375e-05
19768,0.0018217466
19769,5.5569573e-05
19770,0.0030430516
19771,0.00027094892
19772,0.000156545
19773,0.00010038925
19774,0.00065027
19775,0.00032891115
19776,3.8349208e-05
19777,0.00096797413
19778,0.00079650944
19779,0.00027707516
19780,0.0007559497
19781,6.645112e-05
19782,6.756118e-05
19783,0.0024851805
19784,1.4134083e-05
19785,0.00025341113
19786,3.9809096e-05
19787,0.00023909411
19788,0.0003128245
19789,6.390393e-05
19790,6.564831e-05
19791,0.0011809843
19792,0.00041270998
19793,0.0010533916
19794,0.004627486
19795,0.00037083653
19796,0.0013201174
19797,0.021914199
19798,0.00019906845
19799,0.000118769516
19800,0.0005224882
19801,0.00028123122
19802,0.0002512759
19803,0.0012117381
19804,0.004516397
19805,0.00026838918
19806,0.0002290577
19807,0.0067498274
19808,0.00010937772
19809,7.769842e-05
19810,0.00027064065
19811,0.00023152037
19812,0.0011461781
19813,2.09575e-05
19814,9.15372e-05
19815,5.0637715e-05
19816,8.368671e-05
19817,0.0010278588
19818,0.0027376802
19819,0.012737451
19820,0.0058491286
19821,4.198955e-05
19822,0.00013170975
19823,0.00043734335
19824,0.0055483566
19825,1.6855429e-05
19826,0.00017846485
19827,0.00044741927
19828,0.0006678893
19829,0.00020632036
19830,0.00025669226
19831,0.0024034246
19832,0.0046727723
19833,5.445285e-05
19834,0.00046946114
19835,0.00012615178
19836,7.2944663e-06
19837,7.6306605e-05
19838,0.0017562431
19839,0.0001848889
19840,0.00013209751
19841,0.00039685203
19842,0.0006533802
19843,0.00042686288
19844,0.00026135347
19845,0.007812299
19846,0.066573575
19847,0.00047474768
19848,0.0020300297
19849,0.0013881081
19850,1.5144117e-05
19851,0.00010679464
19852,0.019345302
19853,0.0032436317
19854,0.0013470446
19855,0.00017173112
19856,0.0005916418
19857,0.0021585657
19858,0.002511492
19859,3.4844423e-05
19860,0.00026971407
19861,0.0013128946
19862,0.00022138451
19863,0.00023149364
19864,0.0042547123
19865,0.00020854498
19866,4.1327872e-05
19867,0.0011134965
19868,0.0024591826
19869,0.00031907824
19870,0.00023996651
19871,1.7986109e-05
19872,0.0008879128
19873,0.0010154059
19874,5.1187555e-05
19875,0.0003273358
19876,0.005693922
19877,0.0003981554
19878,0.0013440953
19879,1.3602375e-05
19880,0.0010271623
19881,8.74301e-05
19882,0.0020196605
19883,0.0002263815
19884,0.002423073
19885,0.00016597546
19886,0.0001869905
19887,0.00026356077
19888,0.00019691522
19889,3.0307554e-05
19890,0.0013269471
19891,0.0007495668
19892,0.00019761924
19893,2.1997268e-05
19894,0.0018028241
19895,0.00019013847
19896,0.007057006
19897,0.005499801
19898,0.00045400183
19899,0.0021920195
19900,0.0001812229
19901,0.00014931383
19902,0.00020631524
19903,0.0059544095
19904,1.8519895e-05
19905,0.0032078857
19906,0.00064585573
19907,0.00035163114
19908,0.0013963338
19909,0.0058634034
19910,0.00028161518
19911,0.0022615294
19912,0.042444926
19913,0.0016541445
19914,0.002523136
19915,0.00042124628
19916,0.012698569
19917,0.00054157624
19918,0.0016614784
19919,0.012021194
19920,0.00037370546
19921,0.00065626117
19922,0.00024828644
19923,0.009381332
19924,0.00014105582
19925,2.231175e-05
19926,8.920614e-05
19927,0.00037851662
19928,0.0003376139
19929,0.00021893962
19930,0.00019834035
19931,0.0024577489
19932,2.6388627e-05
19933,0.00037998252
