,Logistic Regression,Random Forest,MLP,XGBoost,EBM,CNN
19158,0.00019204952832360388,0.349794647217722,0.0073819193,0.009590298,0.004049819199064161,1.8539931893623964e-05
19159,0.00018341748282415564,0.18968476511399945,0.0022482867,0.0019075739000000002,0.0028852847637618672,0.0001127607662371302
19160,4.1890102182480974e-07,0.12860763745582512,0.0023801767,0.00014788768,0.00011368946837132439,9.656469195654423e-06
19161,9.263314164526569e-07,0.10611010321036236,0.006187117,8.038994e-05,0.0020067205972048416,9.679604006222012e-06
19162,0.00019483678158372888,0.3247286545176465,0.011469624,0.0005550507,0.003163118749614277,9.844429638547396e-06
19163,0.0005635558761057588,0.3195303086959904,0.14050835,0.0015816822,0.027878454660489157,0.00011640309628785524
19164,0.0020723078221960003,0.3437832888259366,0.013118535,0.002397828,0.0914557904483688,2.554632573807342e-05
19165,1.0675415476889123e-05,0.3217373587223334,0.014505829,0.0030179566,0.002184289388306303,9.659063871767687e-06
19166,1.4507938131914764e-05,0.2368265396031105,0.046361495,0.0007736927400000001,0.0016417849608664171,9.746741103379256e-06
19167,7.418630680788556e-07,0.1430892248546258,0.00463766,0.00015786213,0.0002205600129605061,9.827946067496956e-06
19168,0.0005729055549373685,0.28665520684247564,0.0040109329999999995,0.0014357010000000002,0.011461604950235564,9.916113751470706e-06
19169,5.071226737965621e-05,0.3386608699669661,0.009376981,0.0006308438,0.0023798324131520604,1.4282494185423514e-05
19170,0.00016735500220346083,0.3272978673904311,0.013373068,0.00015666176000000002,0.0024097253342774323,9.840151460329813e-06
19171,0.0003822166671467317,0.2613125530811645,0.01097662,0.0015351629000000002,0.01087970106776981,1.0224831590597186e-05
19172,0.02470642785611251,0.3350665827996116,0.11623864,0.005716714,0.16045950256599836,8.198656127482092e-05
19173,0.0001874404894748681,0.3231763081580745,0.0047575817,0.001242144,0.004077085796650039,3.760360526659962e-05
19174,1.7776154070538563e-06,0.14500425237961515,0.0012657878,4.6602367999999995e-06,0.0001790519899792737,9.655063705986175e-06
19175,0.0008183438191027511,0.38408519186320056,0.007108331999999999,0.0034817591999999997,0.002458549124386955,1.7863619221085626e-05
19176,1.951475091718356e-05,0.2678898773873305,0.016244175,0.002024815,0.0015192939648658145,9.743536057563139e-06
19177,2.424335812947724e-06,0.10505482689510022,0.009182672,7.335229e-05,0.00021958454591908185,9.965350851964173e-06
19178,0.0016285782889111178,0.4289374877053643,0.18667261,0.0057772137,0.11275166179328885,0.0006691061344033332
19179,5.962612334224745e-05,0.09765780709204312,0.0046504903999999994,0.00033636595000000004,0.009721520352267136,1.5563375560035114e-05
19180,8.638790984269169e-07,0.08347229493773664,0.0009101796300000001,0.00021019911,0.0008726718530744521,5.5644853327085545e-05
19181,1.786479809891914e-05,0.1291995389601791,0.005026723,0.0013146092999999999,0.0023601537521580123,1.2864256401138576e-05
19182,3.478298618281535e-05,0.24874237197258164,0.004219922,0.0012592636,0.0028877885404991056,9.671291357896923e-06
19183,2.248126141239224e-05,0.1657138499586297,0.0032465515999999996,0.00010646906600000001,0.0021977242046609087,9.671665478284393e-06
19184,0.00013575698824282729,0.3077206485967055,0.019208761,0.00024089124,0.002864650860834579,9.666347821668452e-06
19185,0.0005240399866595686,0.3252245596128188,0.010283666,0.0006258314,0.003788197619240832,1.3312525274450005e-05
19186,0.0010056331119922858,0.4392889960592521,0.027952742000000003,0.0004952660500000001,0.025830663314342955,3.9089403790769516e-05
19187,0.003019854979464216,0.3184832232990797,0.011568422,0.0038984963,0.026286488683586164,0.0034375116208439052
19188,0.0006204407332447875,0.26143525428346565,0.0075379927,0.00030158748,0.02012472508872401,9.906041743933149e-06
19189,4.919897673811096e-06,0.18796671596733486,0.009177675500000001,2.5616813e-05,0.0008148220911602692,9.858352282052284e-06
19190,0.000117428675235497,0.23499345211386544,0.013103451,0.0004340316,0.004370857996636602,0.009694452079514287
19191,1.83961461215986e-07,0.07808663454853716,0.00038573676,3.93734e-05,1.2403557676054014e-05,9.764055395413556e-06
19192,8.486393831552248e-06,0.15953938212658228,0.006156550699999999,0.0021090223,0.0028786465420138764,1.0161428493987938e-05
19193,0.0001995255634751945,0.21539530398174972,0.0034668664,0.00018662376,0.008213828344098985,9.740087667626652e-06
19194,0.00010735490200408892,0.228346735133051,0.006095366,0.000121447236,0.02432549543990572,9.666678750023944e-06
19195,0.0019317473130322886,0.4268658910095822,0.055959552999999995,0.0038781457,0.05809554697744525,9.843715656964003e-06
19196,4.103499734234557e-07,0.1783271255928328,0.0067076769999999996,4.449509e-05,0.0005653756444509193,9.679482715543383e-06
19197,0.00027244959592735685,0.2508398114468675,0.0056756553000000005,0.0003450648,0.012232046164816232,0.0015590032281865007
19198,0.0014148703284439068,0.26817920973819503,0.0174981,0.007019871,0.03690031694916565,0.0009091760583116727
19199,0.00340902128990171,0.3529065726810817,0.07208954,0.0011958628999999999,0.03421940254750975,1.0032915993588036e-05
19200,3.312106299341287e-05,0.362033855693477,0.004473115,0.0006462018,0.0011845922686810695,9.679173176185575e-06
19201,1.8427295018795762e-07,0.11920220113848083,0.0049323468,0.00014640992,0.00017472821108325518,9.734807795668559e-06
19202,1.4384015917130772e-06,0.14046850199596478,0.0022927107999999997,0.00018273109000000002,0.0003809919853361635,1.0797550600275122e-05
19203,0.0011890159258786898,0.3838912984909953,0.0154126305,0.0048272037,0.02348655712544155,9.65988564747065e-06
19204,7.461647003372771e-05,0.19640601472893027,0.009919045,0.0015546009,0.0047689938080913786,0.00012481558906278097
19205,0.000386453327188287,0.1726054537283945,0.0018890223999999999,0.00020441956999999998,0.0044511649382083,1.002585872251104e-05
19206,1.0433780081165199e-07,0.1134512279701194,0.0025455505,5.5236458000000004e-05,0.0003160712468593563,9.77315438473372e-06
19207,0.013131267503370635,0.5675705239738084,0.8455259,0.10707588,0.6799669905594906,0.09120755670428286
19208,0.00029669079539786005,0.25120170472616804,0.005326404200000001,0.0023394846,0.003805514136366617,9.776679209099192e-06
19209,5.251113520415341e-09,0.08250781857505737,0.0010792835,5.3539097000000006e-06,4.732397593635081e-05,9.655561910596491e-06
19210,0.09667624738453133,0.44857494806306014,0.960291,0.20101938,0.43384639493993904,0.02312476324641497
19211,0.00015330997955698893,0.33045940092542314,0.0028673017,0.00045917765,0.01140320362829645,9.677907786478487e-06
19212,3.654730706948161e-05,0.2105859958936391,0.006859014300000001,0.00010109677,0.002275592036892413,9.674650480924127e-06
19213,0.00013028387148347718,0.2419795899288795,0.017083421,0.0017191881,0.006199855961968851,1.2540761894216125e-05
19214,5.0800030274284984e-06,0.22121182790017271,0.00467995,4.3332097e-05,0.00017071665585033951,1.0543547928437906e-05
19215,0.00010734898870366075,0.3393320350769323,0.008061047,0.0027807665000000002,0.001956626935369061,1.1109601816633733e-05
19216,0.0003423189761482891,0.3167048512251136,0.0061741862,0.0002593132,0.00991650898990972,9.65912253438501e-06
19217,1.50419234377019e-05,0.16032665338819188,0.004451658,0.0013048839,0.0038154213770390287,1.2482731624261925e-05
19218,0.01253734996272401,0.27203594170700884,0.007796278,0.0011949325999999999,0.2383745046186989,9.75522105771242e-06
19219,2.701289107492001e-06,0.2395870048970997,0.0041023404,0.00045353427,0.00039520484977086345,9.656351479414786e-06
19220,2.0872976344204878e-05,0.2016249108465145,0.0034437187,0.00028796686,0.0008131225294029122,9.663254142188206e-06
19221,0.02149510450016057,0.5112848351931648,0.8470968000000001,0.053548165,0.2956273357870232,0.01493915659605054
19222,2.409331037078892e-05,0.20906199254439206,0.0032107273999999997,0.00024468615000000003,0.0008807276921099418,9.665101719941057e-06
19223,0.010089489129443416,0.4853213378280381,0.47952187,0.010806631,0.21495183698683146,6.653291985110164e-05
19224,9.866814317289643e-06,0.08608260608912585,0.005451172,7.6055825e-05,0.0014089850978391124,9.683460317272647e-06
19225,3.2060405130566465e-05,0.15961781968467445,0.00501299,0.00014859783,0.0036386152982675244,1.0335291596711484e-05
19226,7.459139663924647e-07,0.10242875526821707,0.002384931,4.876566e-05,0.00027350747648681483,9.666840120488476e-06
19227,5.6773256980357546e-05,0.2588867178128208,0.009518794,0.0039572376,0.003579402240881064,1.1842175494939735e-05
19228,1.9964773679999566e-05,0.1766592038470942,0.006168170400000001,0.00036789646,0.0008920029067744233,9.817782684492524e-06
19229,0.00025760260568848044,0.2051690053740204,0.0023385524,7.228301e-05,0.001842410318369407,9.856855281347552e-06
19230,4.4069785863207645e-07,0.12711997905229255,0.0035930388,3.0672112e-05,0.0001239848465280629,1.1186325418630034e-05
19231,1.956054207494559e-08,0.06814802325746333,0.00022312831000000002,7.236638e-06,2.725635237552512e-05,9.66943243308683e-06
19232,0.00020872914809433055,0.34558821677356155,0.0037078059999999997,0.0006328437,0.01458992528960877,0.00019208744359982988
19233,7.227048880887452e-05,0.23571944018657395,0.008793565,0.00071648735,0.0042401092303985186,2.8651580804329223e-05
19234,0.0022406061601638843,0.4481508496573683,0.0053728785999999995,0.002058817,0.06002460691815241,1.0350672487211824e-05
19235,1.4100040825651965e-05,0.2287318388978693,0.0038850284,0.00012005287,0.0008247684643543353,9.757826849067655e-06
19236,9.050848616301691e-07,0.1272057666873597,0.004376515,1.7329032e-05,0.00043688751616168713,1.323726278447186e-05
19237,0.0001271903560335995,0.20447247441188146,0.0022917478,0.00016074938999999998,0.010956085119473257,1.0099734326714068e-05
19238,0.001718688645626836,0.4182070460487644,0.011877038500000001,0.0030671326,0.053593773947461454,0.00013767112630236791
19239,3.734545793407561e-07,0.15775433633102795,0.0023921463,9.5313975e-05,0.00020625034269270397,9.654340845245523e-06
19240,0.005677069346672599,0.4260320837977576,0.004795283,0.010974551,0.09843409978774173,9.504597125827096e-05
19241,6.803670206145202e-05,0.2111689216235668,0.002303152,0.0008544700999999999,0.0021834621592959204,1.0030600376409858e-05
19242,0.00011644792094584905,0.2088367881871916,0.010089977,0.00011301831,0.00500339856802326,9.830238505472031e-06
19243,2.6679346431081e-05,0.2811041524622505,0.00063117547,4.4592918e-05,0.0022742048220059942,9.659770727407312e-06
19244,0.012376675114973194,0.5797761654138844,0.8596802,0.024210877999999998,0.2623925229816538,0.2688811740128572
19245,2.41297591048459e-06,0.19495140164450364,0.0027141757,3.3368076e-05,0.00013238370114499297,9.654657044227302e-06
19246,0.001071979309071293,0.3312252826014315,0.006151455500000001,0.0005780791,0.30769367978386936,0.00015320297672386952
19247,0.0015446094804536055,0.40675077674257504,0.016244175,0.0062053609999999995,0.17376866667181665,2.4640820973774864e-05
19248,1.1997725816598527e-05,0.2019649655443038,0.0038487347999999998,0.0006408786,0.0002786379602876625,9.77360521107063e-06
19249,2.095497913215864e-05,0.19469322802782726,0.010498415,0.000107442764,0.0009162569305691697,9.667423949990588e-06
19250,1.8187651325020265e-05,0.18140877493423294,0.005754629,0.00011045991400000001,0.0044018705628541726,9.671400539275747e-06
19251,1.3482571698101148e-06,0.10675505723350097,0.0021796579999999997,1.5693366e-05,0.0005252530289361866,1.007849224430499e-05
19252,0.004260641122119079,0.5373446217885536,0.013389478,0.0013515463,0.11472870963865653,1.0396799218253855e-05
19253,0.01510112904562996,0.40112764947811613,0.8566923000000001,0.016764812,0.20365717220032245,0.00011183382857394861
19254,3.2031365086884368e-06,0.1364323157462257,0.0052710306000000005,0.0005159857,0.003737422138572886,1.0054575912339344e-05
19255,0.005633245884735878,0.3977816174219486,0.14557475,0.03726988,0.2817409713088721,0.00010544500903884333
19256,3.760436427581514e-06,0.08375958389944196,0.001268757,6.74614e-05,0.0008657221446679148,9.8143585098248e-06
19257,3.1310440480202e-05,0.20855837623145812,0.007487250500000001,6.926409e-05,0.00031204085532353593,9.934517285080178e-06
19258,1.4832247312887127e-05,0.19546057703689426,0.0009321922599999999,0.00023101497000000003,0.001140644421771789,9.662366404523833e-06
19259,0.00032597388786287113,0.2992450216936597,0.013452243000000001,0.00036404928,0.0293611123599382,9.66990297361722e-06
19260,0.0011847980105155619,0.32337558440479275,0.0022527592,0.0008785382400000001,0.029231721865336426,9.887881848084261e-06
19261,4.463791267844897e-05,0.1933327942393034,0.0023673254,0.00026601588,0.008987271744859493,2.992321107876283e-05
19262,0.0001261091909232597,0.2594639851570117,0.014267884,0.0005071295,0.015571215939437034,1.5515663303597625e-05
19263,0.0006845619118286649,0.18888853097085206,0.009955364,0.00012820034,0.00793217360463475,9.89676925234664e-06
19264,0.0182480315044568,0.4666879970209685,0.062551655,0.013674131,0.6376881530921605,0.3487782123774762
19265,2.9526056799390134e-06,0.20075457903010216,0.023787522999999998,0.0015280226000000002,0.0006046164795321543,9.711111676599082e-06
19266,1.780338609938615e-05,0.1971487908454513,0.011342422,0.00012696868,0.0011504405083350624,0.00017423624166328943
19267,0.0003852642344934791,0.22099970155137685,0.009280881999999999,0.0014743423000000001,0.03867076140144371,1.1370349002117805e-05
19268,1.4181858040357629e-05,0.21434970091792271,0.0024512538,5.1103130000000004e-05,0.0007965291969733063,4.955468220223016e-05
19269,0.0002010980519193119,0.24133013211949025,0.013836496499999998,0.00083193753,0.014219342607606043,3.775212712394319e-05
19270,1.5850187435508316e-05,0.1848568211764509,0.008525535,0.0014629344,0.0049538233337280595,1.2204258176258411e-05
19271,0.001007288319758285,0.4595239151089728,0.22226818,0.0004968802,0.05226508639220917,9.862865345423998e-06
19272,0.0002636824892635901,0.3382572049722567,0.006706327,8.928818000000002e-05,0.026981512119281063,9.701866257637187e-06
19273,0.00015066243107156508,0.29768552367884576,0.008924347,0.00027784362,0.0017672110112646278,9.708999227468244e-06
19274,2.3649185177416482e-08,0.04430827694007768,0.0002625468,2.2238823e-05,2.6857033553187688e-05,9.68144260661352e-06
19275,0.003925338841196633,0.3229201624579181,0.07058271,0.033919778,0.05008634025086125,1.1851213869508045e-05
19276,1.4878460708712061e-05,0.27253895049020743,0.0048635826,0.00035334642999999995,0.002735529553133191,0.000137319386376518
19277,0.0003941901265318645,0.44157210569001865,0.0040839990000000005,0.0027344886,0.003988044452767808,9.660700076604981e-06
19278,6.601557070990835e-05,0.2825026419129449,0.00067519356,5.3582306e-05,0.0005878666255186455,9.866833117682664e-06
19279,5.1221433689180256e-06,0.16272518573147754,0.0042940127000000005,0.00014701540000000002,0.00013324067637517372,9.656395568870018e-06
19280,0.0010847999168670213,0.39192140047897744,0.004582919600000001,0.0036507382000000002,0.024452353720136585,1.1708735195305433e-05
19281,0.00042581699016354304,0.3963084172920781,0.006696801600000001,0.0009408815499999999,0.006878433277418761,9.728542829220866e-06
19282,1.0379694645040196e-06,0.10850786423536496,0.0025619708,0.00024229242999999998,0.00017635067439713292,9.731931628238285e-06
19283,2.45058106211695e-07,0.07056955313519482,0.0011750706,1.7402879999999998e-05,0.00010972435399313665,9.65449827862749e-06
19284,0.003041609771554852,0.4593173527354947,0.4745144,0.0015729833,0.10312503522936922,9.961791758622524e-06
19285,0.0014144771595324894,0.3832633371012497,0.01325567,0.00045185019999999997,0.1698313651922965,1.2953377255832865e-05
19286,0.00552845892129375,0.43795991830570735,0.7397191,0.0013746022,0.06323303132067587,2.2168144939036184e-05
19287,1.6309465456579213e-05,0.2040474896621026,0.0030036360999999997,0.00026938897999999995,0.0030231852237754568,9.72474216327362e-06
19288,0.0011274883388468972,0.4002096443461529,0.01228284,0.0010166784,0.034084642226312266,0.0045489635981202856
19289,0.06896126479521865,0.4565116770650072,0.9217742,0.10488994,0.4776791307058396,0.4021468217414285
19290,0.0001008191037398524,0.27916369858502244,0.023855556,0.00046171102,0.011968841720905943,2.552011360547715e-05
19291,7.762209343463874e-06,0.2281541133045629,0.0053616026,7.04919e-05,0.00024420680429814687,1.022213497486366e-05
19292,0.005744525342864468,0.3606488612601212,0.015035565,0.006114114499999999,0.15339050059699094,0.002061598020249354
19293,1.2241511044934009e-06,0.13127319403852894,0.0014848609,3.9711347e-05,6.693036012549762e-05,9.65859974170168e-06
19294,0.0001499540045801291,0.36995698540578015,0.003538661,0.001599156,0.01248735370525862,3.818235937777457e-05
19295,4.506272572751689e-07,0.09423840987806187,0.0014702679999999998,1.9048637e-05,0.0002800253198591911,9.899309449176756e-06
19296,8.839233431038628e-05,0.1215200027746666,0.0022841873999999997,0.00080739474,0.005096792244404242,9.76047627370043e-06
19297,0.004720733108395283,0.4778414790511177,0.012297166000000002,0.0044861203,0.12864621560098968,2.5971596320094143e-05
19298,3.7815357346236535e-05,0.3848306567191279,0.007646638000000001,0.0005244056,0.0023387463453211,9.775454659617925e-06
19299,0.00040775851531018963,0.3586072741945264,0.005181635,0.00284308,0.05169078548908143,9.728489389792641e-06
19300,0.002732791488352335,0.22394348784409554,0.0019012976000000001,0.00787592,0.1639258775087332,1.3393714303261792e-05
19301,0.00017701294502359274,0.4221266236664356,0.006297304300000001,0.0016526434,0.003866834706139414,9.673892518885482e-06
19302,0.0005574723650401812,0.32683696579362936,0.0016772089000000002,0.00017823289,0.012267917617139254,9.680318265073725e-06
19303,6.148548538799879e-06,0.17259309884148233,0.0054229065000000005,8.903073500000001e-05,0.0008984594409768906,1.4292567395694397e-05
19304,3.9920725911612745e-05,0.2522814490114039,0.0038104102000000003,0.00034187617999999995,0.001741823393565775,9.665338130567087e-06
19305,2.3571203001595655e-05,0.26300213025717906,0.008211654,0.00020972427000000003,0.0010604494432338034,2.7194738552005845e-05
19306,1.8830156075116912e-05,0.2939459857699145,0.012856768000000001,0.0004507547,0.0006209306359740871,9.675060545781872e-06
19307,1.6694705360314013e-06,0.1198370821750075,0.0008382413000000001,7.397459e-05,0.00045076767042191707,9.654968731898096e-06
19308,1.7664168072330107e-05,0.23241842129385,0.002803585,0.0005971871,0.0003264536163446451,1.0325330809896468e-05
19309,1.5497737010556066e-06,0.14359177063458467,0.009024146,0.000113503454,0.000496154476335807,9.746799686615466e-06
19310,3.3235452713740115e-05,0.20003393037650827,0.01374519,0.0038741245000000002,0.0057298480451526326,0.03801232369252381
19311,2.0429366753363228e-05,0.17099749718233545,0.007223364,0.0001818984,0.000633447159097283,9.655909674752561e-06
19312,0.09375540958762907,0.4910020578621271,0.85767984,0.28232124,0.8400108527376646,0.05274752418007983
19313,1.0128979814118026e-07,0.08016261929955497,0.0010602468,1.2772726e-05,1.4750756747192819e-05,1.003338667278457e-05
19314,2.8610345801656487e-05,0.40764186180453055,0.0076237106999999995,0.00034447629999999997,0.005222273521058947,9.663193357406289e-06
19315,4.730419971976514e-05,0.2179649439465627,0.0021139665,0.0017477775,0.003494608408236076,9.899653730292328e-06
19316,4.7557360690698906e-05,0.33601469446745763,0.012688386999999999,0.0019544398,0.002305384704350182,9.660471305383127e-06
19317,0.000880972462875589,0.4545735563136313,0.003344642,0.015777843,0.02485307067147217,0.0005212933208721553
19318,0.00013336215507175138,0.32726752865904,0.014203219,0.00026197292000000003,0.01764068298521557,9.878988299165793e-06
19319,0.00014288591854948036,0.2507859407129111,0.004407556,0.00037733634,0.008209333087978459,1.0040306987309527e-05
19320,0.0010051080807953704,0.2497690023170368,0.0015641698,0.0018376522,0.039658410255814944,1.2905517827443152e-05
19321,0.00010953181025782652,0.3323108991637106,0.010389490999999999,0.0002395555,0.008309098754002715,9.939021752647238e-06
19322,0.0009200751240137554,0.4065967237899764,0.08680809,0.00056584657,0.0065370591121972675,1.1133692407689236e-05
19323,0.0012809810847939256,0.3202572764602285,0.007944279,0.00033769999999999997,0.01693181207669249,1.3221374185305006e-05
19324,7.100927166463472e-06,0.1480274030679441,0.0041305088,7.2503164e-05,0.0015003815757681398,9.73380883482805e-06
19325,0.0434151859565698,0.5475013967201301,0.05302467599999999,0.0058499854,0.5820920570407689,0.00014200968059401904
19326,0.01149272946756732,0.5591979396570166,0.84130317,0.04563583400000001,0.18674031564658225,0.0038128434852404774
19327,1.4471352525310681e-06,0.14684806882165735,0.00039206553,3.0164192e-05,0.00019360058865251515,9.655038683792006e-06
19328,0.0042787139232070455,0.5147709004682539,0.012807492,0.009278084,0.1847193149927812,0.004474689630549238
19329,0.001832509655530276,0.4148288704870134,0.008905199,0.007184793,0.02147104405525269,9.775342598007652e-06
19330,0.0006426981321836651,0.3670625550436733,0.004447497,0.0002490418,0.06266131355972193,9.700752796888243e-06
19331,7.71191482642647e-06,0.2075182209266884,0.0022121114000000002,4.1124727e-05,0.0016440837980434494,9.656106952371271e-06
19332,0.0003468960189697091,0.4831832351996073,0.0042877196999999995,0.03565141,0.007446615218411245,1.912119101766888e-05
19333,0.00022648214678281352,0.3449721513724772,0.0063706087,0.00010888871000000001,0.010148978153136205,9.794683000055616e-06
19334,0.0018387488989398675,0.3323477209850233,0.03420551,0.0008788191999999999,0.16841319952715916,1.1392461350412544e-05
19335,6.4682627972878786e-06,0.20205541047931105,0.006877886,0.00083199854,0.00041787897999462364,9.664019587702817e-06
19336,0.001068721834534872,0.3410040561306918,0.0058259856999999995,0.0051556868,0.038980278332393536,5.636083464514762e-05
19337,0.010339067398302973,0.5003524107581555,0.10224904,0.0015707779999999999,0.32555597054314706,1.2042157314750708e-05
19338,3.657427934164177e-05,0.20723122511006084,0.002697637,0.00089772,0.003568460008478064,9.676736033104914e-06
19339,8.092779432751607e-06,0.1465367986023539,0.0018569422,4.8092785e-05,0.001100642247280753,9.656236279715886e-06
19340,0.00785941140117751,0.4370968828213388,0.0238489,0.0036141342,0.03452615236438393,9.015425679777e-05
19341,2.4948275282839474e-07,0.07912168272696997,0.00027151266,6.243678000000001e-05,4.187925641586167e-05,1.554931006218013e-05
19342,0.00010528161122240591,0.21719249246604774,0.006219085,0.00013300592,0.005402753666594991,9.658138315112312e-06
19343,5.405395495772593e-06,0.18355115727101945,0.004554153,0.00013234891,0.0001628679013298486,9.893645326108577e-06
19344,0.0014975885738261394,0.4449000740509005,0.32465616,0.0017448025,0.015312148378963318,9.902897569342994e-06
19345,5.327718596967907e-06,0.15354049760886998,0.007695195300000001,0.00090648024,0.0005530045852193339,9.73595348372439e-06
19346,0.024312645351853717,0.6377817700021643,0.9379135000000001,0.025652328999999998,0.6517078934192266,0.10359180191038096
19347,2.360474248986289e-05,0.18955840697916151,0.0045809103,0.00065485324,0.0005951650124226136,9.660030033931877e-06
19348,0.0002863697083472811,0.2380287348551181,0.0014868107,0.0018871112,0.01747169115342711,3.247853226114657e-05
19349,4.993058376070073e-06,0.1285211578757811,0.011142313000000001,6.239982e-05,0.0004756665276323178,2.381365080614863e-05
19350,7.41703598175888e-05,0.26540238911351244,0.004710623,0.0011495759,0.0029422254506638965,1.6730878420650862e-05
19351,3.009397211656576e-05,0.2426879459154987,0.0041131996999999995,3.968095e-05,0.002692963975354793,9.712966118208147e-06
19352,0.01320473252170483,0.5461937956372672,0.7608703,0.01652513,0.27664741476083765,0.003054348295232784
19353,1.5490341484107917e-05,0.14020481509083058,0.0034586769,0.00034621449999999997,0.0031489103846727303,3.7856495658067905e-05
19354,0.00017039977560787654,0.3193642529623357,0.007667489,0.0009724838000000001,0.04047048807516451,1.1337309796565061e-05
19355,0.00012173880089980984,0.30592546037470864,0.01408821,0.0009667298,0.07080892166056255,1.2583334213666478e-05
19356,0.00011901183002199287,0.17923694750804306,0.006062916,0.00018631456000000002,0.001873058282498464,9.753119183082933e-06
19357,9.95156691899071e-07,0.0919622710643045,0.0059121335,3.225613e-05,0.00024596732727781134,9.671278305518174e-06
19358,2.6671197744902595e-06,0.1078530017858912,0.0025172674,6.632678e-05,0.00025617665285955173,1.1829046874016436e-05
19359,0.004302090175541501,0.4901973413137276,0.7483477,0.005106614000000001,0.016937409817091884,1.1958688659856731e-05
19360,7.652105684788013e-07,0.0606574783546056,0.0044662420000000005,1.49901125e-05,0.0004499725638653007,1.0115727187976453e-05
19361,3.4320172716746026e-05,0.23657511265058,0.007891436,0.00012627104,0.004203682884198185,9.668639898661407e-06
19362,3.314120975661978e-06,0.17422924661502007,0.0031951109999999996,4.0987070000000004e-05,0.0004287927283834027,9.661280142682318e-06
19363,0.0009215890821501166,0.4049284628111423,0.005809873,0.0060211387,0.011506419084561759,1.0738839920016363e-05
19364,0.0010786693385318718,0.3131529316566683,0.0038941898,0.010428868,0.05259217174928678,1.3827700068652857e-05
19365,5.172395263828527e-05,0.2232194854780856,0.0028316004,0.00017413987000000001,0.0005932440442309548,9.671198792538987e-06
19366,0.0001664428936681379,0.2793814910207618,0.004964424,0.005599565999999999,0.011121911563114218,0.0030058240455691433
19367,3.8880563016604326e-05,0.29032094186810403,0.0042150356,0.00010610268,0.004992697264592949,9.681738546627291e-06
19368,1.1798915892594678e-06,0.09195098693830216,0.005957275600000001,9.262909e-05,0.0005758870057544256,1.0821061275755071e-05
19369,4.309845793790762e-05,0.19516274292112595,0.0051890877,9.793686e-05,0.006416082207774201,2.279202093709625e-05
19370,0.0004310667070488192,0.34357565096385706,0.0070050526,0.0008344916,0.015777411161667847,1.058022054146086e-05
19371,2.816258554119979e-05,0.2947908751992349,0.0062817596,6.5392946e-05,0.0022617434810867825,9.655326617547204e-06
19372,3.792611324683622e-05,0.2214198499535972,0.0058678409999999995,4.132976399999999e-05,0.002277030619178444,9.730463044165506e-06
19373,0.00844381874100588,0.4906969593532216,0.04245229,0.016622476,0.20089851436342535,0.0029452133959555005
19374,0.004009598000984504,0.3573679252900914,0.019851452,0.020490829,0.1031781532484737,0.014865220411613013
19375,7.099769267670455e-07,0.11756789104179227,0.0036146082,2.3253090999999998e-05,0.00019638897405155548,9.747683231436328e-06
19376,0.0007820775074649008,0.29585448529467234,0.0031375546999999997,0.0001372393,0.01984210076154591,1.0895107631996684e-05
19377,4.1845584134283426e-07,0.08028567013464068,0.0035555434999999997,5.747340999999999e-05,9.466904207490232e-05,9.661956158124637e-06
19378,0.001521104894864176,0.2310690259522079,0.22513545,0.0155106,0.07083837049841336,0.01622002860773333
19379,2.8411551060039965e-05,0.12762256779147954,0.0036912956,0.00028775634999999997,0.003953902060393613,9.661828215522373e-06
19380,6.864804792294149e-05,0.28841942475142496,0.0067515859999999995,0.00014335237,0.0028349862868277914,9.998632064753543e-06
19381,2.1299716721573953e-06,0.16147262906405044,0.0061058938,2.7311278e-05,0.002428027116894482,9.673797424894446e-06
19382,4.5372951598323e-05,0.2186019754698992,0.0033148793,3.7354075e-05,0.0015457605699330087,9.693768064709647e-06
19383,0.01044625418398181,0.5041319232785043,0.85427535,0.020604981,0.17130912552126862,0.09945599789819047
19384,0.0003447514170122558,0.17661215179071765,0.0018259857,0.00024862494,0.007231367229124848,9.9838308266392e-06
19385,7.3356053711433e-05,0.25660200010097883,0.0023167448,0.00039571492,0.0016661275312449073,1.4269092189644541e-05
19386,3.2238132314040053e-05,0.2614709064969905,0.0077165985,0.0005843254,0.0007898418527663233,9.692873726973084e-06
19387,0.00011640912500802932,0.3692826672167364,0.007929095,0.001302336,0.006033953856532652,1.1064068374063174e-05
19388,0.00465028380485755,0.3715427743439613,0.10193250000000001,0.0012638356,0.07316921058745987,1.2899274122982222e-05
19389,0.0013037032668143304,0.3122339723306045,0.0062854574,0.0022783938,0.02869723256105876,1.1435490492230734e-05
19390,0.0001367481158765381,0.2402076204085422,0.0037539676,4.5311106e-05,0.0039394000819074895,1.2396665695109987e-05
19391,7.236843609256327e-05,0.3341795546802245,0.012584463,0.002239961,0.005160471612620537,9.662414436922404e-06
19392,0.0002803229982160006,0.3033807396163385,0.028245497,0.0015209242000000002,0.02993491868143905,9.669108588185227e-06
19393,0.00039483170415881,0.3014279657501021,0.018006995,0.0011839292,0.01191594805502606,1.662790896285971e-05
19394,0.001171291676136516,0.38131557746168027,0.006839876999999999,0.030167000000000003,0.03062252703705555,0.00017252066417450414
19395,1.4048735145045783e-06,0.1474526448705338,0.0026329134000000003,0.0005764518,0.003060040540575259,9.772285820567171e-06
19396,0.00010872595984901864,0.29982722393855044,0.008094699,0.0005884968599999999,0.018162453846945818,9.697468428505383e-06
