,Logistic Regression,Random Forest,MLP,XGBoost,EBM,CNN
14924,0.034889379706842145,0.5571968294529378,0.95740867,0.007928252,0.4431337208042165,0.0005735934540699374
14925,0.048652132035314766,0.5612542278046108,0.98559916,0.08059662599999999,0.4288935975588389,0.03006347259452698
14926,4.3581090644841e-06,0.13340337123260526,0.0040233205,0.0001764185,0.00034330223997678896,5.040865876670811e-07
14927,1.3609779145092317e-06,0.13165055529060166,0.0006886435400000001,9.4395175e-05,0.0003230937938467626,1.33812369244487e-08
14928,6.291156876320154e-06,0.10412046479910574,0.0020064493,0.00018005667,0.0005445000943731516,2.259701252306137e-06
14929,0.0020225622954057943,0.3551896600014291,0.0087021245,0.015731113,0.3884204217851113,2.0107938444675003e-06
14930,0.0015412980247593955,0.3434160577216549,0.014737597,0.0028459202,0.08228106968543568,0.024171133117324998
14931,4.89037843052443e-05,0.2076921265275071,0.00530951,0.0009566994,0.006913056164023606,7.088286563076258e-08
14932,3.351575776162714e-06,0.059472396305093926,0.0031383457,7.213035e-05,0.000318504119675066,2.8049800417918904e-06
14933,0.0007979339119918312,0.3174439014368393,0.015167068999999998,0.0068943934,0.01597354953679556,4.044479962820876e-08
14934,4.1722880355922227e-05,0.309733524409953,0.0055135706999999996,6.853088e-05,0.00027853363869778544,1.1976864385159712e-08
14935,0.003002744425291375,0.2768573474822494,0.009664961,0.0018269315,0.09081094708667854,9.010843384061876e-07
14936,0.00033589781307072884,0.28925382113547954,0.011194323999999999,8.552492e-05,0.012788629767936814,7.955919939488999e-08
14937,0.0002773451161977444,0.2416505348752789,0.0070580416,0.004687145,0.02822250702078829,0.0004976885944580626
14938,0.01757825306876154,0.5484581593204031,0.243633,0.022504622000000002,0.5679370446403177,0.21062351784312502
14939,4.1932331111058864e-05,0.2437028806310233,0.011297821999999999,0.00010231146000000001,0.001698979793544828,3.3755860759439e-07
14940,4.868200805188402e-06,0.1937600162437613,0.0010547488,0.00085494743,0.0005149931131136898,4.0109519575637496e-07
14941,0.00043896739409766267,0.29698112041868585,0.004999238499999999,0.0019678064,0.006120108034782839,9.498348030671956e-06
14942,4.013649879754908e-06,0.11896448396254833,0.0042069316999999995,0.00036429492,0.0010013194637055426,1.3409821619968715e-07
14943,5.322754559542225e-06,0.13632389092974914,0.004369272,1.825501e-05,0.0004792080337160263,1.6336599696262455e-09
14944,0.005586228812124205,0.3428328497030089,0.019361235,0.0037390509999999997,0.1042930907681264,9.10039689378125e-05
14945,8.569226383028281e-05,0.29541845515397663,0.004027997,0.00041418127,0.012702090660324631,6.784960670774064e-06
14946,0.00024332330777474266,0.3115595157985635,0.0274512,0.0016519742000000001,0.0010355116987707687,7.318186351916141e-07
14947,0.0003884293017029821,0.4114964835819427,0.004315715,0.0021084666,0.028552614125655518,2.33699152354625e-06
14948,0.0008749176471246963,0.4574646349015334,0.0064074937,0.010457277,0.04615854519749349,4.761542747932596e-06
14949,0.0020426837736378808,0.4635708670817771,0.02100922,0.00090430677,0.06496777300616807,8.6301572950515e-07
14950,0.0015288829915370652,0.20526561011060654,0.008194495999999999,0.00010100793,0.01533875546558149,1.9413700982864383e-08
14951,8.685403563788951e-05,0.312242638281648,0.011418946999999999,0.0010807022,0.0025867770196260033,1.331535586481875e-06
14952,5.015869624305389e-07,0.11785791978925506,0.0015034418,4.24676e-05,0.0005062432716078183,4.09687456585614e-09
14953,0.0006470231446262846,0.29539077597797764,0.011292848000000001,0.0024133218,0.04613931560843888,0.008673448353312501
14954,0.00019844199238314757,0.2745151256399092,0.0035485008000000003,0.0012537851,0.02785021277273082,4.227950525242106e-05
14955,0.0006446859524946214,0.2466751608426007,0.0029323965,0.00030794853,0.008992089641784119,1.4398424769688092e-07
14956,0.0010904862671995202,0.2995483425225272,0.0034556626,0.00019060825000000002,0.016164842450195536,1.0929147956759814e-06
14957,0.00010743500787437502,0.23289655277025556,0.0005001614,0.0004392647,0.005270561922220955,3.1115067603078737e-07
14958,3.5422200124828114e-05,0.2910434660374355,0.002308656,0.000973318,0.00996015191715242,3.1910102760748124e-07
14959,1.7884557596079562e-05,0.17001468631230365,0.0051123346,0.00041476364,0.003070350980317068,3.7677444841621873e-06
14960,3.442386544034869e-05,0.20812674401214684,0.0027528887,0.0015648848000000002,0.004654057438399944,9.008875586800624e-06
14961,0.0003978764753590638,0.2500124590302185,0.027090924,0.0059091025,0.06949163340749444,7.907681948543753e-05
14962,1.9104886692632503e-06,0.17307594933436848,0.005137773,0.00017267624,0.0003536326108803822,8.177644922825001e-08
14963,3.3485199153453448e-06,0.15108711643807887,0.0053942064000000005,0.00014876257,0.0007220663933954488,0.00032366671875183123
14964,7.315004911843281e-05,0.19518311641830227,0.004697862,7.4439864e-05,0.002715460986147556,3.7172389488280227e-09
14965,9.829254648696463e-06,0.2088588591296016,0.012533956,0.00014702184,0.0003514854528775503,2.8428984144420374e-07
14966,1.6960066306569116e-05,0.1995857174080559,0.0013143839000000002,0.00030637535,0.001349814050452091,2.3602176452142503e-08
14967,9.75251849895301e-05,0.26388488295077084,0.014895768,0.0009415200300000001,0.010468294238486263,3.6449829805273317e-06
14968,3.595805232193755e-05,0.1534757601369823,0.0016895988000000001,0.0005259085400000001,0.0012392088339929505,1.1299906563520376e-05
14969,5.1482052041473735e-06,0.21443230084039155,0.0025274903,4.2290059999999994e-05,0.0013532412853646007,1.1541518565076875e-09
14970,6.800999984903578e-07,0.11553607528277678,0.00066342886,1.1098479e-05,0.00023818325555749467,4.7773197885468735e-09
14971,0.0012106125870693762,0.30337392958397263,0.06763229999999999,0.001639219,0.017666782914137657,5.387083167925374e-08
14972,8.922972481273623e-05,0.13190273444265022,0.015301941999999999,0.00040631584000000003,0.009102382930649269,5.3997842696156885e-09
14973,0.00010003332898089408,0.2719374575343993,0.0040632025,0.0006639681,0.009739365870518395,1.381633588550625e-07
14974,0.0003393996337221198,0.3064980503690488,0.006269623,0.00051228085,0.004480419626166826,4.8525483944120745e-06
14975,5.416868218053142e-05,0.28318463644248465,0.015738536,0.0019090716,0.01124329676274543,1.8003986258115e-07
14976,0.010286418082235408,0.44451532396062543,0.37987968,0.010993581,0.4242108708350744,0.0008570704666243438
14977,1.6136798363830252e-05,0.07576650147357285,0.0012158094000000001,2.8976774e-05,0.0006587666582034747,3.7537545684893955e-05
14978,1.0994228463654145e-05,0.157828058127004,0.0021951234,0.00015187972,0.0018167282188182399,5.8178305965196255e-08
14979,9.305959028710258e-05,0.3115601616610487,0.0018820749,0.00041942653,0.0009319774798184405,1.2523360218570913e-08
14980,0.001902357897574445,0.3978281985959268,0.003418205,0.0046860105,0.037397999032469285,0.0041608555565
14981,2.217317546410421e-05,0.23664575739367524,0.0039539593,0.00019801232,0.0017314078573070699,3.012404771612416e-08
14982,1.5420846292732234e-05,0.14420055604120338,0.0010435391,0.00037881735,0.003772117755249264,1.041494264508125e-06
14983,2.062602198458293e-07,0.1260246055287684,0.0023792554,1.4048588e-05,0.00020616480470461975,8.487706679547375e-11
14984,1.0206352461718373e-05,0.22656208461385524,0.008925752,0.000690454,0.0027749783806293987,1.1458037580871874e-06
14985,7.640330557746035e-08,0.09812461191975454,0.0029349476,3.1830388999999995e-06,1.0816719937882028e-05,1.28255082515594e-06
14986,1.9684654034092358e-06,0.18070636764924103,0.004333012,8.276783e-05,0.0004115877121032159,3.4442225610124997e-07
14987,4.969690411517345e-05,0.3659694033953011,0.0051333806,2.3851206000000003e-05,0.0071946821462047185,5.346849175435061e-09
14988,0.00015866350752609802,0.22856855185384234,0.008233808,0.00025122918,0.002620064758966911,3.994117744342913e-07
14989,0.0007225621714759262,0.2921763117751248,0.008163581999999999,0.00044052687000000005,0.03102189459290592,8.055460376993948e-07
14990,0.00024733309112591923,0.3318149360268422,0.005362686,0.0009887203,0.016667016146080092,8.145093012975331e-07
14991,0.00014686010085094298,0.2119666579469416,0.0044585145,0.0017237057,0.018760064551323983,2.0621979286307683e-07
14992,0.0002402484873860933,0.3919472577163305,0.0052933916,7.1537754e-05,0.0024349778071365053,2.918046103121509e-08
14993,0.00013416948984941289,0.21873464998414488,0.0054994206999999995,5.9941347e-05,0.007765449222325796,1.1541304620965447e-07
14994,7.898180265384907e-05,0.18714409177838293,0.0035853140999999996,0.0018084575,0.003908546272544345,5.988788661870625e-07
14995,0.0007283822668427657,0.37667210103886783,0.0034008631,0.0013844136,0.02183055839032077,2.2294927304369376e-05
14996,1.4238752430565463e-07,0.1456226371989298,0.010705271,9.676561e-05,5.384137937144511e-05,1.8534882447175064e-09
14997,6.3764556913508226e-06,0.13787876981260158,0.0036620572,0.00030364978,0.00028633192164180234,1.4761125663115004e-06
14998,0.0018638555444139805,0.14022277586956833,0.023285916,0.0005569521499999999,0.04194219879504557,0.002948082167332075
14999,0.0008422287103756219,0.35608061237263106,0.038273714,0.009058658,0.023720336046895003,0.0015464358938658605
15000,0.00043948185959211296,0.2978441637225733,0.0067780763,0.0010204007,0.0059226506500308345,8.65576289863125e-08
15001,2.9415743148986174e-06,0.22458351553977693,0.0021529356,0.00015926777,0.0013736799479639908,8.193855665598126e-08
15002,3.945479293012108e-06,0.1160533617752303,0.0047354926,0.00035654177000000005,0.0006663273594978214,4.419550698081416e-08
15003,1.4344661472684427e-07,0.1105034100858458,0.0009277760400000001,0.00019764488,0.0001193789533718398,2.5705869694358997e-08
15004,0.010309071845814224,0.3741613021741471,0.68971664,0.004270075,0.09755459895785283,2.6067518563511884e-06
15005,4.229273875679317e-05,0.350997937563885,0.011714155,0.00010514223999999998,0.002359040371532106,4.1181313111511094e-07
15006,2.811060109187378e-06,0.24087158122219815,0.0027468083,6.7192064e-05,0.0004521752600733613,3.864822067207396e-09
15007,8.944902435105963e-07,0.10927849049781037,0.0012029472,2.3649714e-05,6.066519630381205e-05,2.470855129500895e-11
15008,0.003561786999074048,0.2811710093050229,0.029958328,0.02274053,0.2913288298761786,0.007446341951687375
15009,2.2115808480765742e-08,0.08523588361049007,0.002255293,2.1120659e-05,3.167590042261409e-05,3.1759033371875e-07
15010,2.0317570056995443e-07,0.11242692761460793,0.00021321051,0.0001272512,0.00014766279298484718,4.070608450603438e-09
15011,0.00011028056684066448,0.22065524958352528,0.0030705990000000002,0.00013243957,0.0023915277673520253,1.431126548054375e-07
15012,0.0001326600289806785,0.29662147529079363,0.006056503,0.0001131134,0.011517878142325324,3.164534506189817e-07
15013,0.00047748462008124484,0.3342299522465756,0.0051877955,0.00043650973,0.024220758735300642,6.35583817243688e-07
15014,3.266068687265943e-05,0.325975672321695,0.0026249404,0.00010883286,0.0018333822987519422,1.4890230209543896e-07
15015,1.0549844724986273e-05,0.14921628527887196,0.004990446,9.576193000000002e-05,0.002856336356518264,5.294003674040375e-08
15016,0.0014835970943829974,0.2650242896888929,0.010502065500000001,0.004480855,0.010766994362413759,0.005363105570901125
15017,0.00048402266923334384,0.44614479008354657,0.0054548285,0.0038196,0.03820302784165712,1.68210918148e-05
15018,1.3215422739063645e-06,0.1408924102996987,0.007477074,1.9564619e-05,9.37019778560878e-05,1.071854391186225e-08
15019,3.7003461725857856e-05,0.19149397959217068,0.0035683434000000004,0.00042193875,0.04214733484897707,3.2671605946921875e-06
15020,0.00016285574880121122,0.18207787473773807,0.0019482604999999998,0.00018706273,0.004582261956992991,1.4235449453048253e-08
15021,1.200829775173109e-05,0.1686243029996173,0.00066678715,0.00028067113999999995,0.0018786595109823103,2.47736832893725e-07
15022,0.00025977789758323386,0.2459097053327499,0.0062145656,0.0038182682,0.008720736883486666,3.6500530192759385e-05
15023,8.576231884755155e-05,0.2905714152947861,0.00450373,0.0041730809999999995,0.01667204270870514,8.203631003233396e-07
15024,0.00015069443161373785,0.3303669360370306,0.008366476999999999,0.00026509,0.004673642713703436,7.347132258824259e-09
15025,2.37423656311289e-06,0.16090669445438932,0.0032657431,9.691576999999999e-05,0.0010280814656358813,5.462478571804545e-06
15026,0.008771454784741325,0.4085827278545956,0.0038750174,0.0028165620000000003,0.1178173910702508,1.4808197369098125e-05
15027,0.001530041667946674,0.3651963823736055,0.011687764,0.0021407055,0.00844035686225328,2.250276111596844e-06
15028,0.0003614379951677079,0.3909956570600935,0.01053397,0.0037954435999999997,0.011983017199938729,8.610752472842749e-05
15029,0.014523413065023787,0.4855078751910484,0.89620435,0.20770721,0.3519987093245017,0.31795548331249995
15030,0.0012737176399165182,0.39582353441013857,0.0049046865,0.001677962,0.010283266862378012,2.7088235012293487e-07
15031,0.0011958830303740967,0.22534293043138814,0.011755016,0.0006973788000000001,0.017468729900843402,7.474736368671606e-07
15032,6.629303786517993e-05,0.288598043190436,0.0028750012,0.001432248,0.0017842087454723863,6.8527594952247746e-06
15033,7.376040737347644e-05,0.25930210335078463,0.0034029777,0.0005176801400000001,0.001353492224872425,2.5362550303227504e-08
15034,1.7808969270105075e-05,0.08747500532415113,0.0026105088,0.00038519932,0.0019295407977647934,1.3712815764036032e-07
15035,5.430013991154229e-05,0.17146743161107422,0.003409177,8.0259335e-05,0.011170836916622372,7.781291834433737e-08
15036,9.214735263735771e-05,0.11208392489242024,0.0039621578,0.0006376794000000001,0.013159604735713015,0.05504213514276906
15037,6.035985610201749e-05,0.2550217770004741,0.0031700889,0.00019656199,0.002679450501529772,8.482553707575e-06
15038,4.7296519594119564e-05,0.2292221536579084,0.0041486444,0.0018016179,0.006428850227218978,0.00016359628367887188
15039,0.0005834903519773692,0.1714596317976382,0.0042353687,0.00014807703,0.012435253168782152,2.8365520784481503e-08
15040,9.52810446447274e-06,0.16644254832530694,0.005389845999999999,6.672919e-05,0.0022265088251094017,2.7883476523167607e-09
15041,0.0002084410182257992,0.2379038160060984,0.0029132073,0.00011573268400000001,0.01660364158903486,2.48312807240125e-09
15042,0.00017808804638836482,0.3911177677767301,0.007545606,0.0007147947000000001,0.04879313396344391,5.1568283505517505e-06
15043,1.3462292373607064e-05,0.16502631833921436,0.0023126474,0.00013398428999999998,0.008685298937977568,2.1594944316124997e-07
15044,1.541247353232861e-05,0.21029184929535208,0.005860178000000001,0.0036192534000000004,0.0039778828953787645,2.11560106144e-05
15045,0.00019784069217039385,0.3108372433023869,0.0030734506,0.000936854,0.006166998302139979,1.89095306617625e-07
15046,2.7039256884549296e-06,0.2125898506454263,0.002458019,0.00019964953999999997,0.0008098044863591052,3.4369034567569507e-08
15047,0.0005728815431276269,0.19674677482668607,0.004135692,0.0027293505,0.009964174101206041,2.811504398335939e-05
15048,0.007419652606481432,0.5179692594239607,0.018206958,0.0009797068,0.03949362548846227,6.844404732920624e-06
15049,0.00018117739176523132,0.19984532385220424,0.0024851535,0.0015929170000000001,0.019922460991396676,2.8992705875131264e-07
15050,0.002442888341791148,0.3921340725909924,0.48343652,0.0023526954000000003,0.031808318141611815,3.55703514165045e-08
15051,7.107440746557885e-05,0.34849600488486365,0.0063783373,0.002854921,0.009271205144783093,4.84172011937e-07
15052,6.410281314107807e-06,0.17923655959296245,0.0041692940000000005,0.00029302735,0.00048171069641899256,6.425201270463467e-06
15053,0.00552895130269035,0.4804835168511856,0.2457522,0.006425484,0.07454378349159911,7.785228491035914e-05
15054,0.0009961918680946786,0.4883079571984821,0.70655966,0.001106819,0.027369242565898167,1.3203003269404731e-05
15055,0.0001688722056357087,0.21080262529323532,0.0012856721,0.00091443944,0.011056613378666659,2.281681245219144e-08
15056,1.0183832613805901e-06,0.05511147969746444,0.0008715924000000001,1.2816042e-05,0.0015497026424033825,1.1846191475949868e-09
15057,7.46854546672136e-07,0.12181051684932445,0.0064542186,3.9687420000000004e-05,0.000953656618540379,2.31150367865875e-07
15058,1.0780304570709951e-05,0.15413809044136773,0.011227402,5.0570587e-05,0.00021992081215806923,4.474000791043033e-08
15059,0.0001255248236011572,0.4106132248436114,0.0038666259999999997,0.00012405796999999998,0.0009497539708828355,1.1359581481848624e-07
15060,0.03425308365645656,0.4942944438003658,0.90086275,0.013263668000000001,0.4955917201080998,0.0002403167728429125
15061,1.915357619225943e-06,0.20215569741044603,0.003044406,0.00023487279,7.86803647150234e-05,2.4231164287480628e-09
15062,9.982260447140551e-06,0.3351156150454534,0.017436938,0.0005366103,0.0015281158940595918,1.7357222336426427e-06
15063,3.4393493967226477e-06,0.2410946452780161,0.004310345300000001,0.00041949772000000006,0.0011575701490209994,2.4116397954114377e-06
15064,2.531507943632307e-06,0.16027968777045548,0.02557772,0.00038027135,0.00047903715113397814,2.3427647114625002e-07
15065,0.005789371835204435,0.4326941712491905,0.01582832,0.0007319353999999999,0.2327211125533713,2.0689026770187496e-07
15066,3.882048719891622e-05,0.2085276085227169,0.005135656,0.00011543631000000002,0.0031762423843539594,3.164210370050001e-07
15067,0.00017521212444094914,0.20922325838408726,0.0031119508000000003,0.00029427934,0.00531318570399727,9.152358215147499e-07
15068,0.0005106666310294904,0.4465647311112303,0.36467585,0.013096403999999999,0.0017084633680228385,7.413468559272231e-07
15069,0.00022234545078561406,0.2987088597446734,0.012791808,0.0020353554,0.02748680790782199,6.753052078474999e-07
15070,8.684172317548305e-07,0.13631144867193962,0.0039595575,5.4880530000000006e-05,0.00043566271327993806,7.056713957671781e-08
15071,3.8355482068950755e-06,0.19106185334779024,0.006871141,0.00023534372999999998,0.0024599917264777767,2.074213249347125e-05
15072,6.676739175478002e-06,0.12239535927697055,0.0024163716,8.718141999999999e-05,7.972039975601437e-05,1.4506186651337386e-09
15073,0.0021733298515487047,0.24514561740373536,0.028678691,0.0020203884,0.09105984389389196,1.5738179698681215e-07
15074,6.366921254151072e-07,0.09427746468732112,0.0045716176,7.9811925e-06,0.000549400653187696,1.3598848559214625e-07
15075,0.002368593514180489,0.4607885089596645,0.37142462,0.00907595,0.10548632019759263,2.910541339284913e-07
15076,1.907463293656654e-06,0.2346135650822671,0.004262588,0.0062312795999999995,0.00020556588156479968,0.0001714232312315128
15077,0.0016161001635829411,0.4768646225027635,0.20023695,0.00940626,0.01075588655388213,0.0005805574244175658
15078,2.6631711480132638e-05,0.34882460790171965,0.009028919,8.471041e-05,0.0017299115919233588,1.2897745655935767e-08
15079,0.00021834693116931991,0.4121824733975809,0.0053257705,0.005355441999999999,0.004125882994252209,4.397383484377879e-05
15080,0.010994444417557077,0.4658763156791952,0.7360645,0.0069682715000000004,0.09007086322670059,0.0012872771807543935
15081,0.00029703969647203285,0.3519219880451985,0.013758623000000001,0.0032345334,0.02450797218790373,2.721881795086537e-07
15082,0.020997210816985055,0.4221882006359082,0.6500224,0.008326241,0.19519423019576765,2.0972734767473496e-07
15083,6.168168447279527e-06,0.12572140366176468,0.004162643,0.00014435,0.0014958952685273086,2.722142570663938e-06
15084,4.5535858991180185e-05,0.3787785703788997,0.004162333,3.1801763e-05,0.017116335526544672,6.078976389359125e-09
15085,0.00010704488308158968,0.43674881940975296,0.0050648213,3.1019154e-05,0.006367865260088463,1.7109142268850564e-08
15086,0.001399596307121946,0.3905851620975612,0.015696783,0.008190865,0.09492262807620852,0.0003192027718679187
15087,3.5997984745073884e-06,0.1374812787506928,0.0046562483000000005,0.00021919342000000002,0.0006646655454281657,2.0047347821123468e-07
15088,0.0007110273593853347,0.2956106338013566,0.01678187,0.0024299151,0.033723668615584124,6.995001882235626e-07
15089,0.20891212723297767,0.5250799570221655,0.9087586999999999,0.078591935,0.8412764750450809,1.726897983512716e-07
15090,0.012285739346422466,0.44391236575211024,0.8794958,0.03919171,0.2985247482730657,0.0006317519477875
15091,7.445630552926396e-05,0.2257011590222195,0.006429930699999999,0.00019293427,0.0005281712128321393,1.1100006114209582e-07
15092,0.0001660623859937978,0.2689000230318789,0.008770221,0.00022031354,0.010546535718577754,1.216934438380434e-07
15093,8.359502315723366e-06,0.14019208237835173,0.00035854106,7.181403e-05,0.00023020610719448592,5.1604656000625005e-08
15094,0.001896266010871157,0.2076114221135296,0.019128148,0.0010118006,0.014675479198197703,4.40957502559125e-06
15095,3.000218015378165e-05,0.19913708303078195,0.00013876005,0.00047875137999999997,0.0040686567677356384,1.9472876611975065e-06
15096,2.1269625982684253e-05,0.20289953562379212,0.004156917,0.00035502732,0.003618272195702761,2.1472112342916083e-06
15097,0.00041963461141472414,0.27222336527088864,0.034132913,0.0022031676,0.03741954397006388,1.3419145408654373e-08
15098,0.00016190503765547255,0.2842425010983012,0.019971624,7.116278000000001e-05,0.006162551536193663,6.588502190987999e-07
15099,1.3391074329584513e-06,0.14307936349601974,0.009196683,4.0758583e-05,0.0006473078640062992,4.0548202373869816e-07
15100,0.00028634570430962405,0.25239188922349354,0.015379018000000001,0.00059998175,0.038347027387406814,3.0974444011352506e-09
15101,0.00024027478871501676,0.3377937017134577,0.0065735443,0.0006017966,0.017196479368320153,3.034152038111125e-07
15102,5.401019488003669e-06,0.13921462277306432,0.0026244110999999997,0.0002841937,0.00048670660512543934,1.1986583267136251e-08
15103,2.0970200626215084e-06,0.15713052970829294,0.0008124847000000001,1.4240197e-05,0.00012011817371919009,7.908296236676248e-09
15104,7.407415797232998e-05,0.11713593244042472,0.0061179055000000005,0.0002354407,0.00676658950419633,2.38902281446937e-07
15105,1.8660798821229198e-06,0.33666919004594514,0.0020808815,0.00013572512,0.00018889915615084743,1.3294437382447807e-08
15106,2.0189782309731606e-05,0.3851881654502566,0.009892785,0.00028215646,0.006500585029395752,2.1596996926779624e-08
15107,1.220224663329253e-06,0.11464653482253527,0.0021810597,0.00017693128,0.00011853282181111252,1.1200086622173123e-07
15108,0.0003316487626385119,0.30757595786374603,0.00046234807999999996,0.00038048092000000005,0.051331191209796026,3.190146291511794e-07
15109,9.584787134297e-06,0.1922527791618818,0.002894494,0.00015683768,0.0007682713276675934,2.9139549663230646e-08
15110,2.8511985573022857e-05,0.3099146598488532,0.00358527,0.0001737612,0.0063860980069060545,1.930885944996765e-08
15111,0.00023002612819255348,0.2890143105876364,0.0032917197999999996,0.00012818578,0.007789849082756282,2.5138933925732058e-06
15112,9.149986843007586e-06,0.21378327608581868,0.0011513623,0.00024407894000000001,0.0005069254635755853,1.0473544579029624e-08
15113,0.004801879760474683,0.3666797350265332,0.099805094,0.012303498999999999,0.2199603887306173,3.059317566382232e-07
15114,1.0258587427754633e-05,0.2788233593155307,0.001710747,0.0006316961,0.0014156653147860765,7.512607317616437e-08
15115,0.03845241411250938,0.6313072853574506,0.9427169,0.10758435,0.6279626590895871,0.11367156197099998
15116,0.00015705739090038435,0.1938243330930859,0.015837884,0.0009775516,0.019512189366262124,5.125503922623749e-07
15117,1.228431806197273e-05,0.11260462035802235,0.0033682559999999996,0.00011892125599999999,0.0007757356222193809,4.666739046615826e-09
15118,1.2293302663371989e-06,0.19644002290351448,0.005475708,0.0001393097,0.00013013690253518224,1.289909215849836e-09
15119,6.028305107739512e-05,0.19622472450539594,0.0058838767,0.0002578252,0.001960436949011172,7.821142132499473e-07
15120,0.0013273563978390321,0.23991671608653103,0.011924249,0.0009468749000000001,0.03730326879949219,1.0894650338076876e-08
15121,5.371240721465096e-05,0.22506730049621165,0.0008467585400000001,0.00011528077,0.0007900917903285648,8.655083713887623e-07
15122,4.2121501023596335e-05,0.21222801756699844,0.009179649,0.00039227562999999996,0.002170183987288882,1.0173666526575002e-06
15123,2.355836018267673e-05,0.25681411244240865,0.003363026,0.00016927157,0.00164324898581329,4.355628730648513e-08
15124,7.997987564306042e-07,0.22132411461204327,0.0028729376,0.00042267042,2.0663917955592166e-05,2.6004456456067494e-09
15125,1.2092357687173975e-05,0.20899622970315965,0.0056338273,2.2077886e-05,0.005465844497802258,1.8998434730480822e-08
15126,5.08200149580547e-08,0.09142075088840672,0.0014615518,7.716221999999999e-05,2.576971723739685e-05,4.236949066533818e-09
15127,0.00015535695397131492,0.311786613294851,0.005845184000000001,0.0001314701,0.020573846537437414,5.784045177850564e-06
15128,6.478944762053334e-06,0.1725872819591746,0.0008745064,0.00047428404999999996,0.0042778734594228155,9.6872462609975e-08
15129,0.04820826592971117,0.45967822699263794,0.8400633,0.11683975,0.3205966720954846,0.4568097978125
15130,0.03985624014190628,0.503514403009254,0.036962517,0.018270517,0.2803457821862511,0.21084372942268756
15131,0.0004265916773338371,0.3134547975708791,0.0060239728,0.00040815945,0.01093554428402433,8.881731308171439e-07
15132,8.237900155066081e-05,0.3229616635909851,0.0031097534000000004,0.00016876214,0.0021245393058485955,8.629796934477688e-07
15133,5.3690388358895e-06,0.16671249140079275,0.005101250999999999,0.00016611685000000003,0.0036374937939349056,6.423753460893749e-07
15134,7.432918212113577e-06,0.18764123933716007,0.016244175,0.0011707916,0.0002412135204473206,3.413917981762506e-08
15135,1.4272354857942664e-05,0.18302621078798909,0.005801789,0.00015409058,0.0005901879136028862,8.764466817885188e-08
15136,7.622281038694489e-05,0.3145765576854457,0.0036880684,0.0001007043,0.008347650709054782,0.0002382986455050299
15137,0.0001652745846112199,0.2898503157844141,0.0029483397999999997,0.0020076586,0.007820865722834709,1.889832786319516e-09
15138,8.707816533139156e-06,0.098080089205438,0.0037114220000000002,7.5323806e-05,0.004606114201366583,3.7347349159193765e-06
15139,0.3319389414571298,0.4788402816744362,0.9844513,0.07206559,0.3819232076056838,0.4944231191250001
15140,0.0037749601759353296,0.4447823605069314,0.0045827064,0.001559743,0.12964175986445492,3.755469123570556e-05
15141,0.0008704708701153664,0.2526837645740913,0.018461898,0.003629775,0.011282070392829208,2.610263325621718e-06
15142,9.608453504931123e-06,0.2531215317431879,0.0025382505,0.00018778058,0.0005085854030464841,4.519059572800529e-09
15143,4.838451485513791e-07,0.05885955522902149,0.006181318000000001,1.7270646e-05,3.128229054602391e-05,3.802833962783707e-09
15144,0.0001272028250422871,0.2554125145158768,0.011655142,0.0027570482,0.011806775747684364,2.5670576182995623e-06
15145,4.97152382973557e-05,0.2679645272560321,0.0040665404,0.00042528312999999996,0.008172395929125643,2.2612752961999997e-06
15146,5.805972065895529e-07,0.10299631677469287,0.0035965918,0.00036119713,0.0004404895586223751,2.71856726518944e-06
15147,0.00533513983772029,0.4534883126388434,0.44395867,0.063713305,0.0837669107867039,0.00037310576063187496
15148,0.00518094324490982,0.4335899106064402,0.8586563,0.004616973,0.09841632036399092,1.0852693555349309e-06
15149,6.238648756214665e-06,0.15117013141216198,0.0053438769999999995,9.466343e-05,0.00032838245110357106,1.333097875230025e-06
15150,0.00019044760214602483,0.2543932115372263,0.0062619215,0.00014329019,0.004103237327747513,4.141979016110626e-07
15151,0.00027692624579085955,0.3809319173751016,0.007434739300000001,0.0058397169999999995,0.029317960301472587,2.6379679342650132e-06
15152,0.004857085404631526,0.512960402542093,0.73275846,0.02606554,0.18181341776912796,2.518845275984191e-05
15153,0.0009013167091890457,0.18190348762003114,0.020624956,0.0007644009299999999,0.003272081165306545,3.0330693876146688e-06
15154,0.0006796441584962263,0.2560025801301428,0.04649795599999999,0.007016963,0.03652086458467413,2.022451874140968e-06
15155,0.00038039015092040896,0.3039423213452052,0.0058245664,0.00037341684,0.018419442255350384,6.066060197031562e-07
15156,3.74862246527652e-05,0.27601880137451584,0.0031341163000000003,0.0013732557000000001,0.0028292497896517765,2.99014557709925e-07
15157,0.002063211402018437,0.3327382780973431,0.0058317080000000006,0.10687188,0.1276634134195021,0.0251041703182775
15158,2.982645291749012e-05,0.17780320552729348,0.0032770962,5.3361615e-05,0.0021702150498354427,2.2526617257695584e-08
15159,3.3280377702752985e-05,0.2634461406428062,0.00841042,0.0004335885,0.004603134970301034,1.4919014915777867e-07
15160,0.0008326666947031416,0.3104559849984365,0.012268883000000001,0.0025115889000000002,0.02856194279212825,7.445021218732135e-06
15161,0.0017051879903839332,0.44167207633907707,0.121735185,0.0014588693,0.01369051252928689,0.00012390875310452128
15162,6.635993669608813e-06,0.10096520370042388,0.0024863237,0.0009607652,0.0036414477086037017,2.3628404391770624e-05
